ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
7,Yaw,-177.8615,0.0594,146.0352,0.6371,-0.503,-9.4651,50,2024-03-25 10:10:43.358124,233
7,Yaw,-179.7375,2.2918,157.2235,0.6658,-1.2885,-8.4927,50,2024-03-25 10:10:43.448129,234
7,Yaw,-179.1644,5.1643,168.7676,1.5759,0.0479,-10.1501,50,2024-03-25 10:10:43.538158,235
7,Yaw,-177.0928,7.6868,176.8245,1.1544,-1.1688,-9.3837,50,2024-03-25 10:10:43.618168,236
7,Yaw,-174.8554,8.6531,179.8794,1.2263,-1.9831,-9.5034,50,2024-03-25 10:10:43.708123,237
8,Yaw,168.9127,8.75,169.4663,1.4274,2.3759,-9.2927,50,2024-03-25 10:10:47.635720,238
8,Yaw,169.3652,9.0602,171.2177,1.2981,1.6574,-9.3549,50,2024-03-25 10:10:47.699550,239
8,Yaw,170.5901,8.3518,174.9414,1.049,1.1496,-8.8089,50,2024-03-25 10:10:47.784321,240
8,Yaw,171.7627,7.4523,-179.5756,0.9053,1.5376,-9.1586,50,2024-03-25 10:10:47.860124,241
8,Yaw,172.5338,7.0545,-173.8502,0.6706,0.6514,-9.4172,50,2024-03-25 10:10:47.937533,242
8,Yaw,173.6667,5.925,-162.8921,1.5807,0.7425,-9.3597,50,2024-03-25 10:10:48.037567,243
8,Yaw,174.3045,4.8276,-155.3463,1.2885,0.7377,-9.4699,50,2024-03-25 10:10:48.107532,244
8,Yaw,175.0416,4.1573,-148.0096,1.1065,1.2981,-9.2735,50,2024-03-25 10:10:48.187568,245
8,Yaw,175.7025,4.5445,-142.7776,0.2443,0.6658,-9.1538,50,2024-03-25 10:10:48.267568,246
8,Yaw,176.1901,5.4099,-139.9842,0.5556,0.1485,-9.3262,50,2024-03-25 10:10:48.347869,247
8,Yaw,176.9733,4.6107,-133.2515,0.5652,-0.6658,-9.7046,50,2024-03-25 10:10:48.437831,248
8,Yaw,177.5324,1.6485,-119.8518,0.5365,0.5509,-9.4172,50,2024-03-25 10:10:48.537833,249
8,Yaw,177.2204,-0.1426,-108.85,-0.4359,0.6514,-9.2639,50,2024-03-25 10:10:48.617834,250
8,Yaw,175.8899,-0.0663,-98.9894,-0.3545,0.0479,-9.4268,50,2024-03-25 10:10:48.697834,251
8,Yaw,173.7789,-0.6923,-87.1791,-1.1017,1.4753,-8.8041,50,2024-03-25 10:10:48.787832,252
8,Yaw,172.2762,-1.4012,-73.3593,0.8526,0.8766,-9.4172,50,2024-03-25 10:10:48.867833,253
8,Yaw,170.0574,-1.9631,-63.5132,0.7808,0.752,-8.5119,50,2024-03-25 10:10:48.947864,254
8,Yaw,168.8845,-1.8093,-55.841,0.2347,1.6765,-8.4113,50,2024-03-25 10:10:49.027834,255
8,Yaw,170.8539,-1.4404,-51.1989,-0.867,-1.0586,-9.6184,50,2024-03-25 10:10:49.107830,256
8,Yaw,171.7951,-3.036,-44.0679,-0.1198,1.3173,-10.2076,50,2024-03-25 10:10:49.177836,257
8,Yaw,173.454,-4.1575,-35.1565,-0.3114,1.4466,-10.0543,50,2024-03-25 10:10:49.257869,258
8,Yaw,175.7384,-3.8955,-31.1711,0.1341,1.6142,-9.3789,50,2024-03-25 10:10:49.337862,259
8,Yaw,-179.8979,-1.5977,-37.4723,-0.0527,-0.3161,-9.4699,50,2024-03-25 10:10:49.407861,260
8,Yaw,-174.4979,0.6168,-55.3785,0.2299,-2.4573,-9.6519,50,2024-03-25 10:10:49.487863,261
8,Yaw,-171.0701,1.3701,-75.5689,0.6371,-3.1231,-9.3358,50,2024-03-25 10:10:49.567862,262
8,Yaw,-171.9604,4.2375,-93.5764,-0.1916,-1.9735,-8.737,50,2024-03-25 10:10:49.637828,263
8,Yaw,-173.2624,5.452,-103.854,1.6957,-1.37,-8.9382,50,2024-03-25 10:10:49.718124,264
8,Yaw,-174.6271,6.7109,-112.0776,0.8478,-1.4705,-9.034,50,2024-03-25 10:10:49.798620,265
8,Yaw,-176.2785,7.9635,-119.0704,2.3088,-0.1581,-9.3837,50,2024-03-25 10:10:49.869967,266
8,Yaw,-178.8068,8.8951,-129.5424,1.3652,0.2203,-9.8244,50,2024-03-25 10:10:49.971075,267
8,Yaw,177.6206,10.3645,-142.0607,2.2417,1.1352,-9.2112,50,2024-03-25 10:10:50.051497,268
8,Yaw,174.3578,12.393,-152.1642,1.1352,0.7951,-8.8807,50,2024-03-25 10:10:50.142143,269
8,Yaw,172.9962,13.5197,-159.7525,0.57,1.5232,-10.1549,50,2024-03-25 10:10:50.222141,270
8,Yaw,170.6293,12.9636,-168.7769,2.2082,1.7053,-9.6423,50,2024-03-25 10:10:50.302143,271
8,Yaw,168.3561,11.7915,-176.6045,2.2657,1.7627,-9.1586,50,2024-03-25 10:10:50.412139,272
8,Yaw,164.5032,11.5003,170.6812,0.8239,2.4621,-8.167,50,2024-03-25 10:10:50.502985,273
8,Yaw,164.8753,10.9296,166.5908,1.825,2.5196,-7.7934,50,2024-03-25 10:10:50.595367,274
9,Yaw,20.0869,-10.0476,98.249,-1.3173,3.5111,9.1873,50,2024-03-25 10:10:58.816419,275
9,Yaw,19.6018,-12.7779,104.2582,-6.0354,4.3877,7.1659,50,2024-03-25 10:10:58.887231,276
9,Yaw,18.7828,-14.4079,111.0565,-2.8309,3.3339,9.0196,50,2024-03-25 10:10:58.957074,277
9,Yaw,17.1153,-14.5805,116.4478,-2.8357,2.3567,9.1873,50,2024-03-25 10:10:59.022994,278
9,Yaw,16.4706,-14.924,120.134,-3.4584,2.783,9.125,50,2024-03-25 10:10:59.091343,279
9,Yaw,15.936,-15.0613,125.2979,-3.2285,2.8022,9.6328,50,2024-03-25 10:10:59.161555,280
9,Yaw,14.2819,-14.2871,131.8482,-2.3184,1.734,9.3741,50,2024-03-25 10:10:59.241550,281
9,Yaw,13.5932,-14.9166,138.3481,-3.4488,2.7878,9.5561,50,2024-03-25 10:10:59.321584,282
9,Yaw,12.969,-15.4814,146.0888,-3.2955,1.8585,9.8435,50,2024-03-25 10:10:59.401553,283
9,Yaw,11.9911,-14.4943,155.0659,-3.8704,1.5759,9.5705,50,2024-03-25 10:10:59.501549,284
9,Yaw,8.9516,-12.496,162.4182,-2.2561,0.479,9.834,50,2024-03-25 10:10:59.581552,285
9,Yaw,7.8423,-11.312,166.7799,-1.9735,1.5472,10.016,50,2024-03-25 10:10:59.681552,286
9,Yaw,9.3463,-11.9164,173.8495,-1.8011,1.2215,8.8041,50,2024-03-25 10:10:59.781551,287
9,Yaw,7.6299,-13.1046,-177.0084,-3.0656,0.9628,9.2256,50,2024-03-25 10:10:59.871582,288
9,Yaw,8.4973,-13.2361,-172.0963,-2.098,1.1879,9.5322,50,2024-03-25 10:10:59.961549,289
9,Yaw,8.9569,-13.1208,-163.9348,-2.2178,2.0741,9.2879,50,2024-03-25 10:11:00.061551,290
9,Yaw,9.2542,-13.5385,-158.222,-3.1614,0.2395,9.6471,50,2024-03-25 10:11:00.141750,291
9,Yaw,9.5757,-15.3134,-157.3521,-3.7602,1.5041,9.992,50,2024-03-25 10:11:00.231751,292
9,Yaw,11.4539,-17.3962,-164.6787,-3.7027,1.8394,9.3693,50,2024-03-25 10:11:00.311751,293
9,Yaw,15.0958,-17.6794,-175.1971,-3.171,1.6957,9.2687,50,2024-03-25 10:11:00.391748,294
9,Yaw,17.9022,-17.7745,177.4969,-2.9842,2.7495,9.2112,50,2024-03-25 10:11:00.471781,295
9,Yaw,20.0241,-17.3219,170.9279,-2.874,3.6883,8.8376,50,2024-03-25 10:11:00.551748,296
9,Yaw,22.2415,-15.8302,162.6616,-1.7963,4.311,8.2916,50,2024-03-25 10:11:00.642191,297
9,Yaw,22.9457,-13.8636,154.2689,-2.7207,3.7171,8.8951,50,2024-03-25 10:11:00.732182,298
9,Yaw,24.2963,-11.2008,145.7914,-2.2322,4.1434,8.2245,50,2024-03-25 10:11:00.822181,299
9,Yaw,25.4226,-8.7212,138.728,-1.7915,4.3158,9.2112,50,2024-03-25 10:11:00.912183,300
9,Yaw,26.1286,-7.3007,134.3893,-0.9101,4.5505,8.7801,50,2024-03-25 10:11:00.992188,301
9,Yaw,25.8504,-7.8975,134.1764,-1.0682,3.9757,8.7418,50,2024-03-25 10:11:01.082182,302
9,Yaw,23.9645,-11.4581,139.9506,-2.5866,3.2716,9.4172,50,2024-03-25 10:11:01.162180,303
9,Yaw,22.4736,-15.8912,149.898,-3.7793,3.4776,8.9095,50,2024-03-25 10:11:01.252182,304
9,Yaw,21.0704,-17.7958,158.0721,-3.1375,3.3051,8.943,50,2024-03-25 10:11:01.342194,305
9,Yaw,18.1303,-19.347,169.2071,-2.6106,2.2848,8.9143,50,2024-03-25 10:11:01.422214,306
9,Yaw,12.9432,-20.5853,-174.5915,-4.3206,2.0262,9.0867,50,2024-03-25 10:11:01.512217,307
9,Yaw,11.4851,-20.7234,-165.719,-4.1673,1.5089,9.1681,50,2024-03-25 10:11:01.592193,308
9,Yaw,10.12,-20.8088,-160.3018,-3.286,1.4658,9.1681,50,2024-03-25 10:11:01.672211,309
9,Yaw,7.9063,-20.3264,-153.6768,-3.2476,-0.024,9.2208,50,2024-03-25 10:11:01.762180,310
10,Yaw,28.0657,-6.8102,145.7299,-1.2837,4.905,8.5981,50,2024-03-25 10:11:04.260753,311
10,Yaw,27.1336,-7.2164,148.0606,-1.4226,4.2152,9.1298,50,2024-03-25 10:11:04.319595,312
10,Yaw,25.843,-8.0832,153.1523,-0.0048,4.4835,8.6891,50,2024-03-25 10:11:04.385422,313
10,Yaw,24.1885,-10.6742,161.5348,-4.0284,2.807,8.3442,50,2024-03-25 10:11:04.448252,314
10,Yaw,21.9368,-11.2236,171.6555,-1.3268,3.3866,10.4088,50,2024-03-25 10:11:04.518301,315
10,Yaw,20.9634,-11.1757,-179.4012,-2.6441,2.9171,9.5034,50,2024-03-25 10:11:04.588299,316
10,Yaw,20.367,-10.8536,-174.2878,-2.031,3.6644,8.7083,50,2024-03-25 10:11:04.668301,317
10,Yaw,20.5429,-11.134,-173.0229,-3.3339,2.8788,10.3609,50,2024-03-25 10:11:04.738301,318
10,Yaw,22.069,-11.3989,-175.9906,-2.5579,3.6979,9.4028,50,2024-03-25 10:11:04.818298,319
10,Yaw,24.9597,-10.7328,177.0086,-1.3795,4.22,9.1873,50,2024-03-25 10:11:04.898300,320
10,Yaw,31.6498,-8.3376,168.4602,0.843,5.748,9.3454,50,2024-03-25 10:11:04.988302,321
10,Yaw,38.7707,-3.5461,161.2497,0.2012,5.6331,7.7215,50,2024-03-25 10:11:05.068299,322
10,Yaw,36.506,-2.7127,150.0258,0.0479,5.8917,8.1574,50,2024-03-25 10:11:05.158299,323
10,Yaw,34.694,-3.2697,142.4754,-0.7568,5.4511,8.282,50,2024-03-25 10:11:05.248298,324
10,Yaw,33.9382,-4.293,133.9052,-1.8346,5.4463,8.6221,50,2024-03-25 10:11:05.338300,325
10,Yaw,33.1043,-3.4321,122.7743,-1.4179,6.0067,8.5263,50,2024-03-25 10:11:05.438298,326
10,Yaw,31.9023,-2.778,117.5042,-0.4407,5.3936,8.2005,50,2024-03-25 10:11:05.518300,327
10,Yaw,30.8106,-5.1825,120.9725,-0.6179,4.9577,8.4832,50,2024-03-25 10:11:05.608299,328
10,Yaw,29.048,-12.463,131.4334,-2.4238,5.6618,8.0712,50,2024-03-25 10:11:05.698298,329
10,Yaw,25.5644,-15.8645,143.1201,-3.5542,2.601,10.0591,50,2024-03-25 10:11:05.768300,330
10,Yaw,21.9451,-16.7832,154.7731,-3.1423,3.7698,9.604,50,2024-03-25 10:11:05.848333,331
10,Yaw,21.2707,-16.2273,169.451,-2.7303,2.6585,9.4699,50,2024-03-25 10:11:06.158614,332
10,Yaw,27.1697,-16.1975,142.1481,-2.6824,4.6559,7.961,50,2024-03-25 10:11:06.388618,333
10,Yaw,32.2569,-13.2054,127.9443,-2.0453,6.0929,8.6077,50,2024-03-25 10:11:06.458615,334
10,Yaw,35.0057,-13.5147,121.9416,-4.5362,6.6534,8.8376,50,2024-03-25 10:11:06.538616,335
10,Yaw,42.3503,-9.3031,104.6125,2.3423,8.6796,6.3276,50,2024-03-25 10:11:06.620162,336
10,Yaw,47.3843,-1.8318,87.7778,-0.0287,4.244,6.9647,50,2024-03-25 10:11:06.690161,337
10,Yaw,50.4694,6.0437,72.966,3.4584,7.7551,5.1349,50,2024-03-25 10:11:06.770132,338
10,Yaw,49.0783,10.2677,64.3484,1.7484,5.5996,7.506,50,2024-03-25 10:11:06.850132,339
10,Yaw,47.1681,9.5886,62.0622,0.3497,6.8258,6.8545,50,2024-03-25 10:11:06.920164,340
10,Yaw,47.5206,7.0075,63.3567,0.0623,6.3947,6.7348,50,2024-03-25 10:11:07.000164,341
10,Yaw,47.5263,1.7174,73.572,0.7185,7.506,7.0461,50,2024-03-25 10:11:07.080173,342
10,Yaw,45.7964,-4.331,87.5919,-0.2922,6.8881,6.9647,50,2024-03-25 10:11:07.150128,343
10,Yaw,39.7304,-10.0591,109.1027,-0.8335,4.8571,8.3778,50,2024-03-25 10:11:07.220159,344
11,Yaw,46.4733,0.0565,59.7948,0.0144,7.4006,6.7635,50,2024-03-25 10:11:09.278455,345
11,Yaw,44.3469,-2.3489,65.8431,-0.1437,6.2271,7.2904,50,2024-03-25 10:11:09.378196,346
11,Yaw,41.9802,-4.5562,72.9873,-0.8622,7.2713,7.027,50,2024-03-25 10:11:09.455981,347
11,Yaw,39.556,-6.5694,80.4257,-1.4418,5.7864,7.9802,50,2024-03-25 10:11:09.533918,348
11,Yaw,37.0364,-8.4284,89.2661,-1.2263,6.1504,7.5683,50,2024-03-25 10:11:09.613884,349
11,Yaw,34.8551,-10.2094,98.7419,-1.1831,5.7912,7.7551,50,2024-03-25 10:11:09.683916,350
11,Yaw,30.585,-12.7022,115.4483,-1.1113,3.6069,9.2448,50,2024-03-25 10:11:09.773921,351
11,Yaw,27.7856,-14.5793,129.1952,-4.0284,5.6235,8.6604,50,2024-03-25 10:11:09.843892,352
11,Yaw,28.2628,-15.0333,134.7396,-3.4345,3.674,9.0005,50,2024-03-25 10:11:09.913885,353
11,Yaw,28.8668,-14.6561,135.9729,-3.4345,3.8895,9.2065,50,2024-03-25 10:11:09.983885,354
11,Yaw,29.912,-13.8084,132.347,-2.1076,4.3877,8.7035,50,2024-03-25 10:11:10.053916,355
11,Yaw,31.555,-11.7438,120.0736,-1.71,5.8343,8.0137,50,2024-03-25 10:11:10.154296,356
11,Yaw,33.2731,-7.5066,98.4364,-0.8143,5.3744,8.1479,50,2024-03-25 10:11:10.256257,357
11,Yaw,35.4499,-1.6332,74.9805,0.8095,5.2164,8.1383,50,2024-03-25 10:11:10.337913,358
11,Yaw,35.5868,4.1286,57.3924,1.5328,6.5576,7.9946,50,2024-03-25 10:11:10.419395,359
11,Yaw,33.8583,9.3047,41.9385,1.849,5.681,8.1287,50,2024-03-25 10:11:10.519392,360
11,Yaw,33.2656,10.7017,36.8874,2.0837,5.8103,8.2628,50,2024-03-25 10:11:10.599395,361
11,Yaw,33.6332,10.3152,36.8646,1.9831,5.6762,8.0089,50,2024-03-25 10:11:10.669395,362
11,Yaw,33.6915,8.6601,41.1651,2.6297,6.8354,7.6305,50,2024-03-25 10:11:10.749396,363
11,Yaw,32.6257,4.1382,53.3581,0.6035,4.2536,9.1202,50,2024-03-25 10:11:10.839435,364
11,Yaw,30.8646,0.4242,64.1725,0.0671,4.5457,8.6652,50,2024-03-25 10:11:10.909398,365
11,Yaw,29.2132,-2.3001,73.9465,0.7616,4.2152,9.034,50,2024-03-25 10:11:10.989396,366
11,Yaw,28.4244,-6.3656,88.229,-0.9867,4.7373,8.8424,50,2024-03-25 10:11:11.069392,367
11,Yaw,27.4612,-9.8559,103.1915,-1.8729,4.1386,8.8616,50,2024-03-25 10:11:11.149394,368
11,Yaw,25.8647,-11.8172,114.4242,-2.9794,3.7698,9.0149,50,2024-03-25 10:11:11.219425,369
11,Yaw,25.6993,-13.0616,119.5094,-2.9698,4.2104,8.6556,50,2024-03-25 10:11:11.319395,370
11,Yaw,27.0361,-13.3919,117.6027,-2.7734,2.9123,9.5465,50,2024-03-25 10:11:11.389424,371
11,Yaw,33.5072,-11.4914,97.4415,-1.8442,5.3122,7.9946,50,2024-03-25 10:11:11.489395,372
11,Yaw,37.8801,-6.7078,78.364,0.273,7.4581,6.433,50,2024-03-25 10:11:11.569681,373
11,Yaw,38.7619,-1.9422,66.5256,0.9484,5.4606,8.1574,50,2024-03-25 10:11:11.659679,374
11,Yaw,39.0634,2.5839,54.8848,0.9149,6.7061,7.9706,50,2024-03-25 10:11:11.739680,375
11,Yaw,39.0446,5.7887,46.9565,1.1879,6.069,7.6257,50,2024-03-25 10:11:11.809678,376
11,Yaw,38.6745,8.6757,40.4333,1.9304,6.2366,7.5012,50,2024-03-25 10:11:11.889677,377
11,Yaw,37.7489,12.0592,33.2781,2.189,6.6007,7.4246,50,2024-03-25 10:11:11.989680,378
11,Yaw,38.1731,10.9284,37.1004,2.5962,6.0115,8.0042,50,2024-03-25 10:11:12.079681,379
11,Yaw,39.0251,6.9275,45.7957,1.4801,6.8019,7.1707,50,2024-03-25 10:11:12.159688,380
11,Yaw,38.6777,2.0872,57.2965,0.5556,5.7672,8.1383,50,2024-03-25 10:11:12.249710,381
12,Yaw,32.901,-4.056,98.1196,-1.0155,5.3313,9.0532,50,2024-03-25 10:11:28.448030,382
12,Yaw,32.0285,-5.7541,103.1779,-1.2023,5.3696,8.7418,50,2024-03-25 10:11:28.531807,383
12,Yaw,30.9308,-7.2047,109.1253,-2.0118,4.9721,9.1346,50,2024-03-25 10:11:28.632568,384
12,Yaw,30.7633,-7.1309,114.9459,-1.1113,4.929,8.0281,50,2024-03-25 10:11:28.699806,385
12,Yaw,30.5082,-7.7904,127.6091,-0.5413,4.4547,8.0089,50,2024-03-25 10:11:28.789773,386
12,Yaw,27.9696,-8.0633,140.4884,-4.1865,4.7517,9.6998,50,2024-03-25 10:11:28.859806,387
12,Yaw,27.9824,-8.2663,148.4064,2.6106,8.9861,5.293,50,2024-03-25 10:11:28.939775,388
12,Yaw,28.1282,-8.2026,157.2027,-4.2296,3.5782,10.4758,50,2024-03-25 10:11:29.019806,389
12,Yaw,28.7151,-9.7095,168.3127,-2.2848,4.0428,8.5742,50,2024-03-25 10:11:29.109777,390
12,Yaw,35.1914,-13.1952,177.9721,-2.9794,5.6427,6.9456,50,2024-03-25 10:11:29.179773,391
12,Yaw,36.848,-15.1243,-173.1031,-2.5531,4.5362,8.3059,50,2024-03-25 10:11:29.269775,392
12,Yaw,29.8849,-15.9251,-157.733,-6.3947,2.0453,11.4051,50,2024-03-25 10:11:29.369775,393
12,Yaw,25.7731,-16.6083,-150.2413,-3.6548,3.6931,8.9095,50,2024-03-25 10:11:29.459829,394
12,Yaw,26.0848,-16.9273,-152.0117,-3.5829,4.038,8.5981,50,2024-03-25 10:11:29.541153,395
12,Yaw,31.4592,-16.6148,-163.1788,-3.9518,5.0248,8.9095,50,2024-03-25 10:11:29.621451,396
12,Yaw,41.0033,-14.6053,-178.1177,-1.8729,6.2079,6.1983,50,2024-03-25 10:11:29.711417,397
12,Yaw,48.5151,-11.2283,170.6523,-0.8526,7.0893,7.8988,50,2024-03-25 10:11:29.791419,398
12,Yaw,53.4086,-9.7826,165.3526,-1.825,8.1383,4.5601,50,2024-03-25 10:11:29.871417,399
12,Yaw,54.4612,-8.6039,160.9263,-1.9974,8.0377,6.3947,50,2024-03-25 10:11:29.961421,400
12,Yaw,53.7078,-6.1319,152.731,-1.849,7.8652,6.6534,50,2024-03-25 10:11:30.061420,401
12,Yaw,53.3196,-1.7194,142.2301,-0.9005,8.0664,5.7912,50,2024-03-25 10:11:30.151420,402
12,Yaw,49.1313,2.6929,138.0961,0.3353,7.803,6.6486,50,2024-03-25 10:11:30.242065,403
12,Yaw,45.8286,4.2436,138.4149,0.4503,6.9216,7.9802,50,2024-03-25 10:11:30.322919,404
12,Yaw,43.5488,2.7846,140.7236,-0.0096,7.2138,7.5587,50,2024-03-25 10:11:30.402917,405
12,Yaw,40.9713,0.605,146.7215,1.0346,6.3276,7.688,50,2024-03-25 10:11:30.482886,406
12,Yaw,37.2831,-2.6955,156.3655,-0.6993,5.3888,8.3059,50,2024-03-25 10:11:30.572885,407
12,Yaw,33.821,-5.4158,166.8652,-0.982,4.8188,8.2005,50,2024-03-25 10:11:30.652882,408
12,Yaw,30.444,-7.7884,176.0747,-3.2093,5.111,9.5322,50,2024-03-25 10:11:30.742886,409
12,Yaw,28.4691,-9.2522,-176.1454,-1.073,5.02,8.2197,50,2024-03-25 10:11:30.822884,410
12,Yaw,25.4906,-10.6107,-165.7534,-1.71,3.8512,9.1538,50,2024-03-25 10:11:30.913799,411
12,Yaw,21.7915,-11.0877,-154.3288,-2.6441,3.353,8.9909,50,2024-03-25 10:11:30.994917,412
12,Yaw,18.4269,-11.0112,-145.3205,-2.5962,2.8309,9.034,50,2024-03-25 10:11:31.086984,413
12,Yaw,15.5308,-10.736,-138.624,-2.9507,2.3471,9.8387,50,2024-03-25 10:11:31.166989,414
12,Yaw,16.0747,-11.2544,-139.0198,-2.692,2.3567,9.4316,50,2024-03-25 10:11:31.246989,415
12,Yaw,18.1162,-11.675,-144.5884,-2.9986,3.5446,9.719,50,2024-03-25 10:11:31.326992,416
12,Yaw,23.6601,-10.9388,-156.535,-1.3843,3.9039,8.5454,50,2024-03-25 10:11:31.416990,417
13,Roll,38.5429,-0.822,163.4629,0.0862,6.3037,7.6976,50,2024-03-25 10:11:47.802079,418
13,Roll,42.7137,-0.8079,161.8654,-0.1293,7.0509,7.5683,50,2024-03-25 10:11:47.882379,419
13,Roll,49.0075,-0.6335,159.6991,0.0144,7.8892,6.7204,50,2024-03-25 10:11:47.987016,420
13,Roll,57.8193,0.5055,157.9211,-0.1964,8.579,6.5097,50,2024-03-25 10:11:48.056145,421
13,Roll,66.2096,1.714,156.8964,0.7664,8.3395,3.5973,50,2024-03-25 10:11:48.136210,422
13,Roll,77.8981,3.4333,157.3754,0.0671,9.4939,1.7723,50,2024-03-25 10:11:48.216255,423
13,Roll,90.2355,5.0296,159.3233,0.364,9.7238,-0.364,50,2024-03-25 10:11:48.306262,424
13,Roll,102.2093,5.2722,159.1229,0.3449,9.2735,-1.7867,50,2024-03-25 10:11:48.396337,425
13,Roll,119.9177,4.7514,158.0608,0.685,7.0988,-4.6224,50,2024-03-25 10:11:48.486371,426
13,Roll,139.2951,2.185,157.2063,-0.2635,5.3792,-8.6891,50,2024-03-25 10:11:48.586406,427
13,Roll,149.8031,0.8758,157.686,-0.0719,3.7793,-9.4986,50,2024-03-25 10:11:48.686469,428
13,Roll,149.9355,0.2963,159.0489,-0.1485,4.9769,-9.3262,50,2024-03-25 10:11:48.786474,429
13,Roll,140.4884,1.1079,161.0966,0.8239,6.3181,-5.3601,50,2024-03-25 10:11:48.876507,430
13,Roll,126.3024,2.3576,162.5901,0.503,7.3288,-4.5984,50,2024-03-25 10:11:48.956548,431
13,Roll,112.0226,2.6594,163.1904,-0.1102,8.6796,-2.7926,50,2024-03-25 10:11:49.036588,432
13,Roll,97.031,2.2722,164.1002,-0.4934,9.8148,1.1161,50,2024-03-25 10:11:49.116701,433
13,Roll,81.456,1.9273,164.209,0.479,8.4353,1.37,50,2024-03-25 10:11:49.196739,434
13,Roll,67.7482,1.7329,163.146,0.9628,7.1228,3.7362,50,2024-03-25 10:11:49.276874,435
13,Roll,53.6509,1.5829,163.0226,0.4455,7.0845,6.4378,50,2024-03-25 10:11:49.346925,436
13,Roll,39.6194,2.4324,163.3073,-0.3018,6.4234,10.1261,50,2024-03-25 10:11:49.436990,437
13,Roll,24.1509,3.5257,163.5692,0.6035,2.7255,10.0447,50,2024-03-25 10:11:49.517126,438
13,Roll,16.3684,3.4518,164.43,0.9293,1.5328,8.373,50,2024-03-25 10:11:49.597152,439
13,Roll,9.8821,3.5232,165.7358,0.5221,1.3556,10.4854,50,2024-03-25 10:11:49.687528,440
13,Roll,8.8573,3.2692,165.5261,0.6131,2.031,10.7584,50,2024-03-25 10:11:49.778203,441
13,Roll,14.407,1.0332,163.8355,0.0192,2.6441,11.8697,50,2024-03-25 10:11:49.888034,442
13,Roll,31.1712,1.0124,161.5206,0.2778,4.5936,8.2053,50,2024-03-25 10:11:49.998827,443
13,Roll,46.7019,1.7954,160.7283,0.2108,7.2665,7.1276,50,2024-03-25 10:11:50.079990,444
13,Roll,63.308,1.9445,158.9673,0.2443,8.8664,4.1961,50,2024-03-25 10:11:50.220074,445
13,Roll,92.6709,3.0008,153.9983,0.3545,8.9334,-1.2933,50,2024-03-25 10:11:50.300134,446
13,Roll,109.4912,4.6431,151.3073,0.8239,8.579,-5.2307,50,2024-03-25 10:11:50.370159,447
13,Roll,123.8685,6.1358,151.0008,1.0059,7.7263,-6.6582,50,2024-03-25 10:11:50.450164,448
13,Roll,133.3789,6.2114,153.0158,0.9963,6.2797,-6.615,50,2024-03-25 10:11:50.520254,449
13,Roll,144.1572,5.6668,154.8155,0.8047,4.1146,-6.5959,50,2024-03-25 10:11:50.590341,450
13,Roll,158.0248,5.8847,154.6009,0.9341,2.5435,-10.6051,50,2024-03-25 10:11:50.670339,451
13,Roll,162.6099,7.244,154.1226,1.1113,2.8692,-9.307,50,2024-03-25 10:11:50.760345,452
14,Roll,16.504,2.3317,130.9293,0.4982,2.2705,9.6519,50,2024-03-25 10:11:53.934081,453
14,Roll,6.6761,2.0434,130.9628,0.3353,1.049,9.6855,50,2024-03-25 10:11:54.044314,454
14,Roll,-5.1926,3.0349,132.273,0.4455,-1.9831,9.5753,50,2024-03-25 10:11:54.156819,455
14,Roll,-17.006,2.8913,132.4589,0.594,-3.8368,9.2783,50,2024-03-25 10:11:54.244444,456
14,Roll,-28.8771,2.001,133.9268,0.4694,-5.2834,8.6029,50,2024-03-25 10:11:54.334445,457
14,Roll,-42.4024,0.4777,135.1489,-0.091,-7.6257,7.1851,50,2024-03-25 10:11:54.434445,458
14,Roll,-57.5959,-0.3498,136.681,-0.2395,-9.0915,5.3361,50,2024-03-25 10:11:54.524445,459
14,Roll,-71.6596,-0.0634,138.803,0.0335,-9.1873,3.4728,50,2024-03-25 10:11:54.614447,460
14,Roll,-82.8421,1.3452,142.0216,0.0335,-10.1645,0.7089,50,2024-03-25 10:11:54.704477,461
14,Roll,-97.7917,3.8792,145.5484,0.5221,-9.4172,-1.1161,50,2024-03-25 10:11:54.794442,462
14,Roll,-113.9853,5.5898,148.1035,0.6467,-9.331,-4.1721,50,2024-03-25 10:11:54.884475,463
14,Roll,-126.464,8.0317,152.5826,0.9532,-8.1143,-6.4474,50,2024-03-25 10:11:54.984474,464
14,Roll,-136.648,11.7076,157.1348,2.007,-7.1084,-6.2462,50,2024-03-25 10:11:55.074442,465
14,Roll,-140.3011,11.6329,158.1587,1.6334,-6.5719,-6.251,50,2024-03-25 10:11:55.154446,466
14,Roll,-138.5297,9.2989,157.3612,0.7281,-7.597,-6.9312,50,2024-03-25 10:11:55.254814,467
14,Roll,-130.4863,7.2876,155.6093,0.3401,-8.8807,-5.4894,50,2024-03-25 10:11:55.394782,468
14,Roll,-104.1086,3.5496,150.2201,0.9101,-10.3321,-1.0969,50,2024-03-25 10:11:55.464786,469
14,Roll,-87.8542,2.3188,149.012,-0.2012,-10.174,0.5125,50,2024-03-25 10:11:55.544818,470
14,Roll,-68.1115,-0.4082,144.1699,-0.0814,-8.9191,6.5911,50,2024-03-25 10:11:55.614818,471
14,Roll,-51.0685,-0.2583,141.496,-0.2491,-7.803,6.9312,50,2024-03-25 10:11:55.684781,472
