ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
16,X_acc,-3.8425,-30.9319,-10.7664,-39.24,23.1215,11.9799,50,2024-03-07 10:08:56.438984,237
16,X_acc,-1.6888,-28.2921,-8.7497,-4.4931,2.0693,8.4448,50,2024-03-07 10:08:56.490877,238
16,X_acc,-5.7562,-22.3485,4.537,21.2199,-5.178,11.0171,50,2024-03-07 10:08:56.565648,239
16,X_acc,-8.1255,-18.1968,7.5826,12.8708,1.9879,1.4179,50,2024-03-07 10:08:56.628520,240
16,X_acc,-3.4798,-21.9851,-5.9593,-20.9756,11.3476,7.4341,50,2024-03-07 10:08:56.691340,241
16,X_acc,1.9547,-23.861,-15.1682,-26.738,7.3575,3.856,50,2024-03-07 10:08:56.754141,242
16,X_acc,0.9894,-19.1036,-5.2381,3.2237,1.8537,13.9965,50,2024-03-07 10:08:56.804008,243
16,X_acc,0.1823,-16.3501,2.9313,18.959,-2.0022,18.4273,50,2024-03-07 10:08:56.879813,244
16,X_acc,-3.5441,-13.6892,7.1205,15.1174,-2.6968,5.8486,50,2024-03-07 10:08:56.943633,245
16,X_acc,-1.0595,-18.7802,-9.6809,-33.8033,19.117,8.464,50,2024-03-07 10:08:57.021457,246
16,X_acc,1.4923,-18.578,-13.9796,-12.387,3.7985,1.8921,50,2024-03-07 10:08:57.071323,247
16,X_acc,0.5951,-13.6097,-1.3797,23.6532,-0.6898,17.7279,50,2024-03-07 10:08:57.132172,248
16,X_acc,-0.9178,-9.6955,9.4551,29.4252,-4.9098,9.6759,50,2024-03-07 10:08:57.194961,249
16,X_acc,-1.434,-12.4781,-2.7265,-13.4409,11.5296,3.741,50,2024-03-07 10:08:57.257793,250
17,X_acc,2.9618,-16.0148,-17.4817,-17.1962,7.3192,9.2544,50,2024-03-07 10:09:00.819823,251
17,X_acc,24.9372,83.3466,39.5875,3.5494,3.7027,-5.4798,50,2024-03-07 10:09:00.883662,252
17,X_acc,-64.4954,70.5538,-53.7396,-28.0601,-4.4643,4.8284,50,2024-03-07 10:09:00.945488,253
17,X_acc,-56.6423,79.2677,-47.1581,4.9098,13.2684,2.8165,50,2024-03-07 10:09:01.009316,254
17,X_acc,74.4894,74.3584,87.6812,39.2388,13.1774,0.57,50,2024-03-07 10:09:01.071168,255
17,X_acc,47.3784,76.0617,63.1141,12.138,10.8063,-4.7661,50,2024-03-07 10:09:01.133169,256
17,X_acc,-42.4985,70.8862,-28.4912,-23.7251,-3.9709,1.9639,50,2024-03-07 10:09:01.196992,257
17,X_acc,-37.4643,78.0943,-26.3225,11.4338,11.1225,4.4068,50,2024-03-07 10:09:01.260820,258
17,X_acc,63.3469,76.6308,76.8618,39.2388,15.5245,2.4908,50,2024-03-07 10:09:01.322655,259
17,X_acc,68.9987,71.6598,85.3115,31.8011,10.5141,-2.5579,50,2024-03-07 10:09:01.385492,260
17,X_acc,-32.3443,75.7297,-15.0457,-17.3591,2.1172,-3.9518,50,2024-03-07 10:09:01.448323,261
17,X_acc,-68.0685,64.3624,-56.0387,-18.777,4.7996,4.6655,50,2024-03-07 10:09:01.510154,262
17,X_acc,8.0173,85.5462,21.6863,25.6602,13.733,4.3685,50,2024-03-07 10:09:01.572987,263
17,X_acc,81.8179,70.1933,98.5211,35.4175,8.6604,-0.2635,50,2024-03-07 10:09:01.635818,264
17,X_acc,45.7517,78.5411,65.1953,3.7458,4.517,-4.1721,50,2024-03-07 10:09:01.701644,265
17,X_acc,-50.0132,75.5496,-33.0836,-4.8763,-0.1677,4.426,50,2024-03-07 10:09:01.761481,266
18,X_acc,-60.811,70.8679,-46.0757,3.3434,-1.8346,3.5207,50,2024-03-07 10:09:04.622501,267
18,X_acc,177.5819,0.2555,-170.8498,-13.3211,1.2263,-13.0385,50,2024-03-07 10:09:04.758108,268
18,X_acc,176.4489,-1.0449,-160.3899,-21.2726,2.9219,-10.4614,50,2024-03-07 10:09:04.812131,269
18,X_acc,177.68,-2.0444,-176.4925,-5.7385,4.8954,-7.9275,50,2024-03-07 10:09:04.876845,270
18,X_acc,-179.6567,-2.2768,159.8918,28.5438,7.8365,-4.7421,50,2024-03-07 10:09:04.932694,271
18,X_acc,-179.0831,0.0753,160.7178,5.269,4.4978,-6.4618,50,2024-03-07 10:09:05.003504,272
18,X_acc,179.7296,-0.3361,170.9707,-6.1313,8.0856,-4.9481,50,2024-03-07 10:09:05.053373,273
18,X_acc,175.739,1.3174,-170.8709,-24.2759,0.2395,-13.345,50,2024-03-07 10:09:05.134666,274
18,X_acc,177.6136,0.9886,175.1813,-1.461,8.9957,-5.6858,50,2024-03-07 10:09:05.209650,275
18,X_acc,178.6444,2.2589,168.0656,23.1071,25.9237,-3.6356,50,2024-03-07 10:09:05.260512,276
18,X_acc,179.2737,2.0287,156.4077,19.644,9.422,-3.2045,50,2024-03-07 10:09:05.319358,277
18,X_acc,178.0243,5.6168,164.4461,0.6035,2.6968,-7.4485,50,2024-03-07 10:09:05.373212,278
18,X_acc,176.7878,3.049,175.3353,-24.9226,0.4551,-14.1881,50,2024-03-07 10:09:05.435046,279
18,X_acc,175.1519,5.4348,-175.8951,-27.0685,0.0575,-14.7006,50,2024-03-07 10:09:05.499873,280
18,X_acc,176.5397,3.279,170.4524,3.3434,8.7418,-5.3601,50,2024-03-07 10:09:05.570683,281
19,X_acc,176.8557,2.9382,153.8447,30.3688,17.522,-4.9194,50,2024-03-07 10:09:10.396945,282
19,X_acc,-1.6298,-2.8122,-16.5239,-33.3004,11.0075,6.4139,50,2024-03-07 10:09:10.460739,283
19,X_acc,-2.3603,2.7474,-8.6376,-13.3498,11.6494,3.0944,50,2024-03-07 10:09:10.523600,284
19,X_acc,1.7992,8.822,12.5442,7.9227,12.3535,10.974,50,2024-03-07 10:09:10.587403,285
19,X_acc,7.3134,8.1035,37.2031,35.0918,5.5133,7.3767,50,2024-03-07 10:09:10.650261,286
19,X_acc,8.0453,6.0948,49.049,13.0385,5.3169,10.1549,50,2024-03-07 10:09:10.715064,287
19,X_acc,8.2336,5.6498,42.4417,9.2208,3.3818,12.9906,50,2024-03-07 10:09:10.777920,288
19,X_acc,6.7133,7.6705,32.06,18.7674,5.1924,12.7798,50,2024-03-07 10:09:10.840753,289
19,X_acc,2.5817,8.1607,12.151,4.5122,9.3933,3.4153,50,2024-03-07 10:09:10.903588,290
19,X_acc,-0.8288,2.3565,-13.0774,-28.0888,15.8646,8.0329,50,2024-03-07 10:09:10.965400,291
19,X_acc,0.826,0.2036,-20.4584,-11.2614,5.2403,9.0149,50,2024-03-07 10:09:11.028251,292
19,X_acc,3.0611,1.4491,-16.3444,1.7484,0.5221,10.1453,50,2024-03-07 10:09:11.091090,293
19,X_acc,4.1569,3.605,-11.0207,3.6692,0.5077,10.0639,50,2024-03-07 10:09:11.152919,294
19,X_acc,3.8762,4.0103,-7.6276,0.685,0.3832,9.9633,50,2024-03-07 10:09:11.214726,295
19,X_acc,3.8102,3.4087,-5.6419,0.8718,0.5317,10.9117,50,2024-03-07 10:09:11.277586,296
19,X_acc,4.0689,3.5759,-3.9555,2.0118,0.6323,11.9799,50,2024-03-07 10:09:11.339420,297
20,X_acc,3.5546,3.5691,-2.0384,1.8537,-0.503,10.1453,50,2024-03-07 10:09:13.040843,298
20,X_acc,5.9065,-3.7118,11.3555,-5.1206,4.4643,9.7908,50,2024-03-07 10:09:13.108630,299
20,X_acc,1.6158,1.6724,24.3189,-0.0479,2.3759,9.0292,50,2024-03-07 10:09:13.234051,300
20,X_acc,-0.4147,5.965,42.3002,14.7102,3.353,10.0926,50,2024-03-07 10:09:13.294531,301
20,X_acc,-0.6756,9.0217,52.965,34.7996,-0.594,2.4956,50,2024-03-07 10:09:13.354924,302
20,X_acc,-0.0611,11.7965,49.5985,16.3197,4.6128,5.0583,50,2024-03-07 10:09:13.430406,303
20,X_acc,3.3595,10.0554,26.237,3.1375,4.996,6.912,50,2024-03-07 10:09:13.492972,304
20,X_acc,6.8054,7.0322,16.2553,-3.4871,12.2002,7.4916,50,2024-03-07 10:09:13.552602,305
20,X_acc,11.8287,2.2417,-0.7966,-19.6296,13.575,12.9666,50,2024-03-07 10:09:13.608943,306
20,X_acc,15.678,1.1548,-8.4169,-20.8702,7.8844,11.5775,50,2024-03-07 10:09:13.675523,307
20,X_acc,14.0913,1.5614,-2.6302,-12.1715,9.5992,7.391,50,2024-03-07 10:09:13.776359,308
20,X_acc,11.3117,5.9494,22.3214,-0.8862,8.6412,9.4364,50,2024-03-07 10:09:13.846987,309
20,X_acc,8.6802,10.5825,43.9044,8.9909,6.912,7.8221,50,2024-03-07 10:09:13.919824,310
20,X_acc,7.8641,15.2504,61.463,19.1314,6.2175,3.2093,50,2024-03-07 10:09:13.983991,311
21,X_acc,7.2426,18.439,71.4114,22.1875,4.541,2.2322,50,2024-03-07 10:09:16.202818,312
21,X_acc,125.5684,72.7967,143.2008,16.3005,4.6655,0.6419,50,2024-03-07 10:09:16.257640,313
21,X_acc,110.2942,66.2157,129.9275,17.2394,4.4691,-0.7808,50,2024-03-07 10:09:16.335432,314
21,X_acc,93.8302,60.3798,115.4825,23.8017,7.3192,-3.2764,50,2024-03-07 10:09:16.393279,315
21,X_acc,95.5588,60.0669,115.7158,23.2269,8.9047,0.661,50,2024-03-07 10:09:16.457109,316
21,X_acc,97.1638,70.9381,114.8635,16.1041,8.3969,3.2189,50,2024-03-07 10:09:16.511961,317
21,X_acc,103.5131,81.9654,120.6621,10.4231,5.3169,3.6117,50,2024-03-07 10:09:16.580778,318
21,X_acc,-97.4715,81.422,-78.2612,4.608,0.9867,1.1688,50,2024-03-07 10:09:16.636626,319
21,X_acc,-97.6366,67.4796,-76.7067,-5.1924,0.6467,4.0332,50,2024-03-07 10:09:16.718411,320
21,X_acc,-101.3968,58.9393,-76.2184,-2.4381,-1.8873,-3.2908,50,2024-03-07 10:09:16.782241,321
21,X_acc,-111.9149,58.1849,-86.5837,-3.3961,-1.5232,-5.2211,50,2024-03-07 10:09:16.843074,322
21,X_acc,-121.6038,63.6734,-97.7134,-0.0383,0.0958,-2.7782,50,2024-03-07 10:09:16.906908,323
21,X_acc,-129.0456,70.2471,-105.5099,1.6478,2.4094,-3.2285,50,2024-03-07 10:09:16.970736,324
21,X_acc,-170.2787,78.1551,-148.2476,9.8866,5.5517,-1.1975,50,2024-03-07 10:09:17.029597,325
21,X_acc,146.8072,75.3482,167.6615,17.0717,3.6261,-0.8287,50,2024-03-07 10:09:17.098398,326
21,X_acc,120.3781,70.5049,139.2128,12.296,3.2189,0.5652,50,2024-03-07 10:09:17.168055,327
22,X_acc,102.4628,67.0206,120.3452,19.8116,4.9864,1.3987,50,2024-03-07 10:09:20.484443,328
22,X_acc,176.2893,32.1832,170.76,4.79,5.6091,-8.5215,50,2024-03-07 10:09:20.537273,329
22,X_acc,167.9473,29.3425,155.2375,13.939,7.7503,-6.3564,50,2024-03-07 10:09:20.601136,330
22,X_acc,158.9566,37.8966,151.5131,28.0792,4.129,-1.1161,50,2024-03-07 10:09:20.664937,331
22,X_acc,159.4773,34.9057,153.4462,18.0345,1.619,-5.2738,50,2024-03-07 10:09:20.736742,332
22,X_acc,163.3903,36.233,159.4631,8.2916,4.0572,-8.2197,50,2024-03-07 10:09:20.798579,333
22,X_acc,168.6768,35.8165,167.0044,4.7805,2.7303,-5.863,50,2024-03-07 10:09:20.862404,334
22,X_acc,174.5044,36.937,174.6139,5.3505,3.6021,-5.7241,50,2024-03-07 10:09:20.926233,335
22,X_acc,178.6721,38.1824,-178.8366,9.216,4.1721,-4.3302,50,2024-03-07 10:09:20.977127,336
22,X_acc,-177.1023,39.957,-171.9731,7.0126,2.7543,-4.5218,50,2024-03-07 10:09:21.051926,337
22,X_acc,-172.1509,40.7826,-160.2426,1.1544,1.8969,-6.3181,50,2024-03-07 10:09:21.104758,338
22,X_acc,-170.3842,39.9861,-152.4957,-3.4105,-0.1198,-11.0554,50,2024-03-07 10:09:21.162600,339
22,X_acc,-170.2429,36.768,-146.0329,-13.5414,-1.0538,-18.8919,50,2024-03-07 10:09:21.225154,340
22,X_acc,-173.3717,37.0623,-152.1569,-10.3513,6.5576,-13.0768,50,2024-03-07 10:09:21.287986,341
22,X_acc,175.6424,36.9545,-178.6833,5.1397,7.2952,-7.7215,50,2024-03-07 10:09:21.351816,342
22,X_acc,166.7309,33.383,156.2072,13.6756,10.768,-5.6906,50,2024-03-07 10:09:21.414647,343
23,X_acc,31.4327,-36.5894,-38.9766,-6.4426,2.9555,7.482,50,2024-03-07 10:09:32.560388,344
23,X_acc,6.0706,0.7061,22.0711,5.6954,3.5638,8.076,50,2024-03-07 10:09:32.624215,345
23,X_acc,6.9642,2.1385,34.6693,26.1584,-4.2583,12.5834,50,2024-03-07 10:09:32.685056,346
23,X_acc,8.0758,2.8308,40.393,22.0677,1.6813,12.9762,50,2024-03-07 10:09:32.752872,347
23,X_acc,7.7879,2.0628,26.801,5.9301,6.8258,7.5922,50,2024-03-07 10:09:32.815710,348
23,X_acc,8.3247,-1.7748,7.5863,-14.3749,15.2515,5.6379,50,2024-03-07 10:09:32.878538,349
23,X_acc,10.0005,-5.8681,-4.652,-17.8477,7.6018,3.9087,50,2024-03-07 10:09:32.942396,350
23,X_acc,9.2673,-7.6564,-0.8308,-10.9979,6.6055,3.7793,50,2024-03-07 10:09:32.994228,351
23,X_acc,8.6747,-6.0752,8.1805,-1.4226,5.8055,7.3719,50,2024-03-07 10:09:33.067034,352
23,X_acc,8.7295,0.1115,28.0181,17.8908,0.3688,13.5989,50,2024-03-07 10:09:33.130862,353
23,X_acc,8.1262,2.3739,39.5419,34.5601,-12.2721,14.9401,50,2024-03-07 10:09:33.178732,354
23,X_acc,6.6843,3.5161,31.0761,9.7142,5.0535,8.6508,50,2024-03-07 10:09:33.255557,355
23,X_acc,6.3163,0.9202,16.6676,-6.0594,12.3966,5.9828,50,2024-03-07 10:09:33.306397,356
23,X_acc,7.7655,-1.3305,4.6144,-26.5272,20.2044,5.6475,50,2024-03-07 10:09:33.381227,357
23,X_acc,7.8361,-3.5076,1.8982,-7.4677,2.6585,5.9205,50,2024-03-07 10:09:33.453029,358
23,X_acc,6.5111,0.7322,20.22,4.7469,1.0299,11.4578,50,2024-03-07 10:09:33.537562,359
24,X_acc,6.2141,1.7962,25.1498,7.1467,0.0335,11.6254,50,2024-03-07 10:09:35.270056,360
24,X_acc,178.0572,-5.4634,-141.551,5.7912,2.4669,-6.6869,50,2024-03-07 10:09:35.337875,361
24,X_acc,177.3384,-0.7102,-158.1869,24.1993,-1.3364,-11.7643,50,2024-03-07 10:09:35.440600,362
24,X_acc,175.0757,-1.2479,-148.3419,6.0498,3.2045,-8.076,50,2024-03-07 10:09:35.506424,363
24,X_acc,172.5269,-1.0614,-135.8709,-2.6824,6.2318,-11.3907,50,2024-03-07 10:09:35.584215,364
24,X_acc,171.9718,-2.6088,-115.5441,-14.3222,9.3118,-8.3251,50,2024-03-07 10:09:35.683951,365
24,X_acc,172.7232,-4.61,-119.9713,-8.1047,7.1132,-8.0616,50,2024-03-07 10:09:35.742800,366
24,X_acc,175.1856,-8.2016,-135.6315,1.3221,3.1806,-6.3564,50,2024-03-07 10:09:35.794657,367
24,X_acc,176.8815,-7.8925,-152.9548,11.1321,1.9591,-8.6508,50,2024-03-07 10:09:35.852498,368
24,X_acc,176.3314,-5.2344,-162.4471,21.9527,0.0527,-15.1269,50,2024-03-07 10:09:35.915345,369
24,X_acc,174.405,-5.2656,-162.9245,14.2408,1.0538,-5.9109,50,2024-03-07 10:09:36.000107,370
24,X_acc,167.8392,-2.9434,-138.7139,0.8862,6.2797,-10.8303,50,2024-03-07 10:09:36.086875,371
24,X_acc,166.3386,-1.1448,-128.2476,-4.0715,8.4065,-11.7691,50,2024-03-07 10:09:36.150701,372
24,X_acc,167.0874,2.0297,-107.6941,-13.8576,11.6206,-10.3177,50,2024-03-07 10:09:36.215538,373
25,X_acc,169.4452,-1.6322,-102.8848,-8.8568,7.6736,-7.094,50,2024-03-07 10:09:38.349988,374
25,X_acc,-41.1946,-72.9825,68.5433,7.2761,-0.8766,2.3615,50,2024-03-07 10:09:38.412789,375
25,X_acc,25.4113,-82.9496,-0.9899,-8.5885,7.506,-0.2539,50,2024-03-07 10:09:38.476617,376
25,X_acc,76.1224,-67.9588,-53.3397,-22.7479,14.7294,4.3685,50,2024-03-07 10:09:38.539126,377
25,X_acc,84.0346,-57.2627,-62.4202,-28.0936,15.2132,-2.6297,50,2024-03-07 10:09:38.601988,378
25,X_acc,90.6002,-58.8878,-70.5994,-16.425,8.1718,-2.8788,50,2024-03-07 10:09:38.663802,379
25,X_acc,94.5743,-68.6294,-75.1377,-10.8111,5.1685,-1.9687,50,2024-03-07 10:09:38.739589,380
25,X_acc,90.3374,-78.9574,-70.1812,-11.8506,5.4559,-2.5196,50,2024-03-07 10:09:38.795728,381
25,X_acc,1.764,-85.1266,19.0828,-7.6736,3.1423,-1.5663,50,2024-03-07 10:09:38.856746,382
25,X_acc,-58.2033,-74.1157,80.7567,-0.958,-0.7664,-0.0671,50,2024-03-07 10:09:38.920575,383
25,X_acc,-64.5782,-60.2591,88.7877,5.5421,-5.9109,3.8177,50,2024-03-07 10:09:39.002355,384
25,X_acc,-58.8276,-56.4477,83.4629,10.792,-4.4595,4.1338,50,2024-03-07 10:09:39.073170,385
25,X_acc,-48.6853,-70.2793,72.3951,-0.2012,7.0222,-0.9245,50,2024-03-07 10:09:39.138992,386
25,X_acc,42.9226,-78.3827,-21.2326,-24.7597,12.526,5.1206,50,2024-03-07 10:09:39.211795,387
25,X_acc,78.6386,-67.3362,-58.6884,-24.1035,9.6998,-1.9256,50,2024-03-07 10:09:39.293628,388
26,X_acc,2.5165,14.7678,41.6979,-3.3291,0.206,8.7466,50,2024-03-07 10:10:41.960797,389
26,X_acc,-6.6964,2.0027,0.1322,-10.5812,6.0546,3.6021,50,2024-03-07 10:10:42.022632,390
26,X_acc,1.277,7.4513,24.3135,22.5707,9.4795,22.7431,50,2024-03-07 10:10:42.087462,391
26,X_acc,4.6336,9.9944,43.2455,36.1169,8.1526,7.5491,50,2024-03-07 10:10:42.203149,392
26,X_acc,-7.0225,10.2182,11.5288,-28.8265,10.677,9.5418,50,2024-03-07 10:10:42.253017,393
26,X_acc,-6.9686,5.5341,-4.3459,-28.5774,3.5542,3.2285,50,2024-03-07 10:10:42.309864,394
26,X_acc,-3.7407,11.2047,10.3122,3.6021,9.2208,8.5119,50,2024-03-07 10:10:42.357740,395
26,X_acc,8.9943,13.9564,42.8918,39.2388,9.6759,9.81,50,2024-03-07 10:10:42.731734,396
26,X_acc,0.3996,17.6741,29.8928,-1.0538,5.9205,3.3291,50,2024-03-07 10:10:42.813218,397
26,X_acc,-6.0978,12.2094,-0.2825,-11.453,2.4908,10.1501,50,2024-03-07 10:10:42.891039,398
26,X_acc,-5.6345,11.5268,-4.1748,-1.7771,-0.5173,9.4891,50,2024-03-07 10:10:42.992620,399
27,Y_acc,-1.8325,9.2196,32.3584,1.8298,0.5652,9.9872,50,2024-03-07 10:13:22.956174,400
27,Y_acc,5.8557,-3.4789,87.3542,-7.7838,31.5759,11.5392,50,2024-03-07 10:13:23.050920,401
27,Y_acc,7.7029,-5.9139,93.5363,-4.6128,8.3921,7.5922,50,2024-03-07 10:13:23.131706,402
27,Y_acc,4.7979,-1.159,75.012,-3.9614,-14.4563,9.5465,50,2024-03-07 10:13:23.207441,403
27,Y_acc,3.2993,0.6945,61.3701,-0.843,-17.7184,4.9098,50,2024-03-07 10:13:23.265653,404
27,Y_acc,3.627,-0.391,71.432,-7.4581,5.9444,13.7091,50,2024-03-07 10:13:23.335472,405
27,Y_acc,5.88,-4.8375,88.8196,-8.3826,35.5948,13.4888,50,2024-03-07 10:13:23.398300,406
27,Y_acc,9.811,0.0086,85.9054,-6.8785,9.4412,2.5627,50,2024-03-07 10:13:23.467251,407
27,Y_acc,5.1267,9.0375,61.2851,-4.4978,-39.24,12.8421,50,2024-03-07 10:13:23.523790,408
27,Y_acc,6.0754,10.7258,57.1894,-8.5598,-17.0765,-2.1076,50,2024-03-07 10:13:23.596202,409
27,Y_acc,10.2288,0.9909,80.0821,-14.3701,33.4728,19.6966,50,2024-03-07 10:13:23.674593,410
27,Y_acc,10.4457,-3.409,93.3321,-11.4386,19.2799,7.4916,50,2024-03-07 10:13:23.757404,411
27,Y_acc,7.2642,7.9313,68.8165,-4.4835,-27.3942,9.7046,50,2024-03-07 10:13:23.840223,412
27,Y_acc,6.9975,10.8894,60.4816,-5.5085,-12.6553,-1.7244,50,2024-03-07 10:13:23.923909,413
28,Y_acc,11.7319,-5.4613,90.2192,-10.0926,39.2388,17.5507,50,2024-03-07 10:13:27.290728,414
28,Y_acc,11.1026,-2.2051,60.8457,-3.444,-4.4835,5.9157,50,2024-03-07 10:13:27.353560,415
28,Y_acc,7.9751,0.577,48.2977,0.2778,-21.0953,9.8531,50,2024-03-07 10:13:27.416424,416
28,Y_acc,4.5938,1.228,42.1648,-0.8814,-14.1785,9.2591,50,2024-03-07 10:13:27.478231,417
28,Y_acc,4.3776,-1.5243,44.1331,-3.8799,-12.2721,9.4795,50,2024-03-07 10:13:27.542056,418
28,Y_acc,3.5062,-5.6564,57.9547,-6.4761,-0.6275,13.8001,50,2024-03-07 10:13:27.605916,419
28,Y_acc,1.9752,-7.8874,77.3233,-6.3372,16.6789,11.8937,50,2024-03-07 10:13:27.669282,420
28,Y_acc,1.8206,-7.4454,90.4427,-6.2797,21.6222,11.1991,50,2024-03-07 10:13:27.731959,421
28,Y_acc,4.2648,-5.3547,89.5588,-5.8199,15.5054,7.2665,50,2024-03-07 10:13:27.794793,422
28,Y_acc,7.5068,-2.9991,75.2252,-5.5469,5.772,5.3696,50,2024-03-07 10:13:27.858656,423
28,Y_acc,6.3901,-0.8015,54.6201,-7.1611,-15.079,4.0955,50,2024-03-07 10:13:27.921481,424
28,Y_acc,1.4749,-3.4982,37.6236,-10.0543,-31.0778,18.0824,50,2024-03-07 10:13:27.983985,425
28,Y_acc,3.672,-3.8941,39.477,-5.6618,-11.6829,6.1887,50,2024-03-07 10:13:28.048814,426
28,Y_acc,5.5962,-6.237,55.525,-6.9503,0.7185,11.0794,50,2024-03-07 10:13:28.111647,427
28,Y_acc,5.3433,-7.8748,75.5983,-7.2473,14.5042,13.5127,50,2024-03-07 10:13:28.164503,428
28,Y_acc,6.6606,-6.0285,87.4701,-5.5421,22.7479,7.7072,50,2024-03-07 10:13:28.236312,429
29,Y_acc,10.6785,-0.4729,88.948,-4.3829,14.8012,5.5277,50,2024-03-07 10:13:39.916218,430
29,Y_acc,-1.8979,-6.7922,24.1521,-4.7805,-24.0029,13.2253,50,2024-03-07 10:13:39.979069,431
29,Y_acc,-0.8359,-5.5861,26.771,-6.6007,-16.5927,7.1994,50,2024-03-07 10:13:40.042910,432
29,Y_acc,2.2974,-3.9949,44.5443,-8.3874,-3.2141,9.9585,50,2024-03-07 10:13:40.107707,433
29,Y_acc,3.3411,-3.3206,62.9624,-9.058,13.3498,9.034,50,2024-03-07 10:13:40.170544,434
29,Y_acc,2.0966,-0.9706,82.3955,-10.0639,31.3269,7.87,50,2024-03-07 10:13:40.234131,435
29,Y_acc,2.5732,0.0364,87.4972,-9.6136,22.1204,8.5167,50,2024-03-07 10:13:40.297960,436
29,Y_acc,4.8653,-1.4366,75.9245,-7.3575,6.7444,5.1301,50,2024-03-07 10:13:40.360796,437
29,Y_acc,4.8295,-4.2308,56.3397,-7.2952,-0.6035,8.1862,50,2024-03-07 10:13:40.423623,438
29,Y_acc,1.6896,-6.7765,36.5214,-10.2267,-15.0455,12.2194,50,2024-03-07 10:13:40.485460,439
29,Y_acc,-0.8746,-9.3052,23.1702,-6.7971,-29.6839,17.4262,50,2024-03-07 10:13:40.542309,440
29,Y_acc,-1.5433,-8.8532,19.6332,-6.4713,-20.5876,7.5778,50,2024-03-07 10:13:40.606136,441
29,Y_acc,1.0073,-6.6924,30.9954,-9.5465,-7.803,7.6114,50,2024-03-07 10:13:40.663980,442
29,Y_acc,3.2808,-5.4452,47.8903,-8.0712,0.5844,5.7624,50,2024-03-07 10:13:40.737783,443
29,Y_acc,3.7966,-5.0485,74.7592,-8.7993,15.2419,8.8664,50,2024-03-07 10:13:40.790644,444
29,Y_acc,2.5448,-4.1012,88.3766,-8.0521,19.893,5.7672,50,2024-03-07 10:13:40.863448,445
30,Y_acc,1.2179,-3.9047,93.8244,-4.1865,3.8943,11.1321,50,2024-03-07 10:13:42.655221,446
30,Y_acc,84.8137,-26.021,55.1982,-17.5986,32.1412,-0.4311,50,2024-03-07 10:13:42.719051,447
30,Y_acc,81.4448,-13.2309,52.6825,-7.5347,2.2226,4.4212,50,2024-03-07 10:13:42.783840,448
30,Y_acc,78.0765,14.7081,46.643,8.8424,-24.1322,5.4846,50,2024-03-07 10:13:42.846686,449
30,Y_acc,81.977,14.8264,47.5361,-3.2093,-13.1055,-0.7425,50,2024-03-07 10:13:42.912529,450
30,Y_acc,85.1554,-6.0046,52.7499,-17.1579,20.0032,3.9614,50,2024-03-07 10:13:42.976325,451
30,Y_acc,87.5074,-24.4496,59.1374,-17.0478,39.2388,-13.1247,50,2024-03-07 10:13:43.040156,452
30,Y_acc,84.708,-15.2431,58.5514,-13.0576,12.229,0.7568,50,2024-03-07 10:13:43.102995,453
30,Y_acc,79.3709,13.7861,50.0466,2.4333,-8.3586,3.6548,50,2024-03-07 10:13:43.164821,454
30,Y_acc,75.5265,28.0165,42.5678,4.426,-11.5248,3.8272,50,2024-03-07 10:13:43.228654,455
30,Y_acc,79.8961,21.7867,45.4612,-6.0738,-10.1836,4.1003,50,2024-03-07 10:13:43.292481,456
30,Y_acc,78.1419,-1.7075,51.333,-13.3546,11.3763,6.8641,50,2024-03-07 10:13:43.356310,457
30,Y_acc,77.7092,-27.4385,61.8636,-25.2052,39.2388,-6.6294,50,2024-03-07 10:13:43.418148,458
30,Y_acc,78.5298,-29.3676,64.6775,-13.9582,17.6465,1.3556,50,2024-03-07 10:13:43.479979,459
30,Y_acc,80.5295,-6.5754,58.9413,-6.8689,4.8954,2.7591,50,2024-03-07 10:13:43.539819,460
30,Y_acc,80.9977,17.7554,53.509,0.5652,-5.0152,5.0631,50,2024-03-07 10:13:43.609641,461
31,Y_acc,81.2224,33.4573,50.9437,4.3781,-6.7827,0.2203,50,2024-03-07 10:13:45.178935,462
31,Y_acc,162.348,-1.9029,73.1162,-7.2761,10.2603,-8.1862,50,2024-03-07 10:13:45.241861,463
31,Y_acc,162.1716,-2.6334,61.2999,-12.4733,39.2388,-2.3902,50,2024-03-07 10:13:45.309159,464
31,Y_acc,158.7518,-0.5945,64.4757,-2.7878,4.2488,-1.3268,50,2024-03-07 10:13:45.367004,465
31,Y_acc,159.6338,-1.1399,72.5186,-3.353,-2.8453,-9.3933,50,2024-03-07 10:13:45.430872,466
31,Y_acc,165.3787,-2.4609,86.986,7.9946,-33.1327,-18.0537,50,2024-03-07 10:13:45.493666,467
31,Y_acc,167.6681,-2.958,84.4026,-7.5539,-10.4758,-12.6361,50,2024-03-07 10:13:45.575449,468
31,Y_acc,163.2731,-6.6044,64.0746,-23.0113,39.2388,-1.4705,50,2024-03-07 10:13:45.620328,469
31,Y_acc,162.8468,-7.7047,59.9409,-11.2758,30.6179,0.1341,50,2024-03-07 10:13:45.680084,470
31,Y_acc,161.7198,-6.2498,68.5182,-4.9721,1.5951,-4.2919,50,2024-03-07 10:13:45.744921,471
31,Y_acc,167.8516,-6.8203,86.4792,3.2333,-29.8036,-19.6966,50,2024-03-07 10:13:45.807771,472
