ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
16,Z_acc,89.491,0.6147,-178.5568,-7.7599,1.9831,-21.7995,50,2024-03-25 10:48:24.884289,233
16,Z_acc,92.5417,0.4842,-176.157,-7.4629,3.5829,-8.7179,50,2024-03-25 10:48:24.940140,234
16,Z_acc,86.0723,-0.4194,178.1687,14.3366,18.9254,32.0981,50,2024-03-25 10:48:24.994121,235
16,Z_acc,91.1615,0.9661,-179.4869,-14.6,-3.9183,-33.2525,50,2024-03-25 10:48:25.068255,236
17,X_acc,-132.0299,-68.7591,-90.1667,-1.1879,-0.5173,1.0442,50,2024-03-25 10:48:31.955288,237
17,X_acc,-122.2958,-73.9844,-98.1556,6.7635,0.843,6.3755,50,2024-03-25 10:48:32.011515,238
17,X_acc,-145.0604,-70.2634,-75.9984,-21.6366,-2.9986,-11.8745,50,2024-03-25 10:48:32.084204,239
17,X_acc,-155.1636,-70.3626,-66.0387,-17.1052,-1.5807,-9.2065,50,2024-03-25 10:48:32.151131,240
17,X_acc,-134.794,-76.0589,-83.9145,13.6229,3.5494,12.5691,50,2024-03-25 10:48:32.202683,241
17,X_acc,-125.8166,-76.6296,-91.1511,-5.0535,-3.7458,-2.4046,50,2024-03-25 10:48:32.264760,242
17,X_acc,-151.1173,-71.4403,-66.0638,-32.1651,-1.5903,-17.134,50,2024-03-25 10:48:32.321128,243
17,X_acc,-147.0826,-74.8298,-68.3795,2.2657,1.2071,3.2381,50,2024-03-25 10:48:32.383073,244
17,X_acc,-118.0187,-78.3003,-93.0356,-2.2465,-2.5244,-0.6802,50,2024-03-25 10:48:32.461422,245
17,X_acc,-147.8802,-74.2731,-63.5963,-36.2558,-1.2358,-18.7051,50,2024-03-25 10:48:32.511800,246
17,X_acc,-145.0485,-77.994,-65.8291,9.0963,2.4956,5.269,50,2024-03-25 10:48:32.586523,247
17,X_acc,-102.1816,-81.1727,-107.0297,8.3634,-3.5015,5.8678,50,2024-03-25 10:48:32.636389,248
17,X_acc,-151.5246,-75.6455,-58.7827,-39.034,0.182,-20.0319,50,2024-03-25 10:48:32.697763,249
17,X_acc,-137.6645,-79.7309,-71.7429,16.9663,4.7278,8.9957,50,2024-03-25 10:48:32.766314,250
17,X_acc,-107.2187,-81.1512,-101.5205,4.129,-3.0273,2.395,50,2024-03-25 10:48:32.824683,251
17,X_acc,-150.9754,-75.097,-59.0998,-39.24,0.3928,-20.875,50,2024-03-25 10:48:32.882847,252
18,X_acc,-51.4545,-75.0308,-167.7468,-8.3586,-5.8295,2.189,50,2024-03-25 10:48:37.833645,253
18,X_acc,-69.9008,-74.1955,-150.4988,-9.8531,-3.741,1.7244,50,2024-03-25 10:48:37.903456,254
18,X_acc,-84.1152,-69.5773,-134.6206,-12.7894,-2.7543,-1.4849,50,2024-03-25 10:48:37.987398,255
18,X_acc,-97.6737,-62.1288,-119.6415,-16.8178,-4.3637,-2.6393,50,2024-03-25 10:48:38.064185,256
18,X_acc,-102.1256,-61.0295,-114.8886,-17.3639,-5.7959,-2.3902,50,2024-03-25 10:48:38.131213,257
18,X_acc,-99.4276,-63.0431,-117.7909,-15.5101,-5.8391,-1.528,50,2024-03-25 10:48:38.191778,258
18,X_acc,-92.1873,-67.4926,-125.7036,-12.9187,-5.3648,-0.5461,50,2024-03-25 10:48:38.256551,259
18,X_acc,-80.9044,-74.8926,-138.1005,-11.1368,-4.22,-0.1341,50,2024-03-25 10:48:38.322485,260
18,X_acc,-56.2041,-80.5864,-163.8409,-8.4736,-2.5962,0.4024,50,2024-03-25 10:48:38.373280,261
18,X_acc,29.0492,-78.9693,109.7466,-2.8692,-3.1566,3.6165,50,2024-03-25 10:48:38.452590,262
18,X_acc,27.8248,-73.6458,111.1438,-0.9005,1.5616,2.5531,50,2024-03-25 10:48:38.513428,263
18,X_acc,13.4715,-71.0631,127.8306,-2.0358,-0.6131,2.9842,50,2024-03-25 10:48:38.608178,264
18,X_acc,11.4675,-73.612,127.8802,-5.0391,0.3736,2.1843,50,2024-03-25 10:48:38.666418,265
18,X_acc,-2.9643,-77.0803,141.613,-2.807,-0.0383,1.6526,50,2024-03-25 10:48:38.721132,266
18,X_acc,-42.0461,-78.218,-179.389,-6.5049,-7.3719,1.1209,50,2024-03-25 10:48:38.776221,267
19,X_acc,34.9671,-88.2106,96.6255,-7.9371,-0.0431,0.3305,50,2024-03-25 10:48:41.587597,268
19,X_acc,-64.2336,-86.9038,-163.8589,-6.5767,-0.7377,0.1389,50,2024-03-25 10:48:41.654646,269
19,X_acc,-77.7598,-82.179,-149.9429,-6.7827,-1.8681,0.57,50,2024-03-25 10:48:41.720079,270
19,X_acc,-85.5439,-78.8615,-142.4061,-7.961,-3.6788,0.479,50,2024-03-25 10:48:41.777626,271
19,X_acc,-92.3867,-74.6912,-135.352,-8.3969,-3.8704,0.3161,50,2024-03-25 10:48:41.842697,272
19,X_acc,-95.2888,-68.9835,-132.1149,-11.0027,-4.7469,0.5796,50,2024-03-25 10:48:41.901284,273
19,X_acc,-100.6557,-63.569,-125.5126,-17.019,-4.632,-2.7686,50,2024-03-25 10:48:41.965638,274
19,X_acc,-103.7786,-60.7616,-121.8192,-19.5577,-6.3899,-4.4356,50,2024-03-25 10:48:42.025673,275
19,X_acc,-104.5593,-61.5156,-121.2205,-16.8753,-5.2595,-2.9219,50,2024-03-25 10:48:42.095359,276
19,X_acc,-103.5598,-66.1092,-123.2861,-14.0157,-5.7145,-2.0837,50,2024-03-25 10:48:42.150214,277
19,X_acc,-94.1463,-72.5416,-133.7007,-10.653,-5.4367,-1.0059,50,2024-03-25 10:48:42.217103,278
19,X_acc,-67.8221,-78.8822,-160.7851,-4.2583,-1.049,0.7281,50,2024-03-25 10:48:42.288573,279
19,X_acc,-24.6714,-78.0102,156.5733,-2.0932,-0.4838,2.7495,50,2024-03-25 10:48:42.341437,280
19,X_acc,12.5551,-75.9008,119.6601,-4.0667,-2.1459,2.5627,50,2024-03-25 10:48:42.402732,281
19,X_acc,26.411,-74.7315,105.4353,-5.6666,0.5413,2.5483,50,2024-03-25 10:48:42.462906,282
19,X_acc,27.7559,-75.6784,102.9917,-9.3406,0.5269,1.4083,50,2024-03-25 10:48:42.533606,283
20,X_acc,-101.6285,-76.9017,-121.6385,-29.7414,-4.3398,-6.1169,50,2024-03-25 10:48:43.794410,284
20,X_acc,-72.0901,-78.7927,-149.4773,-1.3077,-1.9879,1.8585,50,2024-03-25 10:48:43.865320,285
20,X_acc,-19.8081,-80.1842,161.2382,10.4088,2.122,4.6176,50,2024-03-25 10:48:43.928600,286
20,X_acc,-57.9711,-82.3966,-162.0845,-7.9323,-3.5207,-2.4717,50,2024-03-25 10:48:43.980497,287
20,X_acc,-122.2659,-79.5386,-100.8692,-30.0335,-4.311,-7.688,50,2024-03-25 10:48:44.044918,288
20,X_acc,-128.8859,-80.0237,-95.2915,-12.7511,-2.0597,-2.1076,50,2024-03-25 10:48:44.112143,289
20,X_acc,-82.688,-82.429,-140.1248,10.3417,4.0763,5.772,50,2024-03-25 10:48:44.178321,290
20,X_acc,-98.5267,-81.7695,-124.0885,-6.16,-4.5841,-2.122,50,2024-03-25 10:48:44.233645,291
20,X_acc,-129.7752,-77.4347,-93.4042,-34.0141,-4.9721,-9.1681,50,2024-03-25 10:48:44.298335,292
20,X_acc,-127.0308,-79.9705,-95.9878,-9.1586,-1.1448,-2.9459,50,2024-03-25 10:48:44.351862,293
20,X_acc,-60.2007,-81.1993,-161.4035,14.8204,5.5085,5.1828,50,2024-03-25 10:48:44.439486,294
20,X_acc,-98.0028,-79.0351,-125.038,-31.3939,-8.7083,-9.1873,50,2024-03-25 10:48:44.492450,295
20,X_acc,-113.779,-77.9442,-109.7675,-32.1747,-5.5277,-8.9909,50,2024-03-25 10:48:44.541193,296
20,X_acc,-53.3346,-76.9353,-169.7895,25.1812,10.7584,9.0244,50,2024-03-25 10:48:44.609417,297
20,X_acc,-59.6316,-75.5326,-165.0487,-16.9711,-12.2338,-4.4691,50,2024-03-25 10:48:44.669262,298
20,X_acc,-91.1153,-77.1325,-135.2375,-25.9812,-4.4356,-7.6257,50,2024-03-25 10:48:44.744985,299
21,X_acc,-48.9165,-85.5032,-171.7195,8.7179,2.2274,1.9304,50,2024-03-25 10:48:46.611742,300
21,X_acc,-112.9157,-76.3175,-110.4177,-33.8704,-12.5691,-11.7356,50,2024-03-25 10:48:46.688390,301
21,X_acc,-126.0656,-74.1742,-99.2993,-25.0711,-6.3708,-8.7706,50,2024-03-25 10:48:46.745675,302
21,X_acc,-72.922,-77.5346,-150.2305,26.9536,14.739,11.5679,50,2024-03-25 10:48:46.835008,303
21,X_acc,-115.2929,-75.7079,-112.1956,-37.0653,-6.4857,-12.0996,50,2024-03-25 10:48:46.922198,304
21,X_acc,-82.9681,-78.6918,-143.3386,20.1038,11.3524,9.2256,50,2024-03-25 10:48:46.995924,305
21,X_acc,-70.483,-76.3491,-156.3938,-8.4975,-9.2304,-1.4753,50,2024-03-25 10:48:47.052450,306
21,X_acc,-114.3385,-75.9198,-114.7029,-39.24,-7.9084,-13.2684,50,2024-03-25 10:48:47.111889,307
21,X_acc,-92.0458,-78.7672,-136.0987,11.908,5.6858,3.4824,50,2024-03-25 10:48:47.168429,308
21,X_acc,-60.5729,-76.3172,-166.6547,-1.7436,-6.0929,1.0011,50,2024-03-25 10:48:47.244282,309
21,X_acc,-116.2441,-76.9895,-113.3009,-39.24,-7.7647,-14.9689,50,2024-03-25 10:48:47.305039,310
21,X_acc,-100.3322,-80.4305,-128.8677,4.8284,1.4849,-1.9016,50,2024-03-25 10:48:47.355943,311
21,X_acc,-44.5667,-77.1141,177.4409,8.6843,-2.5914,1.916,50,2024-03-25 10:48:47.453891,312
21,X_acc,-118.1936,-78.8908,-111.9022,-39.24,-8.4113,-15.2371,50,2024-03-25 10:48:47.511484,313
21,X_acc,-48.6407,-79.202,-179.8521,36.2462,15.5724,14.6719,50,2024-03-25 10:48:47.568586,314
22,X_acc,-69.5702,-82.3166,-154.4269,10.7201,0.5796,5.7528,50,2024-03-25 10:48:48.786756,315
22,X_acc,-122.6641,-78.3751,-103.7217,-32.0837,-9.6328,-11.3524,50,2024-03-25 10:48:48.850274,316
22,X_acc,-132.7249,-77.7955,-94.4179,-16.7412,-2.8453,-7.4389,50,2024-03-25 10:48:48.915128,317
22,X_acc,-59.355,-80.0178,-166.1438,30.206,13.0768,13.1966,50,2024-03-25 10:48:48.975910,318
22,X_acc,-89.7518,-79.8915,-137.7231,-16.9855,-11.9224,-9.2687,50,2024-03-25 10:48:49.038076,319
22,X_acc,-142.5196,-73.956,-86.1807,-39.24,-7.0414,-17.4549,50,2024-03-25 10:48:49.097182,320
22,X_acc,-113.8647,-81.8633,-112.3703,25.8471,13.9007,9.4316,50,2024-03-25 10:48:49.151045,321
22,X_acc,-87.2987,-82.7389,-139.6188,-5.1397,-9.7765,-3.9039,50,2024-03-25 10:48:49.215490,322
22,X_acc,-148.8755,-76.2121,-79.472,-39.24,-3.5877,-17.1723,50,2024-03-25 10:48:49.280028,323
22,X_acc,-73.3915,-81.7274,-152.5586,30.3976,13.005,12.5116,50,2024-03-25 10:48:49.352419,324
22,X_acc,-69.9934,-79.16,-156.5049,-11.4434,-11.2758,-5.3696,50,2024-03-25 10:48:49.414633,325
22,X_acc,-119.2351,-77.6549,-108.9798,-39.24,-8.2532,-14.8922,50,2024-03-25 10:48:49.465409,326
22,X_acc,-66.745,-79.3952,-160.21,26.0291,10.4423,8.4784,50,2024-03-25 10:48:49.534379,327
22,X_acc,-47.4599,-76.5676,-179.8679,2.6106,-5.6091,0.2395,50,2024-03-25 10:48:49.593751,328
22,X_acc,-124.8304,-78.2123,-103.9018,-39.24,-4.6176,-16.9328,50,2024-03-25 10:48:49.661698,329
22,X_acc,-101.1922,-81.9727,-126.4596,15.8407,7.6449,2.1316,50,2024-03-25 10:48:49.721848,330
23,X_acc,-129.11,-73.3884,-102.8736,-39.24,-12.8756,-13.0385,50,2024-03-25 10:48:50.882404,331
23,X_acc,-111.272,-76.7738,-118.7672,7.597,6.9695,1.6574,50,2024-03-25 10:48:50.943906,332
23,X_acc,-69.5318,-75.6562,-158.7165,18.389,5.5373,9.4172,50,2024-03-25 10:48:50.999431,333
23,X_acc,-108.1601,-75.3107,-122.5339,-33.2333,-13.872,-11.1129,50,2024-03-25 10:48:51.074008,334
23,X_acc,-124.1709,-76.1287,-106.3668,-14.5378,-2.7591,-9.2927,50,2024-03-25 10:48:51.135474,335
23,X_acc,-60.0,-76.9146,-168.0209,34.3829,19.0212,14.2073,50,2024-03-25 10:48:51.193699,336
23,X_acc,-74.9442,-75.45,-155.704,-23.8783,-16.2718,-7.2473,50,2024-03-25 10:48:51.253373,337
23,X_acc,-121.0947,-75.6496,-111.7295,-37.0078,-4.5984,-13.666,50,2024-03-25 10:48:51.313142,338
23,X_acc,-57.9608,-75.6002,-171.9583,29.133,17.8381,13.7474,50,2024-03-25 10:48:51.382596,339
23,X_acc,-62.713,-74.1554,-167.9699,-9.0675,-8.1958,-3.5782,50,2024-03-25 10:48:51.435500,340
23,X_acc,-109.7606,-74.7421,-122.0968,-38.8472,-8.8951,-11.0219,50,2024-03-25 10:48:51.504799,341
23,X_acc,-75.5613,-76.9767,-154.3192,18.7195,7.9036,6.7923,50,2024-03-25 10:48:51.565966,342
23,X_acc,-49.8853,-72.7242,-179.1772,11.8074,-3.5829,4.5745,50,2024-03-25 10:48:51.623493,343
23,X_acc,-108.0217,-75.7479,-123.3679,-39.24,-8.7466,-14.897,50,2024-03-25 10:48:51.705202,344
23,X_acc,-85.4912,-77.5809,-144.7768,14.7725,6.1696,2.8597,50,2024-03-25 10:48:51.760162,345
23,X_acc,-51.2595,-72.4387,-178.1331,19.232,-1.5951,8.2868,50,2024-03-25 10:48:51.812225,346
24,X_acc,176.9745,-1.3083,63.8031,-6.433,0.5269,-7.2138,50,2024-03-25 10:48:55.404220,347
24,X_acc,-179.8181,0.7364,61.7234,-17.8046,8.6939,-11.8985,50,2024-03-25 10:48:55.467682,348
24,X_acc,-177.3429,-4.4322,66.5441,23.3802,-8.9191,-15.5101,50,2024-03-25 10:48:55.528442,349
24,X_acc,-178.0617,-5.9048,65.9255,-13.9534,-1.5328,-5.5181,50,2024-03-25 10:48:55.599850,350
24,X_acc,-174.9214,-0.183,62.6158,-17.9531,8.6604,-11.0985,50,2024-03-25 10:48:55.661837,351
24,X_acc,-174.8621,-5.99,67.8322,27.0254,-12.5739,-12.3104,50,2024-03-25 10:48:55.728261,352
24,X_acc,-174.9151,-3.9743,67.9017,-11.2135,-0.8287,-9.4651,50,2024-03-25 10:48:55.789834,353
24,X_acc,-170.6241,3.2705,68.6342,-3.3339,2.4094,-10.1309,50,2024-03-25 10:48:55.849323,354
24,X_acc,-173.4833,-0.928,73.3723,25.0711,-15.9987,-8.4113,50,2024-03-25 10:48:55.913570,355
24,X_acc,-174.2509,1.9059,72.1694,-17.3974,5.1253,-9.9393,50,2024-03-25 10:48:55.965341,356
24,X_acc,-171.8431,5.8142,73.4206,-1.3939,2.965,-10.7872,50,2024-03-25 10:48:56.026959,357
24,X_acc,-175.4304,-0.1846,78.349,25.1525,-16.7316,-10.9883,50,2024-03-25 10:48:56.092909,358
24,X_acc,-176.0034,4.2127,74.1694,-33.5878,21.9575,-16.6981,50,2024-03-25 10:48:56.158081,359
24,X_acc,-176.138,3.1399,75.667,23.7155,-12.205,-8.646,50,2024-03-25 10:48:56.220936,360
24,X_acc,179.8484,-0.2882,76.1287,-14.1258,-2.213,-6.8498,50,2024-03-25 10:48:56.283166,361
24,X_acc,-176.6229,4.2908,74.8758,-6.2941,9.1969,-13.8959,50,2024-03-25 10:48:56.343663,362
25,X_acc,-173.2991,-3.4775,71.6048,30.3497,-2.0262,-17.6657,50,2024-03-25 10:48:58.068573,363
25,X_acc,-175.2241,-3.8913,71.0124,-20.2235,-3.8177,-7.8078,50,2024-03-25 10:48:58.134046,364
25,X_acc,-174.8599,0.9289,68.6341,-13.163,2.1459,-6.0738,50,2024-03-25 10:48:58.193302,365
25,X_acc,-174.8382,-6.0425,74.759,28.5486,-5.0679,-15.6634,50,2024-03-25 10:48:58.262164,366
25,X_acc,-176.527,-3.7766,73.3568,-27.0829,-4.3446,-5.2499,50,2024-03-25 10:48:58.307848,367
25,X_acc,-174.3609,0.8764,73.9161,5.5948,-2.6633,-7.6353,50,2024-03-25 10:48:58.380297,368
25,X_acc,-176.1549,-6.1008,78.1438,19.0931,-7.7886,-15.6922,50,2024-03-25 10:48:58.446154,369
25,X_acc,-179.486,-3.0855,74.0073,-39.24,1.8729,-7.7886,50,2024-03-25 10:48:58.495025,370
25,X_acc,-178.1742,-1.7562,75.7103,21.8138,-1.2981,-14.327,50,2024-03-25 10:48:58.576534,371
25,X_acc,-178.4229,-4.5871,78.7311,0.5748,-7.4102,-11.3716,50,2024-03-25 10:48:58.628601,372
25,X_acc,-177.3185,1.7794,76.9169,-20.2188,4.3062,-6.3947,50,2024-03-25 10:48:58.686994,373
25,X_acc,-177.9023,-2.2453,83.7757,23.1838,-8.9191,-9.4316,50,2024-03-25 10:48:58.775661,374
25,X_acc,-178.1581,1.8861,81.2804,-38.0952,6.1169,-11.5153,50,2024-03-25 10:48:58.828427,375
25,X_acc,-176.4969,3.0173,82.7899,6.4522,-2.9746,-9.2448,50,2024-03-25 10:48:58.880679,376
25,X_acc,-177.779,-2.2704,87.5105,34.2009,-11.6542,-11.6877,50,2024-03-25 10:48:58.938916,377
25,X_acc,-178.5485,3.3694,81.9893,-39.24,8.8089,-11.5009,50,2024-03-25 10:48:59.011918,378
26,X_acc,-175.4985,0.1583,88.4226,33.2908,-5.0056,-12.5547,50,2024-03-25 10:49:00.279515,379
26,X_acc,-176.9419,-3.3542,91.0389,0.7904,-8.4161,-11.1704,50,2024-03-25 10:49:00.338653,380
26,X_acc,-175.1406,3.9821,85.4734,-15.7113,4.6511,-10.0687,50,2024-03-25 10:49:00.430352,381
26,X_acc,-175.7239,-2.9666,88.9769,29.1522,-4.4595,-13.5127,50,2024-03-25 10:49:00.488251,382
26,X_acc,-176.4682,-3.2083,87.5325,-11.9607,-4.6511,-10.7393,50,2024-03-25 10:49:00.539940,383
26,X_acc,-174.3842,2.4559,84.0424,-12.8373,4.0188,-10.2746,50,2024-03-25 10:49:00.600636,384
26,X_acc,-175.0939,-4.0978,88.8699,31.8969,-4.4452,-16.1903,50,2024-03-25 10:49:00.669444,385
26,X_acc,-175.741,-5.4714,89.3316,-10.6866,-7.3288,-10.6147,50,2024-03-25 10:49:00.720640,386
26,X_acc,-174.2723,1.1288,84.1691,-32.0358,4.8763,-9.2544,50,2024-03-25 10:49:00.773491,387
26,X_acc,-174.6831,-2.6705,87.729,27.1404,-4.0093,-13.2157,50,2024-03-25 10:49:00.834640,388
26,X_acc,-176.3394,-6.015,89.512,1.0586,-7.803,-13.9821,50,2024-03-25 10:49:00.899568,389
26,X_acc,-175.0721,1.5857,83.0472,-37.8796,8.2916,-13.7139,50,2024-03-25 10:49:00.965963,390
26,X_acc,-175.8308,-3.4178,87.8185,32.3902,-4.6368,-16.6023,50,2024-03-25 10:49:01.031580,391
26,X_acc,-176.9928,-5.866,91.086,6.5863,-10.0591,-11.6494,50,2024-03-25 10:49:01.089333,392
26,X_acc,-174.9056,3.5318,84.8722,-30.3162,6.6007,-11.1512,50,2024-03-25 10:49:01.153288,393
26,X_acc,-175.3023,-0.3134,88.25,23.8017,-4.4212,-11.156,50,2024-03-25 10:49:01.233809,394
26,X_acc,-176.2093,-3.4065,89.5368,-2.395,-6.7204,-14.0013,50,2024-03-25 10:49:01.283584,395
27,X_acc,-175.3512,-0.8903,91.9223,-19.2033,0.2682,-12.0134,50,2024-03-25 10:49:01.703165,396
27,X_acc,-174.2435,2.9082,91.411,-7.4294,1.6142,-4.0859,50,2024-03-25 10:49:01.766799,397
27,X_acc,-175.1585,-2.8799,99.692,28.5678,-10.5381,-12.7702,50,2024-03-25 10:49:01.846713,398
27,X_acc,-177.0679,-0.6303,101.9334,-16.8226,1.3843,-11.8553,50,2024-03-25 10:49:01.901273,399
27,X_acc,-173.7747,5.0933,102.9543,-9.9345,6.2654,-10.8351,50,2024-03-25 10:49:01.952201,400
27,X_acc,-175.2344,0.3118,108.1018,27.7726,-12.4302,-10.7776,50,2024-03-25 10:49:02.020605,401
27,X_acc,-176.8838,1.3478,106.695,-14.988,1.2263,-13.757,50,2024-03-25 10:49:02.087057,402
27,X_acc,-173.8881,6.1434,103.0503,-20.6259,11.7164,-13.1439,50,2024-03-25 10:49:02.133635,403
27,X_acc,-174.9736,1.7323,104.4353,21.5552,-10.3321,-7.9802,50,2024-03-25 10:49:02.215646,404
27,X_acc,-176.2449,1.6463,103.1973,-9.7717,-3.3243,-9.3454,50,2024-03-25 10:49:02.269136,405
27,X_acc,-172.6017,6.9603,100.6742,-27.9642,15.6778,-20.9468,50,2024-03-25 10:49:02.323024,406
27,X_acc,-173.0039,-0.3271,103.4898,27.5619,-10.1118,-11.5823,50,2024-03-25 10:49:02.384647,407
27,X_acc,-175.4259,-1.856,103.8927,-13.4744,-2.9986,-12.9906,50,2024-03-25 10:49:02.464076,408
27,X_acc,-173.0755,4.5241,100.2861,-24.319,11.0506,-14.5569,50,2024-03-25 10:49:02.516578,409
27,X_acc,-175.5912,2.6874,99.7304,11.7739,-5.1014,-6.4378,50,2024-03-25 10:49:02.575854,410
27,X_acc,-179.1876,-0.2339,101.0289,16.5783,-7.3335,-10.0208,50,2024-03-25 10:49:02.635982,411
28,X_acc,-174.5232,-4.5271,93.8345,15.2898,-3.056,-16.4394,50,2024-03-25 10:49:05.679456,412
28,X_acc,-176.0765,-6.3011,95.0968,12.0038,-5.6235,-12.5116,50,2024-03-25 10:49:05.768813,413
28,X_acc,-176.9242,0.2579,85.6351,-39.24,-1.5807,-4.4835,50,2024-03-25 10:49:05.837512,414
28,X_acc,-176.0476,2.0374,84.5845,7.9275,-4.7996,-8.8089,50,2024-03-25 10:49:05.970012,415
28,X_acc,-177.5678,0.9315,85.7857,-39.24,4.2104,-5.0248,50,2024-03-25 10:49:06.120093,416
28,X_acc,-174.6127,-4.1879,96.3738,11.1704,-5.5948,-16.5735,50,2024-03-25 10:49:06.191650,417
28,X_acc,-175.429,0.8503,92.5423,-39.24,5.7912,-8.3682,50,2024-03-25 10:49:06.263622,418
28,X_acc,-174.996,-0.1819,100.6844,30.7185,-7.8413,-15.9029,50,2024-03-25 10:49:06.336638,419
28,X_acc,-177.06,-1.4296,105.2285,5.0152,-8.7514,-10.8686,50,2024-03-25 10:49:06.431761,420
28,X_acc,-179.029,4.3641,98.3728,12.4158,-3.4009,-6.2702,50,2024-03-25 10:49:06.499783,421
28,X_acc,179.465,1.4851,102.6487,28.3954,-13.4792,-13.7666,50,2024-03-25 10:49:06.558275,422
28,X_acc,177.6779,7.6431,91.5816,-39.24,9.1586,-11.7548,50,2024-03-25 10:49:06.658536,423
29,X_acc,179.9525,-1.1588,93.655,4.5074,-2.5723,-10.8207,50,2024-03-25 10:49:07.950657,424
29,X_acc,-179.0777,6.8082,84.2836,-23.4616,3.5303,-11.9703,50,2024-03-25 10:49:08.047547,425
29,X_acc,-176.7612,-0.3979,92.3593,22.1587,-3.1039,-13.5175,50,2024-03-25 10:49:08.106391,426
29,X_acc,-177.7902,-6.4493,96.1518,23.8352,-5.9732,-14.7916,50,2024-03-25 10:49:08.154461,427
29,X_acc,-178.9889,-1.6193,90.4293,-34.5458,-1.0682,-9.4603,50,2024-03-25 10:49:08.207311,428
29,X_acc,-177.9964,2.9726,86.563,-10.5477,3.0369,-5.1301,50,2024-03-25 10:49:08.260099,429
29,X_acc,-177.987,-5.1245,93.3556,33.013,-4.4452,-16.2526,50,2024-03-25 10:49:08.325071,430
29,X_acc,-178.5195,-3.4028,91.2519,-17.8046,-2.8357,-10.5716,50,2024-03-25 10:49:08.400466,431
29,X_acc,-176.2999,1.6398,88.1441,1.5184,-0.1293,-5.0487,50,2024-03-25 10:49:08.466672,432
29,X_acc,-176.5867,-4.1918,94.4128,28.8696,-4.632,-14.3797,50,2024-03-25 10:49:08.529008,433
29,X_acc,-177.1045,-1.0192,91.785,-24.8268,-2.486,-10.8303,50,2024-03-25 10:49:08.605294,434
29,X_acc,-173.786,5.1545,89.311,-1.71,-0.1389,-6.6055,50,2024-03-25 10:49:08.655717,435
29,X_acc,-174.3294,-1.7356,94.1617,32.4477,-5.475,-13.1103,50,2024-03-25 10:49:08.706589,436
29,X_acc,-176.1073,-0.6927,92.3693,-15.1653,-4.4691,-11.7356,50,2024-03-25 10:49:08.766038,437
29,X_acc,-174.7538,4.1887,87.6459,-14.3126,2.7112,-8.8999,50,2024-03-25 10:49:08.828236,438
29,X_acc,-176.2947,-3.6638,93.3383,28.1127,-1.9591,-16.1999,50,2024-03-25 10:49:08.887812,439
30,X_acc,177.8936,5.7249,2.0625,23.7825,-0.9963,-10.0687,50,2024-03-25 10:49:11.373748,440
30,X_acc,176.2749,5.9344,-0.1717,-6.6103,-2.7255,-12.7894,50,2024-03-25 10:49:11.444563,441
30,X_acc,176.1178,9.972,-7.267,-25.3297,1.8825,-11.6829,50,2024-03-25 10:49:11.503050,442
30,X_acc,175.9943,5.9206,-3.6149,24.7214,0.3784,-9.992,50,2024-03-25 10:49:11.577247,443
30,X_acc,175.4784,3.5233,-1.5499,10.5764,-5.0343,-12.2721,50,2024-03-25 10:49:11.625891,444
30,X_acc,176.8711,10.1426,-9.4655,-37.9371,1.1352,-18.3794,50,2024-03-25 10:49:11.677540,445
30,X_acc,177.197,8.3409,-9.4971,4.3494,-0.7712,-2.8357,50,2024-03-25 10:49:11.734874,446
30,X_acc,177.4882,2.1624,-3.6596,30.5604,-3.6308,-8.4592,50,2024-03-25 10:49:11.799076,447
30,X_acc,178.7503,7.1535,-8.6036,-27.4182,-4.7661,-17.1915,50,2024-03-25 10:49:11.856263,448
30,X_acc,179.8914,8.7513,-11.4625,-0.594,-0.6083,-4.5074,50,2024-03-25 10:49:11.926968,449
30,X_acc,179.771,1.9772,-4.6739,34.1242,-2.098,-9.8866,50,2024-03-25 10:49:11.983501,450
30,X_acc,-179.5418,4.5559,-7.8347,-27.0781,-6.1648,-13.757,50,2024-03-25 10:49:12.053099,451
30,X_acc,-177.4077,9.5505,-7.9089,4.7996,-2.3615,-1.4179,50,2024-03-25 10:49:12.128334,452
30,X_acc,-178.36,2.9566,0.2563,34.1865,-4.335,-8.5742,50,2024-03-25 10:49:12.189498,453
30,X_acc,-178.6465,6.2482,-2.9751,-17.1052,-4.6176,-18.3554,50,2024-03-25 10:49:12.243028,454
30,X_acc,-178.0755,10.0901,-9.3058,-15.946,2.3423,-9.2544,50,2024-03-25 10:49:12.308223,455
31,X_acc,-175.8698,5.9885,-3.9176,16.3532,-2.4333,-6.1744,50,2024-03-25 10:49:12.983714,456
31,X_acc,-173.9783,3.2352,-0.4287,5.9109,-5.3026,-13.642,50,2024-03-25 10:49:13.054466,457
31,X_acc,-172.9526,8.1871,-3.5666,-28.3906,0.7951,-13.1055,50,2024-03-25 10:49:13.114090,458
31,X_acc,-174.7862,6.5202,-1.0562,12.2529,-3.195,-5.4175,50,2024-03-25 10:49:13.170724,459
31,X_acc,-179.884,-0.6864,6.7218,14.1881,-7.2234,-10.8303,50,2024-03-25 10:49:13.239815,460
31,X_acc,-178.3935,6.8731,4.8961,-32.1939,10.8973,-20.4151,50,2024-03-25 10:49:13.296323,461
31,X_acc,-178.9868,5.0165,7.2039,19.2464,-4.9673,-1.231,50,2024-03-25 10:49:13.358383,462
