ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
13,Yaw,-27.0203,-17.1281,159.4183,-2.1316,-5.3648,9.5513,50,2024-03-19 16:10:48.574726,237
13,Yaw,-25.8915,-14.9349,161.3253,-2.5435,-4.6128,8.6317,50,2024-03-19 16:10:48.644630,238
13,Yaw,-23.2042,-12.9135,164.7001,-1.9208,-4.4068,9.1442,50,2024-03-19 16:10:48.704299,239
13,Yaw,-21.0293,-10.9033,168.6901,-1.6334,-3.6404,8.6508,50,2024-03-19 16:10:48.774257,240
13,Yaw,-19.6599,-8.3332,171.7411,-0.7808,-3.5829,9.6998,50,2024-03-19 16:10:48.834227,241
13,Yaw,-20.3493,-7.6892,179.1914,-1.2071,-3.4584,9.1442,50,2024-03-19 16:10:48.994148,242
13,Yaw,-20.8392,-9.9407,-173.2804,-1.916,-3.7985,9.5082,50,2024-03-19 16:10:49.094733,243
13,Yaw,-22.0074,-11.1694,-168.2861,-2.3711,-3.1518,9.0101,50,2024-03-19 16:10:49.164366,244
13,Yaw,-23.1568,-11.9541,-164.6276,-2.3759,-3.1423,7.9179,50,2024-03-19 16:10:49.224831,245
13,Yaw,-25.9303,-11.1859,-161.7131,-3.195,-2.9842,9.9345,50,2024-03-19 16:10:49.286360,246
13,Yaw,-26.8532,-10.2641,-159.1107,-2.5196,-4.4978,8.8185,50,2024-03-19 16:10:49.366775,247
13,Yaw,-26.066,-12.6044,-155.4192,-2.3615,-3.674,8.7227,50,2024-03-19 16:10:49.457592,248
13,Yaw,-22.7449,-15.2216,-154.4026,-3.262,-2.3519,8.6652,50,2024-03-19 16:10:49.527775,249
13,Yaw,-17.6314,-18.4198,-152.8208,-2.3471,-2.3854,10.7345,50,2024-03-19 16:10:49.587284,250
13,Yaw,-12.5498,-18.6138,-150.0808,-3.1375,-1.2406,8.4736,50,2024-03-19 16:10:49.657618,251
13,Yaw,-13.5818,-18.2632,-147.2159,-2.8836,-2.8165,9.3549,50,2024-03-19 16:10:49.727561,252
13,Yaw,-19.4877,-17.4766,-138.432,-2.3567,-3.9422,9.3502,50,2024-03-19 16:10:49.917363,253
13,Yaw,-24.5401,-16.7317,-128.1247,-3.1471,-4.2296,8.3395,50,2024-03-19 16:10:49.987067,254
13,Yaw,-27.5975,-17.5423,-121.6834,-2.7495,-4.4931,8.0568,50,2024-03-19 16:10:50.088990,255
13,Yaw,-29.4733,-18.068,-117.718,-3.1997,-4.8763,8.3155,50,2024-03-19 16:10:50.159019,256
13,Yaw,-30.7044,-16.6904,-115.0658,-3.9135,-4.6176,9.1059,50,2024-03-19 16:10:50.219463,257
13,Yaw,-31.0957,-15.8863,-113.7889,-2.6824,-5.2068,8.076,50,2024-03-19 16:10:50.279952,258
13,Yaw,-31.1042,-14.8936,-113.4031,-3.0608,-4.6272,8.4784,50,2024-03-19 16:10:50.340868,259
13,Yaw,-31.1773,-13.7959,-113.2726,-1.7675,-6.0163,9.2496,50,2024-03-19 16:10:50.400703,260
13,Yaw,-29.9405,-12.4039,-112.3164,-1.9208,-5.1062,8.6317,50,2024-03-19 16:10:50.470615,261
13,Yaw,-29.8891,-11.562,-110.357,-2.1507,-4.9098,8.6412,50,2024-03-19 16:10:50.560917,262
13,Yaw,-28.2439,-10.2269,-107.492,-2.2465,-4.4931,9.1538,50,2024-03-19 16:10:50.630530,263
13,Yaw,-25.7074,-8.4843,-105.7748,-0.7616,-4.4643,8.9574,50,2024-03-19 16:10:50.700846,264
13,Yaw,-24.4245,-8.1501,-101.0001,-1.2837,-4.1961,8.9286,50,2024-03-19 16:10:50.760937,265
13,Yaw,-22.5118,-7.7648,-94.8189,-1.8681,-3.6356,9.2017,50,2024-03-19 16:10:50.820907,266
13,Yaw,-20.9899,-7.2451,-90.0614,-1.1113,-3.0081,9.3549,50,2024-03-19 16:10:50.881301,267
13,Yaw,-19.7264,-6.6722,-85.6425,-1.3747,-3.4536,9.4699,50,2024-03-19 16:10:50.941263,268
13,Yaw,-19.5682,-5.8421,-80.8943,-1.5232,-3.9135,9.5657,50,2024-03-19 16:10:51.011083,269
13,Yaw,-20.1073,-5.5275,-76.4017,-1.3173,-3.2764,9.5609,50,2024-03-19 16:10:51.070793,270
13,Yaw,-21.0926,-5.9784,-70.7733,-1.2167,-3.8081,9.1442,50,2024-03-19 16:10:51.131157,271
13,Yaw,-21.9883,-6.4841,-67.5802,-1.2502,-3.5303,9.5178,50,2024-03-19 16:10:51.191100,272
14,Pitch,28.1195,-2.7438,-54.8881,-0.7568,4.7326,8.8807,50,2024-03-19 16:11:47.666161,273
14,Pitch,29.6771,0.1615,-55.6891,0.4167,4.8475,8.258,50,2024-03-19 16:11:47.727058,274
14,Pitch,29.666,3.8625,-56.48,1.2071,4.9098,8.6029,50,2024-03-19 16:11:47.789842,275
14,Pitch,28.9834,6.6655,-56.8945,1.5663,4.7948,8.8328,50,2024-03-19 16:11:47.863720,276
14,Pitch,27.489,11.9775,-57.0746,2.8405,4.6559,9.0484,50,2024-03-19 16:11:47.919867,277
14,Pitch,26.3359,18.1271,-56.9218,3.4345,4.2104,8.4975,50,2024-03-19 16:11:47.980302,278
14,Pitch,24.4155,25.9219,-56.7279,4.5936,3.1279,7.8748,50,2024-03-19 16:11:48.040199,279
14,Pitch,21.1499,33.5751,-57.1973,5.978,2.7016,7.4437,50,2024-03-19 16:11:48.100131,280
14,Pitch,18.1212,41.1308,-57.9182,6.2941,1.4226,6.3181,50,2024-03-19 16:11:48.160267,281
14,Pitch,16.9551,47.6758,-59.921,7.5826,1.9591,5.7864,50,2024-03-19 16:11:48.240738,282
14,Pitch,15.5124,54.0887,-62.8616,8.4592,1.5089,5.4511,50,2024-03-19 16:11:48.311138,283
14,Pitch,12.6457,59.3883,-66.1175,8.8376,0.7664,5.02,50,2024-03-19 16:11:48.390800,284
14,Pitch,5.7586,68.4957,-73.123,9.4172,0.0383,4.0524,50,2024-03-19 16:11:48.480760,285
14,Pitch,-2.1333,72.282,-81.3675,9.216,-0.4024,2.4573,50,2024-03-19 16:11:48.550710,286
14,Pitch,-7.5825,72.9195,-87.1343,9.8531,0.1629,3.674,50,2024-03-19 16:11:48.610796,287
14,Pitch,-6.4597,72.4543,-86.3084,10.0639,0.1724,3.0369,50,2024-03-19 16:11:48.680637,288
14,Pitch,3.0186,68.8877,-75.8606,8.9717,0.1964,4.1099,50,2024-03-19 16:11:48.750600,289
14,Pitch,11.6117,62.2832,-66.0409,7.7503,1.3412,5.5612,50,2024-03-19 16:11:48.820910,290
14,Pitch,19.0133,51.4845,-59.5921,6.9503,2.4094,6.5097,50,2024-03-19 16:11:49.000475,291
14,Pitch,29.063,23.5227,-53.4075,2.5579,4.4978,8.6652,50,2024-03-19 16:11:49.070731,292
14,Pitch,30.9059,12.5127,-51.5352,1.5759,4.6559,8.3874,50,2024-03-19 16:11:49.130807,293
14,Pitch,31.8599,4.4365,-50.5163,0.6371,4.8858,7.8844,50,2024-03-19 16:11:49.200362,294
14,Pitch,32.9004,-2.874,-49.6163,-0.6993,5.499,8.1335,50,2024-03-19 16:11:49.280684,295
14,Pitch,33.0154,-10.4715,-48.1631,-2.0597,5.408,8.349,50,2024-03-19 16:11:49.360636,296
14,Pitch,33.2495,-16.5809,-46.6855,-4.0476,4.9673,8.258,50,2024-03-19 16:11:49.440762,297
14,Pitch,32.9951,-23.3582,-44.3983,-4.2104,4.8667,7.4868,50,2024-03-19 16:11:49.501217,298
14,Pitch,33.2467,-28.7604,-41.9359,-4.9337,4.6511,6.8641,50,2024-03-19 16:11:49.572588,299
14,Pitch,33.6679,-35.4572,-39.0046,-6.5336,4.038,6.8162,50,2024-03-19 16:11:49.642961,300
14,Pitch,34.3265,-42.291,-37.2022,-6.7204,3.5638,5.6858,50,2024-03-19 16:11:49.723910,301
14,Pitch,32.9625,-45.9694,-36.0885,-7.2186,4.3973,6.1983,50,2024-03-19 16:11:49.793948,302
14,Pitch,31.8134,-47.6385,-35.6856,-7.9563,3.7889,6.1121,50,2024-03-19 16:11:49.853852,303
14,Pitch,32.3336,-46.8463,-36.7153,-7.4964,3.7123,5.8774,50,2024-03-19 16:11:49.914103,304
14,Pitch,34.452,-43.2651,-39.9482,-6.3037,3.9853,6.4282,50,2024-03-19 16:11:49.974293,305
14,Pitch,36.6725,-33.4403,-45.2469,-4.6368,5.0535,6.5911,50,2024-03-19 16:11:50.045121,306
14,Pitch,36.9253,-22.91,-48.4905,-3.4009,6.0594,8.1479,50,2024-03-19 16:11:50.105052,307
14,Pitch,36.1958,-12.8302,-50.3924,-1.3268,5.9492,7.5874,50,2024-03-19 16:11:50.165138,308
14,Pitch,35.9821,-7.4885,-51.2983,-0.9053,5.5229,8.191,50,2024-03-19 16:11:50.225116,309
14,Pitch,35.4819,-1.0952,-52.2243,0.6371,5.4654,8.2149,50,2024-03-19 16:11:50.285658,310
14,Pitch,33.4813,6.5907,-53.5513,2.0501,4.9816,8.1191,50,2024-03-19 16:11:50.356002,311
14,Pitch,31.4562,13.4195,-54.1916,3.1039,4.2488,7.4725,50,2024-03-19 16:11:50.416649,312
14,Pitch,28.7272,21.8403,-54.9623,4.2967,3.9374,8.258,50,2024-03-19 16:11:50.476198,313
14,Pitch,26.1889,29.6218,-55.5084,6.1169,3.5111,6.9791,50,2024-03-19 16:11:50.536167,314
14,Pitch,24.4963,37.9169,-56.0326,6.6773,3.0944,6.9456,50,2024-03-19 16:11:50.596715,315
15,Roll,10.6079,13.53,45.8983,2.4238,1.4322,9.0388,50,2024-03-19 16:18:34.856574,316
15,Roll,20.3928,12.0688,50.6275,2.098,2.2609,10.1597,50,2024-03-19 16:18:34.951140,317
15,Roll,14.022,11.1995,50.0929,1.94,1.9974,9.719,50,2024-03-19 16:18:35.020734,318
15,Roll,9.9687,9.7873,49.4968,1.6957,1.3556,9.3502,50,2024-03-19 16:18:35.112311,319
15,Roll,2.1066,7.9794,48.7474,0.9676,-0.0958,9.5657,50,2024-03-19 16:18:35.172038,320
15,Roll,-6.8328,5.9254,47.7201,1.14,-2.783,9.8962,50,2024-03-19 16:18:35.232009,321
15,Roll,-18.7196,3.4466,46.7931,0.3401,-3.9901,9.1154,50,2024-03-19 16:18:35.292352,322
15,Roll,-30.6136,0.7881,46.6153,-0.0096,-5.7624,8.2005,50,2024-03-19 16:18:35.361937,323
15,Roll,-39.1763,-1.1719,46.2082,-0.1437,-7.2138,7.3096,50,2024-03-19 16:18:35.422382,324
15,Roll,-47.9474,-3.0018,46.6972,-0.7137,-7.3192,6.7061,50,2024-03-19 16:18:35.481877,325
15,Roll,-57.866,-4.8179,46.9308,-0.9484,-9.2256,5.0439,50,2024-03-19 16:18:35.562270,326
15,Roll,-61.8417,-5.8442,46.6387,-1.2598,-9.4124,5.6762,50,2024-03-19 16:18:35.622294,327
15,Roll,-52.1809,-6.0001,46.9711,-1.1257,-8.258,7.9754,50,2024-03-19 16:18:35.702281,328
15,Roll,-22.579,-4.2037,47.3189,-0.7281,-3.2381,9.2448,50,2024-03-19 16:18:35.792039,329
15,Roll,-4.2096,-1.9404,49.1094,-0.1245,-0.1868,9.5801,50,2024-03-19 16:18:35.861701,330
15,Roll,13.4026,-0.5884,51.2541,0.0287,3.5782,8.4688,50,2024-03-19 16:18:35.952010,331
15,Roll,26.8433,-1.0295,51.6138,-0.1533,4.5793,8.8089,50,2024-03-19 16:18:36.043592,332
15,Roll,32.4439,-1.5686,51.1908,-0.2395,5.8343,8.3826,50,2024-03-19 16:18:36.114080,333
15,Roll,36.0564,-1.9435,50.8212,-0.4215,6.0977,8.7179,50,2024-03-19 16:18:36.174411,334
15,Roll,37.9159,-2.0201,50.4634,-0.5556,6.0977,8.0137,50,2024-03-19 16:18:36.234164,335
15,Roll,41.5305,-1.8958,50.2516,-0.3114,6.6725,7.3144,50,2024-03-19 16:18:36.304288,336
15,Roll,44.687,-1.8523,49.919,-0.3784,7.118,6.2127,50,2024-03-19 16:18:36.374296,337
15,Roll,42.3512,-1.7013,49.1453,-0.1198,6.0354,6.6629,50,2024-03-19 16:18:36.433909,338
15,Roll,29.4819,-1.6679,47.6462,-0.1964,2.965,9.3262,50,2024-03-19 16:18:36.493920,339
15,Roll,10.9614,-1.8675,46.3923,-0.3784,0.0479,10.6099,50,2024-03-19 16:18:36.554190,340
15,Roll,-4.6668,-2.2027,45.5985,-0.4886,-2.0262,10.3082,50,2024-03-19 16:18:36.623924,341
16,Roll,-17.383,-0.618,50.1228,-0.1964,-2.9555,10.3177,50,2024-03-19 16:18:38.598428,342
16,Roll,-10.7908,-0.5458,50.8735,0.024,-1.4658,10.2028,50,2024-03-19 16:18:38.678625,343
16,Roll,-3.154,-0.3549,51.2343,0.0719,-0.273,9.695,50,2024-03-19 16:18:38.737986,344
16,Roll,2.9866,-0.1245,51.5732,0.1964,0.8287,9.9489,50,2024-03-19 16:18:38.818941,345
16,Roll,10.2192,-0.009,51.9815,-0.0383,2.3423,10.174,50,2024-03-19 16:18:38.883804,346
16,Roll,16.3769,0.2941,52.2081,0.1245,2.9555,9.7573,50,2024-03-19 16:18:38.944228,347
16,Roll,23.1808,0.6578,52.3314,0.1198,4.2392,9.1633,50,2024-03-19 16:18:39.005181,348
16,Roll,30.1294,0.9972,52.6848,0.2203,5.0391,8.4065,50,2024-03-19 16:18:39.065154,349
16,Roll,37.5603,1.3107,52.9972,0.1198,6.4474,7.5635,50,2024-03-19 16:18:39.125122,350
16,Roll,43.0091,1.4136,53.1798,0.2299,6.9743,7.4389,50,2024-03-19 16:18:39.185089,351
16,Roll,47.0216,1.8546,53.3124,0.479,6.6773,6.1265,50,2024-03-19 16:18:39.245387,352
16,Roll,50.2817,1.6836,53.6753,0.2778,7.5299,6.0546,50,2024-03-19 16:18:39.305414,353
16,Roll,53.4611,1.2045,53.9603,-0.2347,8.1622,6.1792,50,2024-03-19 16:18:39.366396,354
16,Roll,56.3066,0.8278,54.459,0.3114,8.1958,5.3984,50,2024-03-19 16:18:39.426749,355
16,Roll,60.4856,0.6426,55.0929,0.0431,8.4927,4.8379,50,2024-03-19 16:18:39.706565,356
16,Roll,112.8541,2.2771,55.1391,0.4455,7.8652,-5.2307,50,2024-03-19 16:18:39.816194,357
16,Roll,123.0028,2.3362,55.4965,0.3257,8.1479,-5.6714,50,2024-03-19 16:18:39.886640,358
16,Roll,117.4461,2.0765,55.3803,0.0431,8.555,-3.2189,50,2024-03-19 16:18:40.176494,359
16,Roll,122.2754,1.5283,56.9444,0.273,8.0521,-5.1349,50,2024-03-19 16:18:40.266067,360
16,Roll,123.2347,1.8131,56.8149,0.3736,8.4975,-5.2068,50,2024-03-19 16:18:40.346399,361
16,Roll,123.2401,2.3729,57.4179,0.273,8.4017,-4.8858,50,2024-03-19 16:18:40.417514,362
16,Roll,120.8002,3.4323,58.7771,0.57,7.7311,-4.8284,50,2024-03-19 16:18:40.507471,363
16,Roll,116.6043,4.0503,60.376,0.6035,8.2197,-4.2296,50,2024-03-19 16:18:40.577764,364
16,Roll,105.6903,3.5354,61.3454,0.5556,9.5657,-1.825,50,2024-03-19 16:18:40.678301,365
16,Roll,95.5001,3.3703,61.336,0.3449,9.5274,0.2826,50,2024-03-19 16:18:40.738799,366
16,Roll,86.3721,3.5742,61.2496,0.6467,9.6519,1.9639,50,2024-03-19 16:18:40.789616,367
16,Roll,78.6142,4.1756,61.1312,0.7568,9.7286,2.4333,50,2024-03-19 16:18:40.850711,368
16,Roll,71.4713,5.2947,60.6754,1.0299,8.9957,3.765,50,2024-03-19 16:18:40.920888,369
16,Roll,62.8501,6.6007,59.9148,1.1544,8.1479,4.9098,50,2024-03-19 16:18:40.990947,370
16,Roll,53.6406,7.3655,59.1637,1.3364,7.0701,6.4522,50,2024-03-19 16:18:41.050608,371
16,Roll,39.9913,8.1512,58.4984,1.4035,4.9864,8.3059,50,2024-03-19 16:18:41.111115,372
16,Roll,29.5781,8.4495,58.0116,1.461,4.0524,9.5849,50,2024-03-19 16:18:41.162036,373
16,Roll,20.7521,8.834,57.204,1.5711,2.4812,9.4172,50,2024-03-19 16:18:41.241593,374
16,Roll,13.4519,9.392,56.4273,1.5951,1.5759,9.513,50,2024-03-19 16:18:41.311931,375
16,Roll,7.1238,9.0874,55.947,1.6142,0.2922,10.1501,50,2024-03-19 16:18:41.361969,376
16,Roll,-0.5784,8.8451,55.76,1.619,-1.0442,10.1214,50,2024-03-19 16:18:41.421958,377
16,Roll,-10.5961,8.6732,55.6891,1.5232,-2.6202,9.695,50,2024-03-19 16:18:41.482480,378
16,Roll,-22.8852,8.1446,55.4593,1.4514,-4.5122,8.737,50,2024-03-19 16:18:41.543739,379
17,Roll,-20.5042,26.098,80.4348,4.3685,-3.3674,8.7466,50,2024-03-19 16:18:47.197372,380
17,Roll,-19.6916,25.9622,80.4602,4.3302,-3.4249,8.8233,50,2024-03-19 16:18:47.255030,381
17,Roll,-15.2411,26.5569,80.8589,4.5362,-2.328,8.6221,50,2024-03-19 16:18:47.377785,382
17,Roll,5.4417,30.1769,81.4119,5.0918,0.6754,8.4736,50,2024-03-19 16:18:47.675884,383
17,Roll,29.2552,32.2905,82.8297,5.3217,3.8129,6.6965,50,2024-03-19 16:18:47.786635,384
17,Roll,49.2638,32.6591,85.7757,5.3505,6.1456,5.1493,50,2024-03-19 16:18:48.126958,385
17,Roll,70.7112,30.3467,90.0964,5.1493,7.8892,2.2705,50,2024-03-19 16:18:48.207085,386
17,Roll,75.261,30.1408,90.83,5.0966,8.0712,1.7532,50,2024-03-19 16:18:48.267635,387
17,Roll,79.5802,29.8947,91.1544,4.929,8.0089,1.1257,50,2024-03-19 16:18:48.357592,388
17,Roll,85.9681,29.4045,91.0361,4.8331,8.6077,0.982,50,2024-03-19 16:18:48.457539,389
17,Roll,88.7553,29.2567,91.1321,4.7996,8.2389,0.5125,50,2024-03-19 16:18:48.517537,390
17,Roll,92.038,29.1401,91.176,4.7805,8.1958,-0.1916,50,2024-03-19 16:18:48.577944,391
17,Roll,96.6907,28.9853,91.2251,4.8475,8.2484,-0.9724,50,2024-03-19 16:18:48.647479,392
17,Roll,101.5712,29.015,91.4129,4.9002,8.2197,-1.6574,50,2024-03-19 16:18:48.717797,393
17,Roll,105.392,29.1,91.5854,4.6799,8.0089,-2.1124,50,2024-03-19 16:18:48.777943,394
17,Roll,110.0893,29.3216,92.0766,4.8763,7.8126,-3.2476,50,2024-03-19 16:18:48.838799,395
17,Roll,114.5608,29.4851,92.416,5.0295,7.4629,-3.1327,50,2024-03-19 16:18:48.898385,396
17,Roll,119.3524,29.7896,92.6447,4.8906,7.2473,-4.4787,50,2024-03-19 16:18:48.968610,397
17,Roll,123.8326,30.2197,93.2002,4.9769,7.0845,-4.9529,50,2024-03-19 16:18:49.058551,398
17,Roll,123.7367,30.6412,94.7855,5.2403,6.7204,-4.2488,50,2024-03-19 16:18:49.188578,399
17,Roll,117.2415,30.9079,96.9404,4.9577,7.4102,-3.262,50,2024-03-19 16:18:49.268658,400
17,Roll,112.5605,31.1146,97.6037,5.0487,7.3958,-2.6633,50,2024-03-19 16:18:49.328523,401
17,Roll,106.9829,31.634,97.7631,5.2786,8.2724,-2.2465,50,2024-03-19 16:18:49.408526,402
17,Roll,100.884,32.3343,97.3366,5.4846,7.9084,-0.7904,50,2024-03-19 16:18:49.488487,403
17,Roll,79.6784,34.6553,95.1591,5.748,7.4868,1.7675,50,2024-03-19 16:18:49.809287,404
17,Roll,62.2984,34.2313,93.4369,5.4319,6.9216,4.5649,50,2024-03-19 16:18:49.899199,405
17,Roll,59.0082,33.921,92.6332,5.4463,6.7252,4.7805,50,2024-03-19 16:18:49.948973,406
17,Roll,56.3086,33.666,91.9347,5.6235,6.4234,4.5457,50,2024-03-19 16:18:50.019418,407
17,Roll,52.466,33.4463,90.993,5.5277,6.0354,5.566,50,2024-03-19 16:18:50.079387,408
17,Roll,48.3695,33.2019,90.2268,5.4846,5.9875,5.6858,50,2024-03-19 16:18:50.149137,409
18,Pitch,-42.3349,-4.6186,40.3466,-1.0921,-6.9647,7.6832,50,2024-03-19 16:19:11.136635,410
18,Pitch,-42.5494,-5.4809,40.3768,-0.8526,-6.6438,7.1084,50,2024-03-19 16:19:11.196558,411
18,Pitch,-42.7689,-6.6377,40.3604,-1.4035,-6.936,7.2282,50,2024-03-19 16:19:11.259139,412
18,Pitch,-42.9499,-8.1577,40.1971,-1.6765,-7.5635,7.6305,50,2024-03-19 16:19:11.312421,413
18,Pitch,-43.0148,-11.4996,39.7038,-2.1507,-6.8833,7.2856,50,2024-03-19 16:19:11.383574,414
18,Pitch,-43.139,-15.7231,39.3923,-3.3147,-6.3947,7.5156,50,2024-03-19 16:19:11.453617,415
18,Pitch,-43.286,-20.6196,39.2596,-3.4632,-5.9923,6.3755,50,2024-03-19 16:19:11.503619,416
18,Pitch,-43.4564,-25.0014,39.1759,-4.7326,-6.6198,6.5288,50,2024-03-19 16:19:11.573541,417
18,Pitch,-43.1687,-29.9155,38.6373,-5.2259,-5.6618,6.0163,50,2024-03-19 16:19:11.643200,418
18,Pitch,-42.0515,-38.6804,38.7007,-6.2271,-5.8055,6.0115,50,2024-03-19 16:19:11.713160,419
18,Pitch,-42.1912,-45.7834,40.5954,-7.9131,-4.7565,4.9194,50,2024-03-19 16:19:11.773555,420
18,Pitch,-42.5214,-54.8643,41.7579,-8.0664,-3.377,3.9566,50,2024-03-19 16:19:11.863065,421
18,Pitch,-41.345,-62.4656,40.1377,-6.7492,-2.4717,3.7027,50,2024-03-19 16:19:11.943399,422
18,Pitch,-44.0182,-66.0511,42.6799,-9.1777,-2.189,3.2764,50,2024-03-19 16:19:12.012988,423
18,Pitch,-43.1972,-71.3288,41.1551,-9.0723,-2.4477,1.5903,50,2024-03-19 16:19:12.083201,424
18,Pitch,-38.4612,-74.755,36.4238,-9.2112,-1.7532,1.9831,50,2024-03-19 16:19:12.143506,425
18,Pitch,-34.067,-77.5257,32.1092,-9.2208,-0.6035,1.7005,50,2024-03-19 16:19:12.213129,426
18,Pitch,-36.835,-77.5321,34.0849,-8.9813,-1.0586,2.031,50,2024-03-19 16:19:12.273507,427
18,Pitch,-41.6025,-75.5752,38.9318,-8.9957,-2.8788,1.6047,50,2024-03-19 16:19:12.323437,428
18,Pitch,-48.1925,-71.8499,45.3886,-9.537,-2.7782,2.5818,50,2024-03-19 16:19:12.383042,429
18,Pitch,-52.4131,-63.9678,48.6872,-8.6221,-5.4894,3.5111,50,2024-03-19 16:19:12.443136,430
18,Pitch,-52.556,-57.3795,47.6533,-8.5838,-4.3589,3.7314,50,2024-03-19 16:19:12.503511,431
18,Pitch,-52.3572,-49.264,47.3141,-7.5731,-5.1589,4.4452,50,2024-03-19 16:19:12.574415,432
18,Pitch,-51.2023,-43.9025,47.3507,-6.2462,-7.3623,4.3062,50,2024-03-19 16:19:12.635383,433
18,Pitch,-49.7151,-39.2968,48.3978,-6.2797,-5.8343,5.2355,50,2024-03-19 16:19:12.696020,434
18,Pitch,-52.4142,-32.2223,50.3323,-4.8236,-7.1276,5.1972,50,2024-03-19 16:19:12.775953,435
18,Pitch,-54.1993,-25.482,50.111,-4.2919,-7.6066,5.269,50,2024-03-19 16:19:12.836795,436
18,Pitch,-55.6331,-20.8809,50.547,-3.3578,-7.9994,5.3744,50,2024-03-19 16:19:12.907051,437
18,Pitch,-57.0723,-15.0399,50.4054,-2.3471,-8.0137,5.3313,50,2024-03-19 16:19:12.977038,438
18,Pitch,-57.9603,-10.0247,50.296,-1.346,-8.6364,5.3744,50,2024-03-19 16:19:13.037129,439
18,Pitch,-58.3274,-6.2031,50.0665,-0.5748,-8.5838,5.2355,50,2024-03-19 16:19:13.096674,440
18,Pitch,-58.7615,-1.89,50.0764,-0.3497,-8.8328,5.3074,50,2024-03-19 16:19:13.157003,441
18,Pitch,-59.6086,2.1,49.9979,0.1006,-8.4161,5.3553,50,2024-03-19 16:19:13.217606,442
18,Pitch,-60.1076,5.7592,50.1225,1.4514,-8.7897,4.9864,50,2024-03-19 16:19:13.267596,443
18,Pitch,-60.0686,7.6975,50.6338,1.4514,-8.1431,4.8906,50,2024-03-19 16:19:13.327554,444
18,Pitch,-60.1844,10.2125,50.8078,1.7196,-8.4496,4.9721,50,2024-03-19 16:19:13.397549,445
18,Pitch,-60.0627,11.7429,51.2594,1.9639,-9.0532,4.9481,50,2024-03-19 16:19:13.458033,446
18,Pitch,-60.451,12.0716,51.3965,1.8729,-8.8089,5.3122,50,2024-03-19 16:19:13.517713,447
18,Pitch,-60.4568,10.4452,50.8035,1.4753,-8.9861,4.4452,50,2024-03-19 16:19:13.567464,448
18,Pitch,-60.4923,6.5541,49.9946,0.7185,-8.5311,5.0008,50,2024-03-19 16:19:13.637835,449
18,Pitch,-60.8943,1.5234,47.7122,0.1054,-9.1969,5.178,50,2024-03-19 16:19:13.717962,450
18,Pitch,-60.4742,-2.1343,46.4805,-1.1688,-8.6269,5.1828,50,2024-03-19 16:19:13.768675,451
18,Pitch,-60.2538,-5.9996,45.582,-1.1975,-9.2256,5.7959,50,2024-03-19 16:19:13.820020,452
18,Pitch,-59.4016,-11.4217,44.8187,-2.5148,-8.1766,4.9673,50,2024-03-19 16:19:13.879995,453
18,Pitch,-57.8406,-18.466,44.1248,-3.1375,-7.7407,4.7182,50,2024-03-19 16:19:13.960292,454
18,Pitch,-56.6261,-25.579,44.1605,-4.4547,-7.6832,5.3265,50,2024-03-19 16:19:14.210047,455
19,Pitch,-68.3115,-4.7984,35.0393,-1.1304,-9.3023,3.8368,50,2024-03-19 16:19:42.900911,456
19,Pitch,-68.1227,-7.1334,34.1698,-1.8058,-9.1681,3.8464,50,2024-03-19 16:19:42.957161,457
19,Pitch,-67.0313,-11.3068,33.1567,-1.552,-8.8185,3.8033,50,2024-03-19 16:19:43.022641,458
19,Pitch,-65.8807,-15.4016,32.5159,-2.8884,-8.737,4.1434,50,2024-03-19 16:19:43.096224,459
19,Pitch,-65.2675,-18.4629,32.0368,-3.7841,-8.8855,4.5218,50,2024-03-19 16:19:43.156636,460
19,Pitch,-64.4622,-23.7241,32.7017,-4.0141,-8.9861,4.0332,50,2024-03-19 16:19:43.427285,461
19,Pitch,-59.7933,-48.6398,29.2106,-7.5874,-5.7864,3.1758,50,2024-03-19 16:19:43.487222,462
19,Pitch,-56.7419,-54.6767,26.7949,-7.9563,-4.426,3.0608,50,2024-03-19 16:19:43.546794,463
19,Pitch,-53.7321,-59.2551,23.9107,-8.6891,-3.6835,3.0608,50,2024-03-19 16:19:43.606790,464
19,Pitch,-49.5161,-63.2021,19.7769,-8.8855,-3.3051,2.8501,50,2024-03-19 16:19:43.666732,465
19,Pitch,-43.1074,-67.1745,13.9277,-9.125,-2.7016,2.8357,50,2024-03-19 16:19:43.727198,466
19,Pitch,-35.8245,-70.7569,6.9849,-8.9574,-1.5137,2.4429,50,2024-03-19 16:19:43.808091,467
19,Pitch,-25.9895,-73.7032,-2.9711,-9.0675,-0.8383,2.783,50,2024-03-19 16:19:43.888431,468
19,Pitch,-20.4557,-74.7258,-7.9646,-9.4603,-0.6514,2.5962,50,2024-03-19 16:19:43.958267,469
19,Pitch,-26.8225,-73.6042,-0.7319,-8.2197,-4.3637,1.8681,50,2024-03-19 16:19:44.038436,470
19,Pitch,-44.2868,-68.5441,17.1558,-8.6843,-1.1544,2.3423,50,2024-03-19 16:19:44.108203,471
19,Pitch,-55.2344,-57.3055,27.8798,-7.9898,-6.9599,3.5925,50,2024-03-19 16:19:44.168271,472
19,Pitch,-59.0312,-47.361,29.6357,-7.5491,-5.384,3.9374,50,2024-03-19 16:19:44.228200,473
19,Pitch,-62.169,-35.9832,30.8315,-5.3792,-8.191,3.9805,50,2024-03-19 16:19:44.288235,474
