ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
15,Yaw,1.3753,1.0329,99.3834,-0.2539,-0.0719,12.8229,50,2024-03-05 10:46:25.028752,237
15,Yaw,1.4213,0.9281,104.0154,-0.4455,-0.479,12.2529,50,2024-03-05 10:46:25.084591,238
15,Yaw,1.4442,0.8426,107.6956,-1.0299,-0.1629,17.2873,50,2024-03-05 10:46:25.148566,239
15,Yaw,1.4633,0.749,112.1924,-0.6802,0.3353,8.8568,50,2024-03-05 10:46:25.210218,240
16,Yaw,1.4676,0.6633,115.8358,0.024,-0.0719,10.3369,50,2024-03-05 10:46:26.756655,241
16,Yaw,0.7971,0.4406,147.1886,-0.0671,-0.2156,10.2363,50,2024-03-05 10:46:26.820922,242
16,Yaw,0.7765,0.4656,146.006,-0.0479,-0.206,10.0399,50,2024-03-05 10:46:26.885598,243
16,Yaw,0.7388,0.4812,144.1959,0.2491,-0.0144,10.1932,50,2024-03-05 10:46:26.944495,244
16,Yaw,0.7048,0.5119,140.642,-0.3736,-2.1459,12.3679,50,2024-03-05 10:46:27.009733,245
16,Yaw,0.6485,0.5598,134.7223,0.7089,2.3759,8.4017,50,2024-03-05 10:46:27.084611,246
16,Yaw,0.5979,0.6087,129.3804,0.0862,-0.6802,10.0351,50,2024-03-05 10:46:27.161422,247
16,Yaw,0.572,0.6513,130.0334,0.2251,0.4694,9.058,50,2024-03-05 10:46:27.223799,248
16,Yaw,0.5491,0.6688,133.4505,1.8202,-0.6514,8.7179,50,2024-03-05 10:46:27.287460,249
16,Yaw,0.5318,0.6949,139.8466,0.4407,0.091,12.3631,50,2024-03-05 10:46:27.349579,250
16,Yaw,0.5496,0.7406,148.2309,0.4934,0.4407,16.4921,50,2024-03-05 10:46:27.412440,251
16,Yaw,0.5846,0.8031,157.8848,-1.0921,-0.8766,9.1681,50,2024-03-05 10:46:27.459950,252
16,Yaw,0.6032,0.8606,164.7376,-0.3353,0.7233,10.2267,50,2024-03-05 10:46:27.522981,253
16,Yaw,0.6434,0.8904,169.4225,0.1198,-1.4801,12.3823,50,2024-03-05 10:46:27.587023,254
16,Yaw,0.7498,0.8557,175.2157,-1.9735,-1.5759,14.4132,50,2024-03-05 10:46:27.649867,255
16,Yaw,0.8273,0.8603,-178.0473,-0.8526,-1.3891,7.7886,50,2024-03-05 10:46:27.712104,256
17,Roll,-0.6221,0.5518,26.8829,0.0048,-0.1389,10.3369,50,2024-03-05 10:47:54.576788,257
17,Roll,1.0264,-4.9147,22.4776,-1.1831,-6.9695,-6.8593,50,2024-03-05 10:47:54.640163,258
17,Roll,-11.3554,-6.6864,22.5006,-0.6083,-5.7193,-8.0329,50,2024-03-05 10:47:54.703189,259
17,Roll,-20.0562,-6.5582,22.9059,-1.0011,-4.0572,-8.0329,50,2024-03-05 10:47:54.764838,260
17,Roll,-19.4251,-5.6699,22.5495,-0.5748,-6.7875,-6.7971,50,2024-03-05 10:47:54.827927,261
17,Roll,-4.639,-3.0576,22.2772,-1.2789,-8.5502,-4.4931,50,2024-03-05 10:47:54.891117,262
17,Roll,10.8433,-0.4909,22.7342,-1.552,-9.0867,-2.0789,50,2024-03-05 10:47:54.954141,263
17,Roll,27.3094,0.9582,25.8805,-0.5892,-9.9968,0.7568,50,2024-03-05 10:47:55.016858,264
17,Roll,49.7999,0.0353,31.441,-0.0431,-9.7381,5.3122,50,2024-03-05 10:47:55.078942,265
17,Roll,61.2076,-2.3864,31.5862,-0.1868,-8.3395,6.0546,50,2024-03-05 10:47:55.132955,266
17,Roll,72.1846,-5.3165,28.0668,-0.2203,-6.6438,8.7706,50,2024-03-05 10:47:55.203778,267
17,Roll,85.594,-7.8281,21.1331,-0.7951,-5.4415,9.5705,50,2024-03-05 10:47:55.265432,268
17,Roll,96.0389,-8.1312,14.3279,-1.3747,-3.7889,8.464,50,2024-03-05 10:47:55.328517,269
17,Roll,104.3816,-5.7107,9.9333,-2.8405,-1.9448,9.81,50,2024-03-05 10:47:55.390774,270
17,Roll,109.2084,-1.666,8.4771,-4.2871,-0.0335,9.7573,50,2024-03-05 10:47:55.452640,271
17,Roll,111.1105,0.4688,7.9617,-3.444,0.2682,9.0628,50,2024-03-05 10:47:55.515437,272
18,Roll,110.5697,0.8357,9.1226,-2.807,0.364,9.6902,50,2024-03-05 10:47:59.481271,273
18,Roll,12.6584,-1.6899,9.5835,0.4886,2.2801,9.5322,50,2024-03-05 10:47:59.544923,274
18,Roll,19.3079,-0.5436,9.2906,0.5317,3.1758,9.5274,50,2024-03-05 10:47:59.607000,275
18,Roll,25.4386,-0.2848,8.9174,0.5077,4.3446,8.9047,50,2024-03-05 10:47:59.669816,276
18,Roll,30.4171,-0.0406,8.7267,0.843,5.3361,9.125,50,2024-03-05 10:47:59.732186,277
18,Roll,38.551,0.0992,9.3766,-0.1245,5.8007,7.3288,50,2024-03-05 10:47:59.793265,278
18,Roll,48.3419,1.0695,10.1099,0.3353,6.8689,6.1504,50,2024-03-05 10:47:59.855952,279
18,Roll,57.3244,2.973,9.6617,0.9628,7.8844,4.4787,50,2024-03-05 10:47:59.918531,280
18,Roll,65.7651,5.7964,9.2737,1.5472,8.6556,3.3818,50,2024-03-05 10:47:59.980168,281
18,Roll,77.5527,8.8386,10.708,2.0885,8.9765,1.4514,50,2024-03-05 10:48:00.043536,282
18,Roll,84.1694,9.732,13.0376,1.9927,8.5263,0.4838,50,2024-03-05 10:48:00.106319,283
18,Roll,95.4321,11.6186,15.7998,2.4956,8.7849,-1.7484,50,2024-03-05 10:48:00.169525,284
18,Roll,106.8585,12.8394,19.5612,1.8298,8.3682,-3.5255,50,2024-03-05 10:48:00.230367,285
18,Roll,119.4822,11.0906,25.6946,1.3987,6.9216,-5.8917,50,2024-03-05 10:48:00.296198,286
18,Roll,127.5267,9.1936,30.6599,1.4658,6.6342,-7.4198,50,2024-03-05 10:48:00.359017,287
18,Roll,131.2159,7.8908,33.8023,2.0741,6.8689,-6.1408,50,2024-03-05 10:48:00.414877,288
19,Roll,135.7744,5.291,36.8473,0.3497,5.5948,-7.4773,50,2024-03-05 10:48:01.664810,289
19,Roll,123.014,-3.1982,71.4099,-0.7808,7.9706,-5.499,50,2024-03-05 10:48:01.728491,290
19,Roll,118.4866,-2.4488,71.3801,-0.4982,8.2053,-4.7565,50,2024-03-05 10:48:01.792979,291
19,Roll,114.6033,-0.9824,70.3739,0.1437,9.8292,-5.4846,50,2024-03-05 10:48:01.857742,292
19,Roll,109.7974,-0.7704,68.7884,-0.4838,8.5454,-3.7123,50,2024-03-05 10:48:01.928161,293
19,Roll,101.0254,-0.9134,64.8024,-1.255,8.0042,0.1964,50,2024-03-05 10:48:01.976338,294
19,Roll,90.8277,-0.6325,58.8933,0.0719,9.2112,0.9915,50,2024-03-05 10:48:02.039247,295
19,Roll,75.6072,-1.959,48.8633,-0.5509,7.1228,2.601,50,2024-03-05 10:48:02.103034,296
19,Roll,61.1065,-4.4934,43.0802,-0.3784,6.6438,7.8844,50,2024-03-05 10:48:02.167637,297
19,Roll,42.628,-5.632,35.8074,-1.4131,4.9529,6.3516,50,2024-03-05 10:48:02.228268,298
19,Roll,14.1225,-8.2,25.9025,-6.9072,0.8191,-0.364,50,2024-03-05 10:48:02.310293,299
19,Roll,9.3689,-5.743,24.6934,-2.2274,0.297,10.9692,50,2024-03-05 10:48:02.356176,300
19,Roll,-1.4993,-4.4472,20.717,0.9197,-1.3652,11.4338,50,2024-03-05 10:48:02.423470,301
19,Roll,-17.2999,-8.3485,18.1593,-0.479,-3.0848,11.4721,50,2024-03-05 10:48:02.483641,302
19,Roll,-30.5191,-11.8186,21.5579,-1.4849,-6.2941,9.2975,50,2024-03-05 10:48:02.544847,303
19,Roll,-45.2377,-11.9929,25.3458,-1.2694,-7.8605,7.2377,50,2024-03-05 10:48:02.607028,304
19,Roll,-58.1621,-9.2635,26.1168,-0.5413,-8.4927,4.7852,50,2024-03-05 10:48:02.664790,305
20,Roll,-70.5625,-5.4121,23.9828,0.4598,-10.653,4.0188,50,2024-03-05 10:48:04.309043,306
20,Roll,-136.5801,1.5234,3.5337,0.4742,-6.5863,-6.8833,50,2024-03-05 10:48:04.371661,307
20,Roll,-147.055,4.429,2.3132,0.5604,-5.9396,-8.0664,50,2024-03-05 10:48:04.435895,308
20,Roll,-160.5812,6.526,-2.0635,0.8957,-3.4105,-8.7227,50,2024-03-05 10:48:04.496822,309
20,Roll,-165.7547,7.1249,-3.893,1.4753,-2.5244,-9.7717,50,2024-03-05 10:48:04.560290,310
20,Roll,-178.4719,8.154,-9.7389,0.6323,-1.37,-8.3203,50,2024-03-05 10:48:04.624404,311
20,Roll,172.5084,8.1673,-15.6039,0.7664,0.6083,-8.7993,50,2024-03-05 10:48:04.687481,312
20,Roll,169.9713,6.0638,-19.5485,-0.0287,0.9532,-7.4341,50,2024-03-05 10:48:04.749083,313
20,Roll,178.0269,3.648,-20.5244,0.4694,-1.3125,-9.3645,50,2024-03-05 10:48:04.811243,314
20,Roll,-167.3771,-0.0289,-21.1246,-0.7137,-4.6511,-8.2868,50,2024-03-05 10:48:04.867023,315
20,Roll,-150.034,-4.6638,-22.4122,-0.9101,-7.5778,-7.2809,50,2024-03-05 10:48:04.936835,316
20,Roll,-116.0267,-10.3511,-29.5069,-1.7484,-8.7035,-0.9293,50,2024-03-05 10:48:04.999587,317
20,Roll,-104.2253,-11.0663,-33.92,-1.255,-10.8686,0.5604,50,2024-03-05 10:48:05.060344,318
20,Roll,-87.4012,-9.3778,-40.0903,-2.6489,-9.5849,2.7064,50,2024-03-05 10:48:05.118427,319
20,Roll,-75.5011,-8.3971,-41.3896,-1.164,-8.8903,4.905,50,2024-03-05 10:48:05.185015,320
20,Roll,-62.7377,-8.1994,-39.6633,-1.5184,-8.2484,6.4713,50,2024-03-05 10:48:05.247810,321
21,Roll,-50.8244,-7.4186,-38.28,-0.9149,-6.6246,7.4246,50,2024-03-05 10:48:06.588580,322
21,Roll,-83.252,-25.0022,-18.6659,-3.6165,-8.6221,0.9772,50,2024-03-05 10:48:06.652723,323
21,Roll,-103.6432,-26.2493,-10.9425,-4.0667,-7.5252,-2.5675,50,2024-03-05 10:48:06.715668,324
21,Roll,-121.8301,-23.7584,-3.2361,-4.1338,-7.8078,-4.5745,50,2024-03-05 10:48:06.779513,325
21,Roll,-134.7111,-20.4713,-0.0042,-3.262,-6.2941,-5.9971,50,2024-03-05 10:48:06.849008,326
21,Roll,-143.4135,-17.7732,-2.826,-2.7207,-4.79,-7.2425,50,2024-03-05 10:48:06.911387,327
21,Roll,-149.9475,-15.2434,-6.6068,-3.1039,-4.8667,-6.3803,50,2024-03-05 10:48:06.973785,328
21,Roll,-146.173,-15.3397,-10.6318,-3.056,-7.1036,-6.1696,50,2024-03-05 10:48:07.036962,329
21,Roll,-130.9766,-18.5947,-14.4755,-3.2237,-8.6364,-3.765,50,2024-03-05 10:48:07.097947,330
21,Roll,-105.9638,-21.5931,-23.6008,-3.4776,-9.5897,0.4215,50,2024-03-05 10:48:07.161714,331
21,Roll,-79.5467,-18.3394,-33.1448,-3.2189,-9.0963,4.2583,50,2024-03-05 10:48:07.223948,332
21,Roll,-65.2405,-13.8655,-33.0731,-2.783,-8.191,5.5421,50,2024-03-05 10:48:07.287010,333
21,Roll,-55.5154,-12.5752,-31.5107,-1.94,-7.5443,8.3347,50,2024-03-05 10:48:07.351346,334
21,Roll,-36.3052,-10.0683,-28.2828,-1.9687,-3.5829,9.6663,50,2024-03-05 10:48:07.413400,335
21,Roll,-29.9768,-9.2627,-26.6185,-0.1389,-4.402,9.7477,50,2024-03-05 10:48:07.476600,336
21,Roll,-19.2442,-7.6418,-22.0472,-2.1555,-3.3099,10.974,50,2024-03-05 10:48:07.539234,337
22,Roll,-11.0539,-9.5947,-19.4839,-1.8154,-1.7963,8.7945,50,2024-03-05 10:48:10.260217,338
22,Roll,53.2955,20.0438,-26.3486,3.2524,7.4389,5.0295,50,2024-03-05 10:48:10.324049,339
22,Roll,69.4991,19.4896,-20.703,3.2476,7.688,3.1135,50,2024-03-05 10:48:10.386998,340
22,Roll,85.1278,16.3958,-15.966,1.4849,7.5539,0.4503,50,2024-03-05 10:48:10.449914,341
22,Roll,103.4175,14.0156,-13.4598,1.14,8.2772,-3.7793,50,2024-03-05 10:48:10.513508,342
22,Roll,113.568,12.4838,-14.266,0.776,7.3192,-4.4404,50,2024-03-05 10:48:10.574877,343
22,Roll,122.91,12.3604,-14.9306,0.7856,6.7587,-6.2462,50,2024-03-05 10:48:10.635755,344
22,Roll,132.3384,11.146,-11.9902,2.8165,6.433,-6.3324,50,2024-03-05 10:48:10.696606,345
22,Roll,144.4715,6.2949,-8.6714,1.2789,4.1434,-8.1718,50,2024-03-05 10:48:10.777873,346
22,Roll,156.6021,1.0618,-10.6189,-1.0299,1.4322,-8.4784,50,2024-03-05 10:48:10.822750,347
22,Roll,167.613,-1.0114,-16.5079,0.8383,-1.71,-11.0363,50,2024-03-05 10:48:10.887486,348
22,Roll,176.4357,-1.9706,-20.6263,-1.3221,-0.752,-9.8148,50,2024-03-05 10:48:10.948809,349
22,Roll,-176.5567,-4.3327,-21.9235,-0.7425,-1.8681,-9.6232,50,2024-03-05 10:48:11.011378,350
22,Roll,-170.7558,-6.6239,-24.6506,-1.2167,-2.3375,-9.2975,50,2024-03-05 10:48:11.075345,351
22,Roll,-165.6057,-6.3441,-31.1012,-0.0383,-3.4967,-9.058,50,2024-03-05 10:48:11.136951,352
22,Roll,-163.3413,-4.157,-38.0552,0.297,-4.0715,-9.1011,50,2024-03-05 10:48:11.199872,353
23,Roll,-162.9122,-0.7796,-47.4965,-0.4503,-4.4787,-10.0495,50,2024-03-05 10:48:12.282416,354
23,Roll,140.4715,-6.7443,-67.9338,-1.5807,6.2079,-7.6593,50,2024-03-05 10:48:12.344996,355
23,Roll,133.7595,-7.9378,-67.9734,-1.2119,7.1228,-5.0822,50,2024-03-05 10:48:12.407352,356
23,Roll,127.7487,-9.3724,-68.312,-1.5903,7.5108,-5.6762,50,2024-03-05 10:48:12.469347,357
23,Roll,122.4038,-10.7878,-68.9195,-2.1938,7.6305,-4.9098,50,2024-03-05 10:48:12.532853,358
23,Roll,115.6519,-11.9271,-69.5433,-1.9591,8.6269,-3.5398,50,2024-03-05 10:48:12.594806,359
23,Roll,110.209,-12.9672,-69.2095,-2.807,8.3395,-3.0369,50,2024-03-05 10:48:12.657103,360
23,Roll,104.6855,-14.1702,-69.0154,-2.6106,9.0149,-2.0214,50,2024-03-05 10:48:12.721392,361
23,Roll,95.7021,-15.692,-67.3077,-3.0704,8.8903,0.0,50,2024-03-05 10:48:12.784603,362
23,Roll,91.0166,-15.9916,-66.1589,-2.6872,8.7993,0.7041,50,2024-03-05 10:48:12.846868,363
23,Roll,84.8594,-16.0201,-64.5279,-2.6585,9.0628,1.5376,50,2024-03-05 10:48:12.910596,364
23,Roll,78.1553,-16.0451,-63.1931,-2.4669,8.8807,2.6824,50,2024-03-05 10:48:12.970526,365
23,Roll,73.2431,-16.0669,-62.5127,-4.517,9.3358,2.9938,50,2024-03-05 10:48:13.033456,366
23,Roll,66.5064,-15.2942,-61.612,-2.328,8.4017,4.6128,50,2024-03-05 10:48:13.095856,367
23,Roll,60.0316,-14.6386,-61.0235,-2.3854,7.5922,5.2307,50,2024-03-05 10:48:13.159570,368
23,Roll,52.7725,-14.0685,-59.8502,-2.5004,6.9887,6.2223,50,2024-03-05 10:48:13.221377,369
24,Roll,45.7572,-13.2756,-59.3577,-1.9256,6.5767,7.3479,50,2024-03-05 10:48:14.319314,370
24,Roll,28.7795,-1.0174,-49.7867,0.0623,5.02,8.3682,50,2024-03-05 10:48:14.383591,371
24,Roll,33.3778,-1.213,-49.6327,0.0048,5.6762,8.4544,50,2024-03-05 10:48:14.447903,372
24,Roll,38.1984,-1.1938,-49.3482,0.2635,6.5432,7.6593,50,2024-03-05 10:48:14.509367,373
24,Roll,41.7384,-0.7476,-49.0272,-1.0873,7.3048,7.3479,50,2024-03-05 10:48:14.573019,374
24,Roll,46.4052,0.8213,-48.5843,0.7664,7.2856,6.2702,50,2024-03-05 10:48:14.637462,375
24,Roll,49.322,1.1383,-48.6932,0.3593,7.4485,6.7204,50,2024-03-05 10:48:14.700733,376
24,Roll,52.9139,1.2324,-47.9284,0.4407,7.8748,5.7768,50,2024-03-05 10:48:14.763714,377
24,Roll,55.9343,1.0361,-47.2741,0.4311,8.1766,5.772,50,2024-03-05 10:48:14.828123,378
24,Roll,59.5554,1.1984,-46.8357,0.0431,8.4784,4.8475,50,2024-03-05 10:48:14.891306,379
24,Roll,64.8046,3.4105,-46.0264,1.437,8.8712,4.129,50,2024-03-05 10:48:14.954172,380
24,Roll,71.455,4.5529,-45.7877,0.9532,9.1633,2.7016,50,2024-03-05 10:48:15.016579,381
24,Roll,76.6353,4.0443,-45.2497,0.6706,9.3885,1.9687,50,2024-03-05 10:48:15.079049,382
24,Roll,80.3751,3.4061,-44.7251,0.867,9.446,1.5089,50,2024-03-05 10:48:15.142187,383
24,Roll,83.418,2.8203,-44.6484,0.8047,9.7381,1.2742,50,2024-03-05 10:48:15.204025,384
24,Roll,85.8993,2.3582,-45.174,0.843,9.604,0.5269,50,2024-03-05 10:48:15.259875,385
25,Roll,-97.877,-7.3311,-57.7205,-0.8574,-10.1261,-1.2023,50,2024-03-05 10:48:23.538927,386
25,Roll,-101.3254,-2.8185,-29.5622,-1.0203,-9.9729,-3.2237,50,2024-03-05 10:48:23.601150,387
25,Roll,-104.5672,-4.3399,-28.8249,-0.7233,-9.2783,-2.874,50,2024-03-05 10:48:23.663379,388
25,Roll,-109.4484,-5.5876,-30.2896,-0.8191,-9.3118,-3.2572,50,2024-03-05 10:48:23.726971,389
25,Roll,-116.5558,-5.9046,-29.7066,-0.9772,-7.9467,-4.8236,50,2024-03-05 10:48:23.789405,390
25,Roll,-124.0523,-5.6179,-29.9759,-0.9388,-8.3826,-4.4787,50,2024-03-05 10:48:23.852153,391
25,Roll,-132.2758,-4.9069,-29.6872,-1.0921,-6.7013,-5.7528,50,2024-03-05 10:48:23.915205,392
25,Roll,-140.2365,-2.5225,-27.9335,-0.9867,-6.4043,-7.8317,50,2024-03-05 10:48:23.977049,393
25,Roll,-146.1016,0.8554,-27.5172,-0.115,-5.6906,-8.6843,50,2024-03-05 10:48:24.040402,394
25,Roll,-152.7327,3.1582,-27.3845,0.6802,-5.0104,-8.9143,50,2024-03-05 10:48:24.105515,395
25,Roll,-162.2314,4.9149,-28.7789,0.8191,-3.08,-8.9574,50,2024-03-05 10:48:24.168343,396
25,Roll,-172.1963,5.6932,-30.8301,0.9388,-0.843,-9.3549,50,2024-03-05 10:48:24.233221,397
25,Roll,173.7937,7.3145,-33.0268,1.4131,1.4945,-9.0388,50,2024-03-05 10:48:24.294153,398
25,Roll,165.4544,9.1861,-33.7172,1.2933,3.1087,-9.24,50,2024-03-05 10:48:24.356955,399
25,Roll,133.9226,14.3448,-47.2152,1.2837,7.0509,-5.978,50,2024-03-05 10:48:24.577823,400
26,Roll,132.3101,13.8823,-48.1078,1.7579,7.5252,-4.9625,50,2024-03-05 10:48:26.025518,401
26,Roll,-171.6021,3.7037,-67.422,-0.2826,-2.328,-9.1825,50,2024-03-05 10:48:26.089020,402
26,Roll,-167.0702,3.0461,-69.0529,0.1006,-3.4632,-9.0149,50,2024-03-05 10:48:26.152751,403
26,Roll,-162.1118,1.5395,-70.511,-0.3832,-3.7554,-8.9334,50,2024-03-05 10:48:26.218120,404
26,Roll,-156.3377,-0.8139,-71.3429,-0.8239,-4.5457,-7.8557,50,2024-03-05 10:48:26.285570,405
26,Roll,-144.7717,-6.2441,-73.3744,-1.6238,-6.548,-7.4341,50,2024-03-05 10:48:26.358375,406
26,Roll,-139.4595,-8.3605,-74.3143,-1.825,-6.7444,-6.524,50,2024-03-05 10:48:26.409295,407
26,Roll,-134.2285,-10.2183,-75.5874,-2.2082,-7.4389,-6.0019,50,2024-03-05 10:48:26.473935,408
26,Roll,-125.6464,-12.9781,-77.413,-1.7675,-8.6173,-5.6427,50,2024-03-05 10:48:26.536666,409
26,Roll,-119.8512,-14.3637,-78.6601,-2.8118,-8.6317,-3.6356,50,2024-03-05 10:48:26.654465,410
26,Roll,-103.6223,-19.6952,-85.4991,-4.1051,-8.9813,-0.7712,50,2024-03-05 10:48:26.726489,411
26,Roll,-93.0908,-21.9126,-89.5088,-4.3877,-9.1729,0.7951,50,2024-03-05 10:48:26.789504,412
26,Roll,-88.8679,-23.0581,-88.5129,-4.2344,-8.7562,0.9963,50,2024-03-05 10:48:26.852977,413
26,Roll,-84.8131,-23.8354,-87.1836,-3.9662,-9.0532,1.2646,50,2024-03-05 10:48:26.915392,414
26,Roll,-77.9224,-24.1347,-87.3627,-3.7985,-8.8424,2.4669,50,2024-03-05 10:48:26.977962,415
27,Roll,-72.0422,-23.9251,-88.7495,-3.9326,-8.349,4.6272,50,2024-03-05 10:48:31.501677,416
27,Roll,9.2377,7.4,-44.5776,1.3939,1.8825,9.7525,50,2024-03-05 10:48:31.564801,417
27,Roll,15.6512,7.0071,-44.2676,1.4801,2.5579,9.3885,50,2024-03-05 10:48:31.628046,418
27,Roll,19.985,6.835,-44.0923,1.2167,2.8022,9.9106,50,2024-03-05 10:48:31.691049,419
27,Roll,23.9938,6.7345,-44.4228,1.8394,4.4164,9.628,50,2024-03-05 10:48:31.754179,420
27,Roll,31.7236,6.8087,-44.1702,1.4514,5.1589,8.5071,50,2024-03-05 10:48:31.816318,421
27,Roll,42.3205,6.8529,-43.1239,1.3795,6.6486,6.5624,50,2024-03-05 10:48:31.877722,422
27,Roll,53.4047,6.7029,-42.3225,0.9915,7.4916,7.0509,50,2024-03-05 10:48:31.940489,423
27,Roll,61.1348,6.7214,-42.1306,1.1065,8.4017,4.2919,50,2024-03-05 10:48:32.003933,424
27,Roll,65.8487,6.5945,-42.1696,1.8058,9.216,3.0656,50,2024-03-05 10:48:32.067083,425
27,Roll,72.7422,5.3329,-41.1897,0.8814,9.2112,2.9267,50,2024-03-05 10:48:32.147510,426
27,Roll,75.874,4.5843,-40.8364,0.8909,9.1873,1.5137,50,2024-03-05 10:48:32.187402,427
27,Roll,77.7331,4.1814,-40.7579,0.5796,9.3549,1.9639,50,2024-03-05 10:48:32.256485,428
27,Roll,80.5994,3.6291,-40.6778,0.776,9.6519,1.3125,50,2024-03-05 10:48:32.320246,429
27,Roll,84.2157,3.2457,-40.5103,0.6275,9.2927,0.7856,50,2024-03-05 10:48:32.384859,430
27,Roll,88.8462,3.2415,-39.9234,0.9197,9.5753,2.3663,50,2024-03-05 10:48:32.446490,431
28,Roll,93.7366,3.4989,-39.1939,-0.2443,7.7311,-0.1916,50,2024-03-05 10:48:33.781630,432
28,Roll,94.191,5.5198,-47.3998,0.9197,9.2927,0.3305,50,2024-03-05 10:48:33.863187,433
28,Roll,90.7531,5.0729,-47.3877,0.4311,9.0819,0.7664,50,2024-03-05 10:48:33.906852,434
28,Roll,85.2125,4.6332,-47.5599,0.479,9.0771,1.7963,50,2024-03-05 10:48:33.974214,435
28,Roll,79.7667,5.021,-48.5189,0.7712,9.4747,1.6095,50,2024-03-05 10:48:34.035760,436
28,Roll,71.2878,5.8366,-49.9094,1.231,8.6029,3.3003,50,2024-03-05 10:48:34.098539,437
28,Roll,61.5145,5.3173,-50.1738,0.6179,6.936,5.5229,50,2024-03-05 10:48:34.160428,438
28,Roll,49.2484,4.5971,-49.9963,0.6898,6.1696,6.5001,50,2024-03-05 10:48:34.223423,439
28,Roll,38.5661,4.7268,-50.0769,0.024,4.5936,10.0016,50,2024-03-05 10:48:34.285869,440
28,Roll,28.0442,6.0097,-53.9196,2.1938,4.5457,9.3502,50,2024-03-05 10:48:34.350378,441
28,Roll,20.7106,6.3254,-55.8931,1.6669,2.9938,10.0591,50,2024-03-05 10:48:34.397574,442
28,Roll,16.6161,6.353,-55.8694,1.2598,2.2609,10.1118,50,2024-03-05 10:48:34.460195,443
28,Roll,9.3609,6.1546,-55.0142,1.6382,0.5125,9.1633,50,2024-03-05 10:48:34.536615,444
28,Roll,5.726,6.6658,-54.2993,1.2933,0.091,11.0027,50,2024-03-05 10:48:34.600006,445
28,Roll,1.872,6.9452,-54.6664,1.6813,-0.3161,10.5429,50,2024-03-05 10:48:34.662495,446
28,Roll,-3.3342,6.7841,-55.2005,1.4035,-1.0442,10.0256,50,2024-03-05 10:48:34.724559,447
28,Roll,-10.5059,5.9597,-54.5574,1.1927,-2.4238,9.5992,50,2024-03-05 10:48:34.772170,448
29,Roll,-15.9576,5.7434,-53.9596,1.8825,-4.062,8.8999,50,2024-03-05 10:48:37.303941,449
29,Roll,-33.6907,-9.7787,-52.5119,-0.9005,-6.342,9.1202,50,2024-03-05 10:48:37.366797,450
29,Roll,-43.4676,-10.8991,-49.9158,-1.4705,-7.7311,6.2558,50,2024-03-05 10:48:37.429776,451
29,Roll,-55.8726,-12.2138,-47.3904,-2.3615,-9.5178,3.3961,50,2024-03-05 10:48:37.492083,452
29,Roll,-70.0054,-14.0038,-45.7401,-2.4142,-9.9585,2.4477,50,2024-03-05 10:48:37.554144,453
29,Roll,-86.8723,-15.4536,-41.7565,-2.9555,-10.8446,-0.9676,50,2024-03-05 10:48:37.616881,454
29,Roll,-108.2093,-13.6727,-34.7804,-2.0262,-10.0064,-3.1327,50,2024-03-05 10:48:37.680051,455
29,Roll,-126.1523,-10.6583,-31.2426,-1.7244,-8.5885,-5.0727,50,2024-03-05 10:48:37.743289,456
29,Roll,-136.5781,-9.5148,-30.6751,-1.1688,-7.9084,-7.9946,50,2024-03-05 10:48:37.806832,457
29,Roll,-151.2636,-6.3358,-30.6679,-0.958,-4.2583,-8.8233,50,2024-03-05 10:48:37.872813,458
29,Roll,-163.1933,-0.6662,-30.0664,-0.503,-2.5914,-7.712,50,2024-03-05 10:48:37.932396,459
29,Roll,-168.2459,0.4691,-31.0326,0.3305,-2.1316,-10.4327,50,2024-03-05 10:48:37.995762,460
29,Roll,-175.6676,2.3423,-33.1474,1.049,2.4046,-11.4003,50,2024-03-05 10:48:38.059534,461
29,Roll,175.9466,7.0628,-36.1865,1.9879,-0.3736,-9.6184,50,2024-03-05 10:48:38.122907,462
29,Roll,170.0626,6.603,-38.9473,0.843,1.849,-8.9478,50,2024-03-05 10:48:38.187518,463
29,Roll,163.8557,4.976,-41.4756,0.4215,1.4322,-9.1921,50,2024-03-05 10:48:38.249727,464
30,Roll,74.9991,-6.6315,-96.8315,-1.7867,8.8759,2.0118,50,2024-03-05 10:48:46.164482,465
30,Roll,92.6987,4.0223,-44.0276,1.2598,7.9179,-0.7856,50,2024-03-05 10:48:46.226495,466
30,Roll,108.4052,3.5055,-45.1067,-0.6275,6.2702,-1.0442,50,2024-03-05 10:48:46.289569,467
30,Roll,131.2015,3.4019,-44.9767,0.8622,6.4139,-8.6269,50,2024-03-05 10:48:46.350892,468
30,Roll,142.0254,1.7017,-43.9881,-0.1245,4.3398,-7.8892,50,2024-03-05 10:48:46.413323,469
30,Roll,155.5289,-4.7303,-42.8368,-2.4573,1.8011,-8.737,50,2024-03-05 10:48:46.477078,470
30,Roll,169.9056,-13.2239,-42.0006,-2.0597,-1.0778,-8.7418,50,2024-03-05 10:48:46.538224,471
30,Roll,-177.5408,-16.5139,-45.4121,-3.5782,-3.8847,-13.1678,50,2024-03-05 10:48:46.601517,472
30,Roll,-171.1805,-15.8524,-49.6698,-3.0081,-3.1183,-11.8074,50,2024-03-05 10:48:46.678116,473
30,Roll,-176.1938,-13.6209,-55.1391,-1.7915,-1.7005,-12.1906,50,2024-03-05 10:48:46.774941,474
