ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
18,X_acc,-6.8577,-4.1146,28.1667,0.9005,-0.661,10.0735,50,2024-03-13 10:57:57.479903,235
18,X_acc,-6.7066,-4.0984,28.6025,1.5759,-0.4359,9.7573,50,2024-03-13 10:57:57.555702,236
18,X_acc,-5.8199,-4.1209,28.4069,1.7915,-0.9915,10.4471,50,2024-03-13 10:57:57.639478,237
18,X_acc,-5.0315,-3.8573,28.2157,2.122,-0.594,10.7824,50,2024-03-13 10:57:57.701313,238
18,X_acc,-4.1455,-3.1543,27.7537,1.2358,-0.4694,10.3704,50,2024-03-13 10:57:57.776124,239
18,X_acc,-3.1193,-1.6307,27.2545,1.3843,-0.4167,10.4375,50,2024-03-13 10:57:57.861883,240
18,X_acc,-2.0892,0.183,26.4466,1.3364,-0.0623,11.4147,50,2024-03-13 10:57:57.934689,241
18,X_acc,-1.4742,2.4195,25.4727,1.2885,-0.1054,11.0075,50,2024-03-13 10:57:58.001512,242
18,X_acc,-0.9313,6.1388,23.3196,0.9628,0.115,10.6578,50,2024-03-13 10:57:58.083294,243
18,X_acc,-1.0665,9.2869,20.4764,-0.3784,-0.4838,10.6722,50,2024-03-13 10:57:58.151110,244
18,X_acc,-2.5037,11.918,16.5695,-0.9628,-0.6754,10.562,50,2024-03-13 10:57:58.236881,245
18,X_acc,-5.1843,14.0501,11.7832,-0.57,-0.3209,9.3502,50,2024-03-13 10:57:58.308689,246
18,X_acc,-6.8512,15.0575,8.5141,-0.8862,-0.388,9.7238,50,2024-03-13 10:57:58.380497,247
18,X_acc,-7.3378,15.7592,7.3239,0.1102,-0.7425,9.7286,50,2024-03-13 10:57:58.447318,248
19,X_acc,-6.5508,11.7865,13.0446,0.1054,-0.6898,9.8962,50,2024-03-13 10:58:00.015548,249
19,X_acc,-7.0704,11.0909,13.188,0.6083,-1.1209,10.1693,50,2024-03-13 10:58:00.091233,250
19,X_acc,-7.6521,9.8705,13.2727,0.2682,-1.049,9.8004,50,2024-03-13 10:58:00.180012,251
19,X_acc,-7.9528,8.1708,12.9,-0.8862,-0.8383,9.8914,50,2024-03-13 10:58:00.249807,252
19,X_acc,-7.9343,5.913,12.2497,-2.9459,-1.1017,10.6339,50,2024-03-13 10:58:00.325262,253
19,X_acc,-8.3935,4.3892,13.1348,-2.6202,-0.5604,10.016,50,2024-03-13 10:58:00.398384,254
19,X_acc,-9.1493,1.9706,14.4695,-2.7782,-1.0251,9.9537,50,2024-03-13 10:58:00.464195,255
19,X_acc,-8.418,-0.3405,19.2766,-1.4514,-1.7436,10.9883,50,2024-03-13 10:58:00.545740,256
19,X_acc,-7.932,-3.7886,25.1372,-0.2347,-1.7388,10.8207,50,2024-03-13 10:58:00.628879,257
19,X_acc,-8.1081,-7.7762,29.2668,0.9341,-1.1161,11.5153,50,2024-03-13 10:58:00.697449,258
19,X_acc,-8.3279,-9.6214,32.4315,1.5663,-0.982,11.5536,50,2024-03-13 10:58:00.756326,259
19,X_acc,-8.4451,-10.7611,36.011,0.8718,-0.57,10.3848,50,2024-03-13 10:58:00.839069,260
19,X_acc,-8.5932,-12.1763,39.82,0.0096,0.2251,10.5572,50,2024-03-13 10:58:00.901899,261
19,X_acc,-8.5631,-12.4917,42.2526,0.4407,0.1581,10.4375,50,2024-03-13 10:58:00.958777,262
20,X_acc,-3.9642,-3.27,10.3974,0.0719,-1.0394,10.5764,50,2024-03-13 10:58:09.824209,263
20,X_acc,-5.6617,-2.7697,11.9063,2.0837,-0.661,9.8627,50,2024-03-13 10:58:09.911009,264
20,X_acc,-6.7985,-1.5413,13.3328,2.2322,-0.6179,10.0543,50,2024-03-13 10:58:09.989768,265
20,X_acc,-6.1832,0.3041,14.0864,2.601,-0.8143,11.2326,50,2024-03-13 10:58:10.076533,266
20,X_acc,-5.2948,2.2817,14.159,3.5782,-0.6898,11.52,50,2024-03-13 10:58:10.142373,267
20,X_acc,-5.5364,5.3114,14.0231,1.0394,-1.049,9.6663,50,2024-03-13 10:58:10.220150,268
20,X_acc,-6.0827,7.556,13.7864,2.7782,-1.0251,10.0112,50,2024-03-13 10:58:10.286976,269
20,X_acc,-6.6768,9.2398,12.632,2.5196,-0.5652,8.7849,50,2024-03-13 10:58:10.347807,270
20,X_acc,-6.6208,10.0629,10.1157,0.9245,-1.2406,10.1645,50,2024-03-13 10:58:10.421642,271
20,X_acc,-5.5681,11.5193,9.1712,1.7963,-1.0299,10.7824,50,2024-03-13 10:58:10.475469,272
20,X_acc,-4.6432,13.0423,8.4779,1.2742,-0.8957,11.2326,50,2024-03-13 10:58:10.561274,273
20,X_acc,-4.6969,13.1829,6.6951,-0.7041,-0.7425,9.6711,50,2024-03-13 10:58:10.635045,274
20,X_acc,-4.9948,13.4392,5.5261,-0.6179,-0.2108,9.5513,50,2024-03-13 10:58:10.706877,275
20,X_acc,-5.3019,13.1704,4.0485,-0.2108,-0.2251,9.9777,50,2024-03-13 10:58:10.765692,276
21,X_acc,-7.0405,8.3656,8.6467,0.57,-1.1352,10.1693,50,2024-03-13 10:58:12.367363,277
21,X_acc,-6.7325,8.3331,8.9353,-0.2012,-1.2023,10.6866,50,2024-03-13 10:58:12.446152,278
21,X_acc,-6.172,7.7459,8.5517,-1.2502,-0.752,10.8207,50,2024-03-13 10:58:12.523944,279
21,X_acc,-5.5946,8.3188,9.1594,-0.1629,-0.4359,9.6902,50,2024-03-13 10:58:12.612763,280
21,X_acc,-5.4807,8.3655,9.5206,0.0623,-0.752,10.5237,50,2024-03-13 10:58:12.674542,281
21,X_acc,-5.4324,7.8191,9.2229,-1.3987,-0.1677,10.4471,50,2024-03-13 10:58:12.777266,282
21,X_acc,-5.6078,6.931,8.8887,-2.1172,-0.2251,9.7813,50,2024-03-13 10:58:12.848091,283
21,X_acc,-5.9261,6.8603,10.2994,-0.5365,-0.7041,11.4099,50,2024-03-13 10:58:12.910911,284
21,X_acc,-7.147,5.89,10.36,-3.9374,-0.6802,8.2437,50,2024-03-13 10:58:12.996680,285
21,X_acc,-8.4898,2.868,12.7011,0.6179,-1.4849,9.9489,50,2024-03-13 10:58:13.085443,286
21,X_acc,-8.7557,-1.7821,15.7775,-0.0814,-1.4705,11.2662,50,2024-03-13 10:58:13.160244,287
21,X_acc,-8.3117,-5.8927,19.4316,1.14,-0.2347,10.1501,50,2024-03-13 10:58:13.229075,288
21,X_acc,-7.433,-11.3867,24.2822,1.2406,0.1293,12.6792,50,2024-03-13 10:58:13.299870,289
22,X_acc,-9.7379,-7.9689,40.3325,0.9388,-0.4359,10.313,50,2024-03-13 10:58:15.426585,290
22,X_acc,-10.5136,-7.6927,39.0506,1.6621,-0.2826,10.7584,50,2024-03-13 10:58:15.516327,291
22,X_acc,-10.9431,-5.7932,37.1618,2.8549,-0.364,10.2172,50,2024-03-13 10:58:15.614066,292
22,X_acc,-10.8997,-4.1548,35.5922,2.2274,-1.1592,11.247,50,2024-03-13 10:58:15.679891,293
22,X_acc,-10.3451,-0.811,33.7835,1.3747,-1.1304,9.8579,50,2024-03-13 10:58:15.750700,294
22,X_acc,-8.7383,1.7005,30.7776,-0.4646,-1.3268,10.404,50,2024-03-13 10:58:15.832483,295
22,X_acc,-6.8482,4.4696,29.3008,-0.1006,-1.6574,10.8973,50,2024-03-13 10:58:15.907614,296
22,X_acc,-4.3818,8.1885,27.7651,-0.9053,-1.3987,11.3859,50,2024-03-13 10:58:15.993920,297
22,X_acc,-2.4917,9.062,26.1359,-0.2922,-1.4274,10.4471,50,2024-03-13 10:58:16.065734,298
22,X_acc,-1.4531,7.9395,23.384,-2.4286,-0.7089,10.0591,50,2024-03-13 10:58:16.134543,299
22,X_acc,-1.5722,6.9224,19.6477,-2.8118,-0.8622,10.5285,50,2024-03-13 10:58:16.207486,300
22,X_acc,-2.0896,7.447,15.9382,-1.8298,-0.5413,9.8771,50,2024-03-13 10:58:16.276346,301
22,X_acc,-3.1188,7.6774,12.8324,-1.3939,-0.2156,9.8292,50,2024-03-13 10:58:16.351148,302
22,X_acc,-3.3672,7.9038,11.8772,-0.2587,-0.4742,9.7573,50,2024-03-13 10:58:16.414989,303
23,X_acc,0.0809,6.0674,18.2968,-0.9628,-0.0958,10.4471,50,2024-03-13 10:58:19.169403,304
23,X_acc,-0.3517,6.1579,17.751,-0.9436,0.661,9.3549,50,2024-03-13 10:58:19.258154,305
23,X_acc,-1.2897,6.8163,17.7036,-1.2406,0.6467,9.6328,50,2024-03-13 10:58:19.336939,306
23,X_acc,-2.0677,8.6078,18.1388,-1.231,-0.3976,10.6483,50,2024-03-13 10:58:19.440666,307
23,X_acc,-3.2332,7.7891,18.5104,-3.8799,-1.8537,10.8878,50,2024-03-13 10:58:19.505492,308
23,X_acc,-3.8961,5.863,21.2457,-1.1544,-1.2694,10.9979,50,2024-03-13 10:58:19.580288,309
23,X_acc,-4.5298,2.7905,25.5378,-0.752,-0.6562,10.6051,50,2024-03-13 10:58:19.657084,310
23,X_acc,-5.576,-1.1033,32.3089,1.71,0.5413,10.1932,50,2024-03-13 10:58:19.729892,311
23,X_acc,-5.7894,-4.5356,38.2191,1.7532,0.3976,12.2577,50,2024-03-13 10:58:19.794715,312
23,X_acc,-6.5631,-8.2243,43.8995,1.8202,1.164,11.429,50,2024-03-13 10:58:19.878960,313
23,X_acc,-7.9276,-11.5763,48.5598,3.8416,1.3843,11.5105,50,2024-03-13 10:58:19.950250,314
23,X_acc,-8.4289,-13.5333,50.6384,5.0631,0.661,9.7908,50,2024-03-13 10:58:20.020065,315
23,X_acc,-9.2929,-14.0861,50.7501,5.0391,-0.091,9.7286,50,2024-03-13 10:58:20.101848,316
24,X_acc,-4.7394,4.9217,13.3445,-1.9591,-0.4742,11.1464,50,2024-03-13 10:58:21.385736,317
24,X_acc,-3.2485,4.0561,16.1023,-2.7303,-0.0479,9.7573,50,2024-03-13 10:58:21.461624,318
24,X_acc,-2.4225,2.6389,19.0425,-2.716,-0.4024,10.6818,50,2024-03-13 10:58:21.532112,319
24,X_acc,-2.6404,3.0267,23.1623,-1.6095,-0.9867,10.3034,50,2024-03-13 10:58:21.597897,320
24,X_acc,-3.6559,1.5794,25.8892,-2.601,-0.867,10.174,50,2024-03-13 10:58:21.649756,321
24,X_acc,-4.9445,-0.9644,29.3683,0.6467,-0.4982,10.016,50,2024-03-13 10:58:21.712336,322
24,X_acc,-5.2045,-3.4505,33.0251,0.3976,0.3976,12.3631,50,2024-03-13 10:58:21.770143,323
24,X_acc,-4.7437,-9.4112,36.6732,0.8383,0.9341,12.2242,50,2024-03-13 10:58:21.830979,324
24,X_acc,-5.5004,-12.8415,40.8359,4.3302,1.8106,11.0267,50,2024-03-13 10:58:21.891815,325
24,X_acc,-6.4369,-15.1446,45.2663,6.2366,1.0442,10.8111,50,2024-03-13 10:58:21.953690,326
24,X_acc,-7.3592,-15.5884,45.83,5.9205,1.231,9.9633,50,2024-03-13 10:58:22.036428,327
24,X_acc,-7.1709,-14.9809,42.1235,3.7171,1.231,11.18,50,2024-03-13 10:58:22.098262,328
24,X_acc,-7.7632,-14.127,37.8055,2.0693,0.7089,11.8506,50,2024-03-13 10:58:22.151123,329
24,X_acc,-8.8879,-12.1768,33.4021,0.2395,-0.5556,13.1343,50,2024-03-13 10:58:22.203018,330
24,X_acc,-10.0146,-7.8477,27.8994,-1.5711,-0.7281,13.2492,50,2024-03-13 10:58:22.270802,331
24,X_acc,-10.5054,-2.0278,22.0496,-4.4116,-1.4179,12.1236,50,2024-03-13 10:58:22.336666,332
25,X_acc,-6.6027,4.993,15.2219,-1.1688,-0.9724,11.3189,50,2024-03-13 10:58:25.032845,333
25,X_acc,-7.07,2.6209,19.4207,-2.1076,-0.982,11.0698,50,2024-03-13 10:58:25.120381,334
25,X_acc,-7.7256,-0.0523,25.4387,-0.9724,-0.7281,10.0782,50,2024-03-13 10:58:25.210785,335
25,X_acc,-8.0927,-3.52,32.5343,0.7329,-1.2215,10.8446,50,2024-03-13 10:58:25.296701,336
25,X_acc,-8.6788,-5.3527,39.5478,0.7041,-1.2837,10.4806,50,2024-03-13 10:58:25.375351,337
25,X_acc,-9.8375,-5.9507,45.977,4.402,-0.3976,11.4817,50,2024-03-13 10:58:25.474933,338
25,X_acc,-10.6635,-7.0794,48.5215,4.2967,1.2023,9.9537,50,2024-03-13 10:58:25.547280,339
25,X_acc,-10.6876,-8.351,47.4146,4.7948,0.982,9.9058,50,2024-03-13 10:58:25.634207,340
25,X_acc,-9.5763,-7.6966,44.1029,3.4776,-0.2491,11.3572,50,2024-03-13 10:58:25.706214,341
25,X_acc,-8.7042,-4.6153,38.9832,1.8346,-1.049,11.635,50,2024-03-13 10:58:25.784963,342
25,X_acc,-8.2834,1.568,31.6796,0.8478,-0.8766,11.0506,50,2024-03-13 10:58:25.926274,343
25,X_acc,-7.7108,9.0287,24.8955,-1.1161,-1.0011,11.4626,50,2024-03-13 10:58:26.005422,344
26,X_acc,-6.9382,5.1668,13.2306,-1.255,-0.6275,10.9404,50,2024-03-13 10:58:27.492562,345
26,X_acc,-7.3269,2.6878,13.0022,-2.7686,-0.8814,10.5141,50,2024-03-13 10:58:27.586363,346
26,X_acc,-6.9517,3.7083,19.0771,-1.0011,-1.1879,10.5908,50,2024-03-13 10:58:27.668735,347
26,X_acc,-7.4934,1.4144,20.8631,-4.2152,-0.8766,9.604,50,2024-03-13 10:58:27.749195,348
26,X_acc,-7.74,-1.103,27.4532,-1.2263,-1.1783,11.2805,50,2024-03-13 10:58:27.832582,349
26,X_acc,-8.4542,-3.3166,35.2012,0.9963,-0.7281,11.041,50,2024-03-13 10:58:27.916974,350
26,X_acc,-10.0013,-8.4481,40.8892,4.7613,-0.3688,11.3811,50,2024-03-13 10:58:27.986817,351
26,X_acc,-11.2317,-13.0984,43.8188,3.4297,0.1772,10.4662,50,2024-03-13 10:58:28.076196,352
26,X_acc,-11.9617,-14.1878,45.3092,4.9625,-0.0431,8.9957,50,2024-03-13 10:58:28.149593,353
26,X_acc,-11.1884,-13.1472,44.3029,3.9087,-0.9053,12.0901,50,2024-03-13 10:58:28.237959,354
26,X_acc,-9.738,-9.7144,38.9972,2.5531,-0.3736,11.2039,50,2024-03-13 10:58:28.331327,355
26,X_acc,-8.7688,-4.7052,34.0853,0.8526,-0.9388,12.1044,50,2024-03-13 10:58:28.396778,356
26,X_acc,-8.0785,2.8322,28.3685,-1.0586,-0.57,11.1991,50,2024-03-13 10:58:28.487813,357
27,X_acc,-6.2899,8.0032,14.4273,-2.4333,-0.4407,9.5418,50,2024-03-13 10:58:30.152947,358
27,X_acc,-5.4586,6.0446,15.5296,-2.8932,-0.2587,11.5919,50,2024-03-13 10:58:30.255282,359
27,X_acc,-4.9667,1.946,18.7287,-2.5435,-0.4934,9.8531,50,2024-03-13 10:58:30.365606,360
27,X_acc,-5.1031,-0.5516,24.7327,-0.7808,-0.6993,10.2842,50,2024-03-13 10:58:30.448013,361
27,X_acc,-5.5892,-3.8344,32.0949,0.8957,-0.3066,11.9176,50,2024-03-13 10:58:30.534422,362
27,X_acc,-6.114,-7.9084,40.8485,2.1316,0.0575,11.065,50,2024-03-13 10:58:30.630776,363
27,X_acc,-6.986,-11.233,47.4889,0.4455,-0.1772,10.8638,50,2024-03-13 10:58:30.706211,364
27,X_acc,-7.8045,-12.185,53.2031,4.2488,0.7999,9.8866,50,2024-03-13 10:58:30.784053,365
27,X_acc,-7.9987,-12.9377,54.1186,5.2451,1.7819,9.6232,50,2024-03-13 10:58:30.867427,366
27,X_acc,-7.1539,-12.6511,48.1897,3.3578,1.0969,11.6829,50,2024-03-13 10:58:30.954825,367
27,X_acc,-7.169,-9.5381,42.8007,2.4717,0.5269,10.95,50,2024-03-13 10:58:31.025266,368
27,X_acc,-6.5333,-4.2986,37.4206,-0.9676,-0.0958,11.8601,50,2024-03-13 10:58:31.099678,369
28,X_acc,-7.3523,-2.5253,34.8207,1.1879,-0.8095,9.8819,50,2024-03-13 10:58:32.883752,370
28,X_acc,-8.429,-2.2041,31.7388,2.6202,-0.6802,10.3225,50,2024-03-13 10:58:32.982075,371
28,X_acc,-8.5414,-0.7029,27.5508,1.2023,-1.4274,9.5801,50,2024-03-13 10:58:33.065454,372
28,X_acc,-8.2195,2.1881,23.0335,1.9495,-1.3747,10.4567,50,2024-03-13 10:58:33.161860,373
28,X_acc,-9.1393,6.4323,17.3799,-0.4646,-0.6993,10.653,50,2024-03-13 10:58:33.245248,374
28,X_acc,-9.19,6.2607,14.169,-2.7447,-0.6706,10.7441,50,2024-03-13 10:58:33.315685,375
28,X_acc,-7.2843,8.2276,9.9689,-5.7672,-1.3221,10.2746,50,2024-03-13 10:58:33.399042,376
28,X_acc,-5.7588,9.8468,8.3121,-5.1876,-0.5652,9.3023,50,2024-03-13 10:58:33.474891,377
28,X_acc,-4.9044,10.3253,10.8486,-3.1758,-0.2635,8.4927,50,2024-03-13 10:58:33.549330,378
28,X_acc,-3.95,9.7873,15.3106,-4.5793,0.4215,9.3502,50,2024-03-13 10:58:33.632208,379
28,X_acc,-3.9847,7.9812,21.7103,-1.1017,0.5173,8.7562,50,2024-03-13 10:58:33.730588,380
28,X_acc,-3.2469,4.8205,24.9902,0.3593,-0.9436,14.0588,50,2024-03-13 10:58:33.798459,381
28,X_acc,-3.3302,0.7208,27.9625,-0.0144,0.297,10.1645,50,2024-03-13 10:58:33.872858,382
29,X_acc,-4.772,-5.9019,37.1621,-0.8526,-0.8909,10.2028,50,2024-03-13 10:58:35.076333,383
29,X_acc,-5.1719,-5.0112,35.8988,3.7889,0.0,10.2651,50,2024-03-13 10:58:35.262049,384
29,X_acc,-5.5984,-3.1418,30.6406,6.4809,-0.4742,9.7094,50,2024-03-13 10:58:35.370039,385
29,X_acc,-5.6783,1.2931,23.7878,2.5627,-0.4934,12.7894,50,2024-03-13 10:58:35.448197,386
29,X_acc,-5.4951,6.5316,17.5327,0.9293,0.3497,12.0517,50,2024-03-13 10:58:35.533585,387
29,X_acc,-6.3374,10.5159,10.6207,-1.4753,0.6131,8.6364,50,2024-03-13 10:58:35.613987,388
29,X_acc,-5.2148,14.864,5.3207,-0.6898,0.6419,11.1464,50,2024-03-13 10:58:35.858585,389
29,X_acc,-6.6385,15.5772,-4.0466,-6.3564,2.2034,9.7334,50,2024-03-13 10:58:35.934017,390
29,X_acc,-6.4731,15.321,1.8237,-3.1231,1.4849,7.7742,50,2024-03-13 10:58:36.024408,391
30,X_acc,-5.0504,-7.5694,35.5376,1.8011,-0.1724,10.7297,50,2024-03-13 10:58:37.321871,392
30,X_acc,-4.2975,-5.2969,33.7888,1.8921,-0.1964,11.8553,50,2024-03-13 10:58:37.408650,393
30,X_acc,-3.9113,-4.7308,26.9182,0.2443,-0.3497,10.9596,50,2024-03-13 10:58:37.497396,394
30,X_acc,-4.2402,1.8195,23.3075,0.2874,-0.5796,9.5609,50,2024-03-13 10:58:37.563223,395
30,X_acc,-3.9808,7.3809,21.4715,1.1783,-0.2874,9.7046,50,2024-03-13 10:58:37.632042,396
30,X_acc,-2.8378,12.3422,19.3521,0.3928,-0.3161,12.0661,50,2024-03-13 10:58:37.700859,397
30,X_acc,-1.3723,15.8454,15.0116,-1.3987,1.1496,12.0853,50,2024-03-13 10:58:37.775656,398
30,X_acc,0.7389,19.0153,10.2652,-1.7771,0.9963,11.7356,50,2024-03-13 10:58:37.856169,399
30,X_acc,1.0742,20.4635,6.5317,-1.8777,0.982,9.8148,50,2024-03-13 10:58:37.935971,400
30,X_acc,-1.6394,18.2606,2.3104,-5.7097,0.7377,9.4364,50,2024-03-13 10:58:38.027700,401
30,X_acc,-2.9719,14.3166,3.6643,-2.9794,1.916,9.4124,50,2024-03-13 10:58:38.129425,402
30,X_acc,-1.9624,10.7025,8.962,-0.0383,1.3843,12.5307,50,2024-03-13 10:58:38.212210,403
30,X_acc,-1.0214,8.1249,17.2408,3.7314,0.8047,10.4567,50,2024-03-13 10:58:38.304963,404
31,X_acc,0.5768,9.857,10.7079,1.2071,0.2922,9.446,50,2024-03-13 10:58:40.181710,405
31,X_acc,1.393,10.0016,11.1306,0.2347,0.6419,10.8446,50,2024-03-13 10:58:40.274467,406
31,X_acc,0.5427,9.7148,9.1437,-2.5052,1.6621,9.2208,50,2024-03-13 10:58:40.386162,407
31,X_acc,0.3463,9.4011,7.0058,-3.1135,0.3114,11.1081,50,2024-03-13 10:58:40.469937,408
31,X_acc,0.7864,12.2237,11.5668,-0.3161,0.1102,10.5764,50,2024-03-13 10:58:40.556704,409
31,X_acc,1.1794,11.285,17.9297,0.3353,0.2347,12.1284,50,2024-03-13 10:58:40.634492,410
31,X_acc,-0.1819,7.6247,27.1132,2.1028,1.6909,13.6612,50,2024-03-13 10:58:40.710290,411
31,X_acc,-4.1864,3.169,38.9692,3.3818,1.8921,9.2735,50,2024-03-13 10:58:40.803197,412
31,X_acc,-8.4482,-2.4694,50.2973,3.0992,1.5328,9.5178,50,2024-03-13 10:58:40.889955,413
31,X_acc,-11.0079,-6.6805,58.9542,5.4463,2.3136,10.8111,50,2024-03-13 10:58:40.991684,414
31,X_acc,-10.9572,-8.7633,61.8305,6.1456,1.8825,10.8111,50,2024-03-13 10:58:41.081442,415
31,X_acc,-9.492,-9.4135,57.7283,3.5159,0.3784,12.4637,50,2024-03-13 10:58:41.171204,416
32,Y_acc,4.2384,-3.6654,-12.3113,-0.5269,0.8095,10.0399,50,2024-03-13 11:02:09.469241,417
32,Y_acc,4.3026,-3.6271,-11.9426,-0.5269,0.3018,9.9968,50,2024-03-13 11:02:09.548029,418
32,Y_acc,4.3913,-3.4787,-11.5595,-0.3832,-0.6898,10.1309,50,2024-03-13 11:02:09.632802,419
32,Y_acc,4.9254,-3.1001,-11.232,-0.7999,-2.5866,10.5525,50,2024-03-13 11:02:09.709608,420
32,Y_acc,5.5445,-2.446,-11.4562,-0.7281,-2.6249,10.6051,50,2024-03-13 11:02:09.779409,421
32,Y_acc,5.4377,-1.8875,-11.861,-0.6946,-3.9422,10.7536,50,2024-03-13 11:02:09.835300,422
32,Y_acc,3.994,-1.3564,-12.4143,-0.3401,-5.2595,10.9979,50,2024-03-13 11:02:09.913082,423
32,Y_acc,1.1172,-0.31,-13.9019,0.3305,-3.2812,12.7128,50,2024-03-13 11:02:09.967941,424
32,Y_acc,-2.9021,1.2371,-16.9362,1.255,-0.3593,11.7691,50,2024-03-13 11:02:10.039728,425
32,Y_acc,-7.0947,1.9798,-20.8725,1.916,0.7951,11.0075,50,2024-03-13 11:02:10.105570,426
32,Y_acc,-10.8449,2.3641,-25.3817,2.3088,1.0346,10.9452,50,2024-03-13 11:02:10.177381,427
32,Y_acc,-13.6702,2.0779,-29.7058,2.3663,1.2646,11.0363,50,2024-03-13 11:02:10.245167,428
32,Y_acc,-16.1124,1.0681,-34.7347,2.3232,3.6835,10.107,50,2024-03-13 11:02:10.309001,429
32,Y_acc,-17.0009,0.2295,-38.2277,1.0586,4.311,10.0639,50,2024-03-13 11:02:10.363880,430
32,Y_acc,-17.256,-1.2916,-40.2691,1.2263,5.0104,6.7492,50,2024-03-13 11:02:10.427727,431
33,Y_acc,1.544,0.6496,-8.0892,0.0575,-0.8383,10.3273,50,2024-03-13 11:02:12.073187,432
33,Y_acc,1.7977,0.6665,-9.3825,-0.1054,-2.098,9.8819,50,2024-03-13 11:02:12.179934,433
33,Y_acc,2.348,0.7693,-9.8124,-0.8718,-3.6788,9.4028,50,2024-03-13 11:02:12.249702,434
33,Y_acc,2.4166,0.0965,-9.7011,0.1006,-2.9986,9.9441,50,2024-03-13 11:02:12.336504,435
33,Y_acc,1.6132,0.2344,-10.3196,0.3018,-2.0645,11.4626,50,2024-03-13 11:02:12.398304,436
33,Y_acc,0.7236,0.3796,-11.339,0.9724,-3.6931,10.859,50,2024-03-13 11:02:12.474109,437
33,Y_acc,-0.6405,1.5201,-13.2934,0.8191,-2.3136,11.9607,50,2024-03-13 11:02:12.548953,438
33,Y_acc,-5.0629,2.4338,-16.4413,0.8909,-0.3976,11.75,50,2024-03-13 11:02:12.653620,439
33,Y_acc,-9.2294,2.1556,-18.4941,0.9341,0.9676,11.9032,50,2024-03-13 11:02:12.723450,440
33,Y_acc,-10.6613,0.9312,-21.5222,0.479,0.6898,10.1453,50,2024-03-13 11:02:12.804226,441
33,Y_acc,-13.0952,1.2916,-23.6228,0.8239,2.2848,10.7249,50,2024-03-13 11:02:12.883007,442
33,Y_acc,-14.5016,0.6127,-25.5745,0.8766,2.5914,9.149,50,2024-03-13 11:02:12.959806,443
33,Y_acc,-15.3201,-0.4053,-26.3431,0.4503,1.4849,8.1622,50,2024-03-13 11:02:13.029629,444
34,Y_acc,-3.9973,-2.314,-1.7907,-0.2874,-0.0383,10.2507,50,2024-03-13 11:02:25.915586,445
34,Y_acc,-3.8699,-1.8311,-2.6009,-0.5461,1.3221,9.7669,50,2024-03-13 11:02:26.021258,446
34,Y_acc,-3.4532,-0.1866,-3.0472,-0.024,4.8619,9.6376,50,2024-03-13 11:02:26.106033,447
34,Y_acc,-2.291,1.2204,-2.8266,0.7281,5.5181,9.1107,50,2024-03-13 11:02:26.182829,448
34,Y_acc,-2.3728,2.5684,0.0544,0.4359,4.2009,9.8004,50,2024-03-13 11:02:26.249659,449
34,Y_acc,-0.7599,3.9548,2.4459,2.6393,5.3026,10.7057,50,2024-03-13 11:02:26.323449,450
34,Y_acc,2.3999,3.9324,4.4326,2.4525,1.9687,13.0864,50,2024-03-13 11:02:26.392267,451
34,Y_acc,6.7431,3.2643,8.3357,2.6968,0.6898,13.0433,50,2024-03-13 11:02:26.477051,452
34,Y_acc,11.7392,3.2403,15.697,4.3398,-0.9197,11.3811,50,2024-03-13 11:02:26.578768,453
34,Y_acc,14.0202,-0.5505,29.3687,1.2406,-6.5001,10.8878,50,2024-03-13 11:02:26.672523,454
34,Y_acc,14.1288,-2.8964,34.74,0.3209,-6.5001,9.5657,50,2024-03-13 11:02:26.776274,455
34,Y_acc,14.958,-2.8757,35.6902,0.6179,-4.8044,10.4519,50,2024-03-13 11:02:26.863090,456
35,Y_acc,4.5091,-4.3318,4.9286,-0.7568,-0.0766,10.0208,50,2024-03-13 11:02:30.711614,457
35,Y_acc,4.323,-4.7639,4.3636,-1.0778,-0.9436,10.2555,50,2024-03-13 11:02:30.787419,458
35,Y_acc,4.5331,-4.1408,4.4359,-0.503,-1.5232,10.3417,50,2024-03-13 11:02:30.871223,459
35,Y_acc,4.3714,-3.9091,4.7786,-1.0394,-2.9746,10.2938,50,2024-03-13 11:02:30.928036,460
35,Y_acc,4.1889,-4.3091,3.7778,-0.273,-2.6585,9.7621,50,2024-03-13 11:02:30.985889,461
35,Y_acc,2.4291,-3.2583,0.3684,-0.5604,-2.5483,10.8542,50,2024-03-13 11:02:31.098622,462
35,Y_acc,0.5486,-2.2595,-1.6667,-0.0431,-1.4274,11.3093,50,2024-03-13 11:02:31.159958,463
35,Y_acc,-3.4138,-1.5511,-4.6379,0.0766,-1.2646,11.9559,50,2024-03-13 11:02:31.247687,464
35,Y_acc,-7.0389,-0.9911,-7.9225,1.4705,0.8478,11.6637,50,2024-03-13 11:02:31.347703,465
35,Y_acc,-10.3747,-1.1432,-11.3263,0.5796,2.1938,11.1464,50,2024-03-13 11:02:31.415521,466
35,Y_acc,-12.9141,-2.7631,-14.472,0.0527,2.8309,10.3992,50,2024-03-13 11:02:31.500293,467
35,Y_acc,-13.3785,-4.0421,-15.8302,0.7281,4.1769,9.6711,50,2024-03-13 11:02:31.564122,468
35,Y_acc,-13.0686,-4.4763,-15.1341,0.3401,3.7458,9.2639,50,2024-03-13 11:02:31.633672,469
