ID,Type,Roll,Pitch,Yaw,X_acc,Y_acc,Z_acc,Interval Time,Time,index
22,Y_acc,-0.0986,-2.254,175.4832,-0.2347,-0.0048,10.0208,50,2024-04-10 14:11:41.810117,923
22,Y_acc,-0.0975,-2.246,175.482,-0.3497,-0.1198,9.7908,50,2024-04-10 14:11:41.891683,924
22,Y_acc,-0.0986,-2.2418,175.4724,-0.4024,-0.0862,9.8771,50,2024-04-10 14:11:41.940533,925
22,Y_acc,-0.106,-2.2325,175.4738,-0.1964,0.0575,9.9441,50,2024-04-10 14:11:42.003203,926
22,Y_acc,-0.1105,-2.2298,175.4897,-0.3305,-0.0958,9.992,50,2024-04-10 14:11:42.067752,927
22,Y_acc,-0.117,-2.219,175.4869,-0.2491,-0.1006,9.9298,50,2024-04-10 14:11:42.157998,928
23,X_acc,-0.1513,-2.0682,175.3647,-0.2251,-0.024,9.8866,50,2024-04-10 14:11:43.743774,929
23,X_acc,-0.1541,-2.0534,175.3461,-0.4407,-0.024,9.9681,50,2024-04-10 14:11:43.861666,930
23,X_acc,-0.1626,-2.0447,175.3471,-0.2874,-0.1772,9.8819,50,2024-04-10 14:11:43.896041,931
23,X_acc,-0.1694,-2.0378,175.3447,-0.2491,-0.1054,9.834,50,2024-04-10 14:11:43.945522,932
23,X_acc,-0.1734,-2.0283,175.3165,-0.3401,-0.1054,9.9633,50,2024-04-10 14:11:44.020752,933
23,X_acc,-0.1758,-2.0225,175.3097,-0.3449,0.1006,9.9345,50,2024-04-10 14:11:44.073073,934
23,X_acc,-0.1752,-2.0171,175.2942,-0.3066,-0.0144,9.925,50,2024-04-10 14:11:44.178034,935
23,X_acc,-0.1679,-2.0112,175.2878,-0.2156,0.0192,9.9824,50,2024-04-10 14:11:44.219556,936
23,X_acc,-0.1695,-2.0066,175.295,-0.2156,0.024,9.992,50,2024-04-10 14:11:44.258706,937
23,X_acc,-0.1733,-1.9983,175.301,-0.2922,0.0048,9.9489,50,2024-04-10 14:11:44.342209,938
23,X_acc,-0.1718,-1.9954,175.3112,-0.4263,0.0623,9.9298,50,2024-04-10 14:11:44.383560,939
23,X_acc,-0.1753,-1.9912,175.3117,-0.2682,-0.0862,9.8962,50,2024-04-10 14:11:44.445422,940
23,X_acc,-0.1779,-1.9839,175.314,-0.388,-0.1629,9.8387,50,2024-04-10 14:11:44.505967,941
23,X_acc,-0.1871,-1.9746,175.3227,-0.3545,-0.0383,9.8914,50,2024-04-10 14:11:44.599201,942
23,X_acc,-0.1948,-1.9676,175.324,-0.3305,-0.1293,9.9633,50,2024-04-10 14:11:44.637966,943
24,X_acc,-0.2841,-1.8754,175.3744,-0.2826,0.0335,9.8771,50,2024-04-10 14:11:45.549977,944
24,X_acc,-0.2837,-1.8709,175.3733,-0.297,0.0527,9.9058,50,2024-04-10 14:11:45.609666,945
24,X_acc,-0.2915,-1.8583,175.3784,-0.3497,-0.0623,9.7765,50,2024-04-10 14:11:45.691735,946
24,X_acc,-0.3002,-1.8463,175.3855,-0.3593,-0.1293,9.9154,50,2024-04-10 14:11:45.752591,947
24,X_acc,-0.3018,-1.8409,175.3792,-0.2874,-0.091,9.8962,50,2024-04-10 14:11:45.817429,948
24,X_acc,-0.3107,-1.8337,175.3845,-0.2922,0.0335,9.9681,50,2024-04-10 14:11:45.856007,949
24,X_acc,-0.316,-1.8231,175.3732,-0.3449,-0.0383,9.8435,50,2024-04-10 14:11:45.930569,950
24,X_acc,-0.3154,-1.8204,175.3688,-0.2539,-0.1916,9.9058,50,2024-04-10 14:11:45.989560,951
24,X_acc,-0.3197,-1.8162,175.3593,-0.3688,-0.1389,9.9777,50,2024-04-10 14:11:46.050603,952
24,X_acc,-0.3216,-1.8133,175.3567,-0.3305,0.0383,9.8531,50,2024-04-10 14:11:46.120869,953
24,X_acc,-0.3241,-1.8078,175.3685,-0.1245,-0.1437,9.9058,50,2024-04-10 14:11:46.175622,954
24,X_acc,-0.3256,-1.8019,175.3504,-0.2587,-0.1533,9.8675,50,2024-04-10 14:11:46.242239,955
24,X_acc,-0.3249,-1.7994,175.3454,-0.3832,-0.0383,9.8866,50,2024-04-10 14:11:46.294349,956
24,X_acc,-0.3244,-1.795,175.3471,-0.3209,-0.1006,9.9681,50,2024-04-10 14:11:46.355262,957
24,X_acc,-0.3255,-1.7866,175.3478,-0.3593,-0.0287,9.9729,50,2024-04-10 14:11:46.480946,958
24,X_acc,-0.3347,-1.7836,175.3912,-0.3305,-0.0287,9.7669,50,2024-04-10 14:11:46.577766,959
